track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1048.898,1009.624,0.54,-0.026,-0.048,3.99,1.89
3,1,100,car,974.081,991.957,-1.45,-6.327,-1.796,4.8,2.02
4,1,100,car,985.819,1018.407,-4.432,-0.434,-3.044,4.45,1.81
5,1,100,car,1071.756,1029.842,0.471,5.21,1.481,4.97,2.08
6,1,100,car,1010.166,1016.388,-3.422,0.243,3.071,4.83,1.98
7,1,100,car,1024.73,1011.308,5.516,-0.501,-0.091,4.69,2.03
8,1,100,car,1066.905,1019.552,0.291,-2.764,-1.466,4.62,1.89
9,1,100,car,971.762,1004.732,3.217,-0.318,-0.098,5.11,2.07
2,2,200,car,1048.952,1009.621,0.583,-0.028,-0.048,3.99,1.89
3,2,200,car,973.921,991.328,-1.498,-6.236,-1.807,4.8,2.02
4,2,200,car,985.38,1018.327,-4.339,-0.529,-3.02,4.45,1.81
5,2,200,car,1071.799,1030.364,0.452,5.172,1.484,4.97,2.08
6,2,200,car,1009.824,1016.416,-3.679,0.273,3.068,4.83,1.98
7,2,200,car,1025.282,1011.256,5.439,-0.502,-0.092,4.69,2.03
8,2,200,car,1066.962,1019.278,0.359,-2.875,-1.447,4.62,1.89
9,2,200,car,972.082,1004.678,3.28,-0.374,-0.114,5.11,2.07
2,3,300,car,1049.01,1009.619,0.636,-0.03,-0.048,3.99,1.89
3,3,300,car,973.755,990.708,-1.544,-6.14,-1.817,4.8,2.02
4,3,300,car,984.952,1018.236,-4.248,-0.625,-2.996,4.45,1.81
5,3,300,car,1071.84,1030.882,0.434,5.135,1.486,4.97,2.08
6,3,300,car,1009.456,1016.448,-3.925,0.305,3.064,4.83,1.98
7,3,300,car,1025.826,1011.204,5.35,-0.499,-0.093,4.69,2.03
8,3,300,car,1067.028,1018.994,0.437,-2.98,-1.425,4.62,1.89
9,3,300,car,972.407,1004.618,3.338,-0.434,-0.129,5.11,2.07
2,4,400,car,1049.074,1009.616,0.699,-0.034,-0.048,3.99,1.89
3,4,400,car,973.585,990.098,-1.588,-6.04,-1.828,4.8,2.02
4,4,400,car,984.533,1018.134,-4.159,-0.721,-2.97,4.45,1.81
5,4,400,car,1071.88,1031.396,0.419,5.097,1.489,4.97,2.08
6,4,400,car,1009.064,1016.483,-4.16,0.339,3.06,4.83,1.98
7,4,400,car,1026.361,1011.153,5.251,-0.493,-0.094,4.69,2.03
8,4,400,car,1067.105,1018.701,0.524,-3.077,-1.402,4.62,1.89
9,4,400,car,972.738,1004.551,3.393,-0.497,-0.145,5.11,2.07
2,5,500,car,1049.144,1009.612,0.773,-0.037,-0.048,3.99,1.89
3,5,500,car,973.41,989.499,-1.631,-5.936,-1.839,4.8,2.02
4,5,500,car,984.125,1018.021,-4.073,-0.819,-2.943,4.45,1.81
5,5,500,car,1071.919,1031.906,0.405,5.059,1.491,4.97,2.08
6,5,500,car,1008.649,1016.523,-4.38,0.375,3.056,4.83,1.98
7,5,500,car,1026.886,1011.104,5.14,-0.484,-0.094,4.69,2.03
8,5,500,car,1067.193,1018.4,0.621,-3.165,-1.377,4.62,1.89
9,5,500,car,973.073,1004.477,3.444,-0.562,-0.162,5.11,2.07
2,6,600,car,1049.221,1009.609,0.86,-0.041,-0.048,3.99,1.89
3,6,600,car,973.23,988.91,-1.671,-5.831,-1.85,4.8,2.02
4,6,600,car,983.728,1017.898,-3.99,-0.918,-2.915,4.45,1.81
5,6,600,car,1071.957,1032.412,0.393,5.02,1.493,4.97,2.08
6,6,600,car,1008.211,1016.567,-4.584,0.413,3.052,4.83,1.98
7,6,600,car,1027.4,1011.056,5.021,-0.473,-0.094,4.69,2.03
8,6,600,car,1067.294,1018.092,0.728,-3.244,-1.35,4.62,1.89
9,6,600,car,973.413,1004.397,3.492,-0.629,-0.178,5.11,2.07
2,7,700,car,1049.307,1009.605,0.961,-0.046,-0.048,3.99,1.89
3,7,700,car,973.047,988.331,-1.708,-5.724,-1.861,4.8,2.02
4,7,700,car,983.34,1017.763,-3.911,-1.018,-2.887,4.45,1.81
5,7,700,car,1071.994,1032.914,0.382,4.98,1.494,4.97,2.08
6,7,700,car,1007.754,1016.615,-4.772,0.451,3.047,4.83,1.98
7,7,700,car,1027.902,1011.009,4.894,-0.459,-0.094,4.69,2.03
8,7,700,car,1067.408,1017.778,0.845,-3.313,-1.321,4.62,1.89
9,7,700,car,973.757,1004.31,3.536,-0.697,-0.195,5.11,2.07
