track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.843,980.433,3.028,1.211,0.38,4.88,1.9
2,1,100,car,992.35,1008.913,-0.189,-0.578,-1.887,4.99,1.97
3,1,100,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,1,100,car,990.683,996.202,1.091,-3.705,-1.284,4.46,1.89
5,1,100,car,1026.502,989.486,-0.763,0.085,3.031,5.36,2.07
6,1,100,car,996.888,1019.178,-0.929,-1.557,-2.109,4.92,1.96
7,1,100,car,1004.262,1021.19,2.743,6.129,1.15,6.16,2.27
8,1,100,car,1015.262,987.357,9.087,-1.672,-0.182,4.53,1.76
9,1,100,car,1018.548,1000.879,-0.16,-0.217,-2.206,4.64,2.05
10,1,100,car,1035.234,988.201,-0.589,0.062,3.037,4.92,2.05
11,1,100,car,934.54,1002.432,11.155,-1.925,-0.171,4.64,1.8
1,2,200,car,1001.163,980.493,3.111,1.095,0.338,4.88,1.9
2,2,200,car,992.334,1008.854,-0.164,-0.504,-1.885,4.99,1.97
3,2,200,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,2,200,car,990.826,995.843,1.189,-3.676,-1.258,4.46,1.89
5,2,200,car,1026.426,989.49,-0.76,0.082,3.034,5.36,2.07
6,2,200,car,996.798,1019.021,-0.975,-1.641,-2.107,4.92,1.96
8,2,200,car,1016.17,987.19,8.875,-1.632,-0.182,4.53,1.76
9,2,200,car,1018.529,1000.86,-0.16,-0.217,-2.208,4.64,2.05
10,2,200,car,1035.175,988.205,-0.592,0.062,3.038,4.92,2.05
11,2,200,car,935.656,1002.24,11.162,-1.921,-0.17,4.64,1.8
1,3,300,car,1001.49,980.539,3.187,0.972,0.296,4.88,1.9
2,3,300,car,992.321,1008.803,-0.139,-0.431,-1.883,4.99,1.97
3,3,300,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,3,300,car,990.977,995.487,1.284,-3.641,-1.232,4.46,1.89
5,3,300,car,1026.349,989.494,-0.753,0.079,3.036,5.36,2.07
6,3,300,car,996.703,1018.855,-1.015,-1.719,-2.104,4.92,1.96
8,3,300,car,1017.058,987.027,8.666,-1.592,-0.182,4.53,1.76
9,3,300,car,1018.511,1000.84,-0.165,-0.222,-2.211,4.64,2.05
10,3,300,car,1035.115,988.209,-0.593,0.061,3.039,4.92,2.05
11,3,300,car,936.772,1002.049,11.164,-1.916,-0.17,4.64,1.8
1,4,400,car,1001.821,980.571,3.257,0.842,0.253,4.88,1.9
2,4,400,car,992.309,1008.759,-0.115,-0.359,-1.881,4.99,1.97
3,4,400,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,4,400,car,991.138,995.136,1.377,-3.599,-1.205,4.46,1.89
5,4,400,car,1026.274,989.497,-0.744,0.076,3.039,5.36,2.07
6,4,400,car,996.605,1018.681,-1.05,-1.789,-2.102,4.92,1.96
8,4,400,car,1017.925,986.868,8.46,-1.551,-0.181,4.53,1.76
9,4,400,car,1018.492,1000.819,-0.174,-0.233,-2.213,4.64,2.05
10,4,400,car,1035.056,988.213,-0.593,0.06,3.041,4.92,2.05
11,4,400,car,937.889,1001.858,11.158,-1.909,-0.169,4.64,1.8
1,5,500,car,1002.157,980.589,3.319,0.705,0.209,4.88,1.9
2,5,500,car,992.3,1008.722,-0.092,-0.288,-1.88,4.99,1.97
3,5,500,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,5,500,car,991.307,994.79,1.466,-3.551,-1.179,4.46,1.89
5,5,500,car,1026.199,989.5,-0.732,0.073,3.042,5.36,2.07
6,5,500,car,996.504,1018.5,-1.079,-1.852,-2.098,4.92,1.96
8,5,500,car,1018.771,986.714,8.255,-1.51,-0.181,4.53,1.76
9,5,500,car,1018.472,1000.798,-0.189,-0.251,-2.215,4.64,2.05
10,5,500,car,1034.996,988.217,-0.592,0.059,3.042,4.92,2.05
11,5,500,car,939.005,1001.668,11.144,-1.9,-0.169,4.64,1.8
1,6,600,car,1002.497,980.592,3.374,0.562,0.165,4.88,1.9
2,6,600,car,992.292,1008.693,-0.069,-0.218,-1.879,4.99,1.97
3,6,600,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,6,600,car,991.485,994.449,1.552,-3.5,-1.153,4.46,1.89
5,6,600,car,1026.125,989.502,-0.718,0.07,3.045,5.36,2.07
6,6,600,car,996.4,1018.312,-1.101,-1.905,-2.095,4.92,1.96
8,6,600,car,1019.596,986.564,8.051,-1.467,-0.18,4.53,1.76
9,6,600,car,1018.451,1000.775,-0.209,-0.277,-2.217,4.64,2.05
10,6,600,car,1034.937,988.22,-0.589,0.058,3.044,4.92,2.05
11,6,600,car,940.119,1001.479,11.123,-1.89,-0.168,4.64,1.8
1,7,700,car,1002.839,980.58,3.422,0.414,0.12,4.88,1.9
2,7,700,car,992.287,1008.671,-0.048,-0.151,-1.878,4.99,1.97
3,7,700,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,7,700,car,991.67,994.115,1.635,-3.445,-1.128,4.46,1.89
5,7,700,car,1026.053,989.504,-0.704,0.066,3.047,5.36,2.07
6,7,700,car,996.295,1018.119,-1.115,-1.948,-2.091,4.92,1.96
8,7,700,car,1020.402,986.418,7.847,-1.423,-0.179,4.53,1.76
9,7,700,car,1018.427,1000.749,-0.235,-0.31,-2.22,4.64,2.05
10,7,700,car,1034.878,988.223,-0.586,0.056,3.046,4.92,2.05
11,7,700,car,941.231,1001.29,11.096,-1.881,-0.168,4.64,1.8
1,8,800,car,1003.182,980.552,3.462,0.26,0.075,4.88,1.9
2,8,800,car,992.284,1008.659,0.0,0.0,-1.877,4.99,1.97
3,8,800,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
4,8,800,car,991.863,993.786,1.714,-3.387,-1.102,4.46,1.89
