track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,976.905,1017.392,-8.23,2.896,2.803,3.63,1.87
2,1,100,car,1010.771,1007.224,-5.53,3.385,2.592,7.82,2.57
3,1,100,car,1006.554,984.342,0.632,3.716,1.402,4.58,1.75
4,1,100,car,1030.058,998.768,-7.896,2.433,2.843,3.83,1.84
5,1,100,car,1006.253,974.146,-1.126,4.334,1.825,4.64,1.77
1,2,200,car,976.085,1017.69,-8.211,2.954,2.796,3.63,1.87
2,2,200,car,1010.229,1007.58,-5.444,3.383,2.586,7.82,2.57
3,2,200,car,1006.645,984.708,0.719,3.747,1.381,4.58,1.75
4,2,200,car,1029.27,999.015,-7.803,2.432,2.839,3.83,1.84
5,2,200,car,1006.154,974.583,-1.065,4.271,1.815,4.64,1.77
1,3,300,car,975.266,1017.993,-8.191,3.01,2.789,3.63,1.87
2,3,300,car,1009.693,1007.932,-5.36,3.372,2.58,7.82,2.57
3,3,300,car,1006.746,985.076,0.81,3.779,1.36,4.58,1.75
4,3,300,car,1028.49,999.262,-7.719,2.43,2.837,3.83,1.84
5,3,300,car,1006.063,975.014,-1.006,4.224,1.805,4.64,1.77
2,4,400,car,1009.163,1008.28,-5.28,3.351,2.576,7.82,2.57
3,4,400,car,1006.856,985.447,0.906,3.811,1.337,4.58,1.75
4,4,400,car,1027.719,999.508,-7.643,2.429,2.834,3.83,1.84
5,4,400,car,1005.978,975.44,-0.949,4.193,1.793,4.64,1.77
2,5,500,car,1008.639,1008.621,-5.201,3.32,2.573,7.82,2.57
3,5,500,car,1006.976,985.819,1.005,3.841,1.315,4.58,1.75
4,5,500,car,1026.956,999.754,-7.575,2.43,2.831,3.83,1.84
5,5,500,car,1005.899,975.863,-0.893,4.175,1.782,4.64,1.77
2,6,600,car,1008.12,1008.956,-5.125,3.278,2.573,7.82,2.57
3,6,600,car,1007.107,986.194,1.109,3.868,1.292,4.58,1.75
4,6,600,car,1026.199,1000.0,-7.512,2.433,2.828,3.83,1.84
5,6,600,car,1005.827,976.285,-0.837,4.167,1.769,4.64,1.77
2,7,700,car,1007.605,1009.281,-5.052,3.224,2.573,7.82,2.57
3,7,700,car,1007.248,986.571,1.216,3.89,1.268,4.58,1.75
4,7,700,car,1025.449,1000.247,-7.454,2.442,2.825,3.83,1.84
5,7,700,car,1005.762,976.705,-0.78,4.166,1.756,4.64,1.77
2,8,800,car,1007.094,1009.597,-4.981,3.16,2.576,7.82,2.57
3,8,800,car,1007.401,986.949,1.327,3.906,1.243,4.58,1.75
4,8,800,car,1024.706,1000.496,-7.398,2.458,2.821,3.83,1.84
5,8,800,car,1005.703,977.125,-0.722,4.171,1.742,4.64,1.77
2,9,900,car,1006.587,1009.902,-4.914,3.085,2.581,7.82,2.57
3,9,900,car,1007.566,987.327,1.44,3.914,1.218,4.58,1.75
4,9,900,car,1023.968,1000.748,-7.344,2.483,2.816,3.83,1.84
5,9,900,car,1005.65,977.545,-0.662,4.181,1.728,4.64,1.77
2,10,1000,car,1006.083,1010.194,-4.852,3.001,2.588,7.82,2.57
3,10,1000,car,1007.742,987.705,1.556,3.915,1.192,4.58,1.75
4,10,1000,car,1023.236,1001.004,-7.289,2.518,2.809,3.83,1.84
5,10,1000,car,1005.605,977.967,-0.6,4.193,1.713,4.64,1.77
2,11,1100,car,1005.582,1010.472,-4.795,2.909,2.596,7.82,2.57
3,11,1100,car,1007.931,988.082,1.674,3.906,1.166,4.58,1.75
4,11,1100,car,1022.511,1001.266,-7.233,2.566,2.801,3.83,1.84
5,11,1100,car,1005.566,978.389,-0.535,4.209,1.697,4.64,1.77
2,12,1200,car,1005.084,1010.736,-4.746,2.811,2.607,7.82,2.57
3,12,1200,car,1008.132,988.456,1.792,3.887,1.139,4.58,1.75
4,12,1200,car,1021.791,1001.534,-7.177,2.628,2.791,3.83,1.84
5,12,1200,car,1005.535,978.812,-0.469,4.229,1.681,4.64,1.77
2,13,1300,car,1004.588,1010.985,-4.704,2.706,2.62,7.82,2.57
3,13,1300,car,1008.345,988.827,1.912,3.858,1.111,4.58,1.75
4,13,1300,car,1021.079,1001.811,-7.12,2.706,2.778,3.83,1.84
5,13,1300,car,1005.511,979.237,-0.4,4.254,1.665,4.64,1.77
2,14,1400,car,1004.094,1011.218,-4.67,2.597,2.634,7.82,2.57
3,14,1400,car,1008.571,989.194,2.031,3.818,1.082,4.58,1.75
4,14,1400,car,1020.373,1002.098,-7.062,2.799,2.764,3.83,1.84
5,14,1400,car,1005.495,979.664,-0.329,4.284,1.647,4.64,1.77
2,15,1500,car,1003.601,1011.435,-4.646,2.485,2.65,7.82,2.57
3,15,1500,car,1008.809,989.555,2.151,3.768,1.052,4.58,1.75
4,15,1500,car,1019.674,1002.397,-7.005,2.909,2.748,3.83,1.84
5,15,1500,car,1005.487,980.094,-0.255,4.321,1.63,4.64,1.77
2,16,1600,car,1003.109,1011.635,-4.631,2.369,2.669,7.82,2.57
3,16,1600,car,1009.059,989.91,2.27,3.707,1.021,4.58,1.75
4,16,1600,car,1018.982,1002.709,-6.948,3.036,2.73,3.83,1.84
5,16,1600,car,1005.486,980.527,-0.178,4.365,1.612,4.64,1.77
2,17,1700,car,1002.618,1011.818,-4.624,2.25,2.689,7.82,2.57
3,17,1700,car,1009.322,990.256,2.389,3.637,0.99,4.58,1.75
4,17,1700,car,1018.297,1003.036,-6.891,3.177,2.71,3.83,1.84
5,17,1700,car,1005.495,980.964,-0.097,4.416,1.593,4.64,1.77
2,18,1800,car,1002.127,1011.984,-4.624,2.127,2.71,7.82,2.57
3,18,1800,car,1009.597,990.594,2.506,3.557,0.957,4.58,1.75
4,18,1800,car,1017.618,1003.378,-6.833,3.331,2.688,3.83,1.84
5,18,1800,car,1005.512,981.406,-0.012,4.473,1.574,4.64,1.77
2,19,1900,car,1001.635,1012.133,-4.63,2.0,2.734,7.82,2.57
3,19,1900,car,1009.884,990.921,2.623,3.468,0.923,4.58,1.75
4,19,1900,car,1016.947,1003.737,-6.773,3.496,2.665,3.83,1.84
5,19,1900,car,1005.538,981.852,0.077,4.534,1.554,4.64,1.77
2,20,2000,car,1001.143,1012.263,-4.639,1.868,2.759,7.82,2.57
3,20,2000,car,1010.182,991.237,2.739,3.371,0.889,4.58,1.75
4,20,2000,car,1016.283,1004.112,-6.709,3.667,2.641,3.83,1.84
5,20,2000,car,1005.574,982.304,0.172,4.597,1.533,4.64,1.77
2,21,2100,car,1000.652,1012.375,-4.65,1.73,2.785,7.82,2.57
3,21,2100,car,1010.493,991.542,2.854,3.267,0.853,4.58,1.75
4,21,2100,car,1015.627,1004.505,-6.64,3.841,2.617,3.83,1.84
