track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.886,963.059,-7.432,1.366,2.96,4.75,1.81
2,1,100,car,1022.616,964.124,-7.155,1.477,2.938,4.54,1.85
3,1,100,car,1062.266,959.705,-5.544,-0.213,-3.103,4.73,1.78
4,1,100,car,1053.283,959.524,-5.39,0.608,3.029,4.81,1.86
5,1,100,car,1077.386,960.877,-3.681,-0.513,-3.003,4.79,1.86
6,1,100,car,1071.44,959.265,-4.256,-0.126,-3.112,4.56,1.74
7,1,100,car,1092.154,960.522,-1.995,-0.382,-2.952,4.59,1.69
8,1,100,car,1081.758,959.152,-2.226,-0.194,-3.055,4.8,1.78
9,1,100,car,1102.956,964.099,-1.105,-0.169,-2.99,4.69,1.68
10,1,100,car,1099.798,960.586,-1.72,-0.273,-2.984,4.38,1.86
11,1,100,car,1108.549,962.405,-1.404,-0.198,-3.001,4.52,1.83
12,1,100,car,1111.81,965.956,-1.868,-0.356,-2.953,4.53,1.82
13,1,100,car,1121.457,964.69,-1.964,-0.44,-2.921,4.74,1.83
14,1,100,car,1123.719,967.97,-2.024,-0.414,-2.94,4.69,1.83
15,1,100,car,1128.262,966.202,-1.819,-0.369,-2.941,4.51,1.88
16,1,100,car,1132.035,969.787,-2.067,-0.459,-2.923,4.66,1.94
17,1,100,car,1136.155,967.987,-1.397,-0.249,-2.965,4.68,1.92
1,2,200,car,1033.142,963.196,-7.417,1.368,2.959,4.75,1.81
2,2,200,car,1021.902,964.275,-7.183,1.506,2.935,4.54,1.85
3,2,200,car,1061.711,959.696,-5.593,-0.166,-3.112,4.73,1.78
4,2,200,car,1052.744,959.589,-5.421,0.63,3.026,4.81,1.86
5,2,200,car,1077.018,960.826,-3.678,-0.51,-3.004,4.79,1.86
6,2,200,car,1071.015,959.255,-4.318,-0.121,-3.114,4.56,1.74
7,2,200,car,1091.953,960.489,-2.029,-0.382,-2.956,4.59,1.69
8,2,200,car,1081.535,959.136,-2.235,-0.189,-3.057,4.8,1.78
9,2,200,car,1102.845,964.081,-1.053,-0.161,-2.99,4.69,1.68
10,2,200,car,1099.626,960.558,-1.735,-0.275,-2.984,4.38,1.86
11,2,200,car,1108.408,962.384,-1.384,-0.197,-3.0,4.52,1.83
12,2,200,car,1111.622,965.923,-1.832,-0.345,-2.955,4.53,1.82
13,2,200,car,1121.261,964.644,-1.955,-0.441,-2.92,4.74,1.83
14,2,200,car,1123.517,967.931,-2.001,-0.407,-2.941,4.69,1.83
15,2,200,car,1128.08,966.167,-1.796,-0.362,-2.943,4.51,1.88
16,2,200,car,1131.829,969.74,-2.059,-0.459,-2.922,4.66,1.94
17,2,200,car,1136.016,967.961,-1.394,-0.25,-2.964,4.68,1.92
1,3,300,car,1032.401,963.333,-7.398,1.366,2.959,4.75,1.81
2,3,300,car,1021.184,964.43,-7.213,1.533,2.932,4.54,1.85
3,3,300,car,1061.151,959.691,-5.634,-0.118,-3.121,4.73,1.78
4,3,300,car,1052.203,959.657,-5.453,0.652,3.023,4.81,1.86
