track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.341,1004.554,-0.196,-1.322,,,
2,1,100,car,970.115,991.833,-9.753,-1.659,-2.973,5.11,1.82
3,1,100,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,1,100,car,1009.084,1005.21,-2.61,-3.283,-2.242,4.81,1.83
5,1,100,car,1041.988,980.259,7.206,-2.515,-0.336,4.51,1.95
6,1,100,car,983.289,994.634,-8.352,-2.842,-2.814,4.76,1.85
7,1,100,car,1019.353,984.592,8.166,-0.688,-0.084,4.47,1.82
8,1,100,car,1038.803,1013.384,4.193,8.972,1.134,5.16,1.88
9,1,100,car,999.951,1018.057,0.092,-0.155,-1.036,5.08,1.88
10,1,100,car,998.007,986.235,6.408,-0.16,-0.025,4.44,1.77
11,1,100,car,1013.645,1011.773,-3.321,-2.917,-2.421,4.89,1.88
12,1,100,car,1024.352,1010.891,-4.608,0.68,2.995,4.73,1.91
13,1,100,car,1043.748,1007.27,-4.03,-0.434,-3.034,4.49,1.88
1,2,200,pedestrian/bicycle,992.321,1004.423,-0.191,-1.296,,,
2,2,200,car,969.138,991.676,-9.774,-1.61,-2.978,5.11,1.82
3,2,200,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,2,200,car,1008.852,1004.86,-2.503,-3.3,-2.22,4.81,1.83
5,2,200,car,1042.701,979.985,7.008,-2.584,-0.353,4.51,1.95
6,2,200,car,982.446,994.372,-8.409,-2.717,-2.829,4.76,1.85
7,2,200,car,1020.17,984.521,8.143,-0.698,-0.086,4.47,1.82
8,2,200,car,1039.239,1014.273,4.323,9.01,1.123,5.16,1.88
9,2,200,car,999.959,1018.042,0.094,-0.159,-1.036,5.08,1.88
10,2,200,car,998.647,986.213,6.458,-0.189,-0.029,4.44,1.77
11,2,200,car,1013.325,1011.468,-3.254,-2.922,-2.41,4.89,1.88
12,2,200,car,1023.887,1010.936,-4.551,0.603,3.01,4.73,1.91
13,2,200,car,1043.344,1007.241,-4.24,-0.409,-3.046,4.49,1.88
1,3,300,pedestrian/bicycle,992.303,1004.295,-0.181,-1.269,,,
2,3,300,car,968.16,991.523,-9.789,-1.564,-2.983,5.11,1.82
3,3,300,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,3,300,car,1008.632,1004.51,-2.394,-3.312,-2.197,4.81,1.83
5,3,300,car,1043.393,979.704,6.806,-2.642,-0.37,4.51,1.95
6,3,300,car,981.599,994.123,-8.465,-2.594,-2.844,4.76,1.85
7,3,300,car,1020.984,984.449,8.114,-0.709,-0.087,4.47,1.82
8,3,300,car,1039.686,1015.167,4.44,9.041,1.114,5.16,1.88
9,3,300,car,999.968,1018.025,0.099,-0.167,-1.036,5.08,1.88
10,3,300,car,999.293,986.189,6.503,-0.218,-0.033,4.44,1.77
11,3,300,car,1013.012,1011.163,-3.182,-2.925,-2.398,4.89,1.88
12,3,300,car,1023.429,1010.973,-4.496,0.527,3.025,4.73,1.91
13,3,300,car,1042.918,1007.215,-4.457,-0.374,-3.058,4.49,1.88
1,4,400,pedestrian/bicycle,992.285,1004.169,-0.165,-1.245,,,
2,4,400,car,967.179,991.375,-9.799,-1.518,-2.988,5.11,1.82
3,4,400,car,1042.326,985.455,0.0,0.0,2.434,4.77,1.83
4,4,400,car,1008.422,1004.158,-2.283,-3.32,-2.173,4.81,1.83
5,4,400,car,1044.065,979.418,6.602,-2.688,-0.387,4.51,1.95
6,4,400,car,980.746,993.885,-8.519,-2.473,-2.859,4.76,1.85
7,4,400,car,1021.795,984.376,8.08,-0.721,-0.089,4.47,1.82
8,4,400,car,1040.142,1016.065,4.545,9.068,1.106,5.16,1.88
9,4,400,car,999.978,1018.008,0.105,-0.178,-1.037,5.08,1.88
10,4,400,car,999.943,986.161,6.541,-0.246,-0.038,4.44,1.77
11,4,400,car,1012.707,1010.856,-3.107,-2.925,-2.386,4.89,1.88
12,4,400,car,1022.977,1011.002,-4.441,0.45,3.041,4.73,1.91
13,4,400,car,1042.47,1007.195,-4.678,-0.329,-3.071,4.49,1.88
1,5,500,pedestrian/bicycle,992.27,1004.045,-0.145,-1.225,,,
2,5,500,car,966.198,991.231,-9.806,-1.472,-2.993,5.11,1.82
