track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.325,967.169,0.44,2.478,,,
2,1,100,car,945.446,1004.645,-1.918,0.388,2.942,4.84,1.85
3,1,100,car,961.875,1001.601,-1.176,0.255,2.928,5.15,1.87
4,1,100,car,938.697,1006.705,-1.99,0.284,3.0,4.83,1.88
5,1,100,car,1004.963,982.361,4.205,0.349,0.083,4.81,1.82
6,1,100,car,975.538,998.907,-4.698,0.795,2.974,4.54,1.79
7,1,100,car,1027.267,1003.166,-0.283,-1.143,-1.813,5.04,2.06
8,1,100,car,953.963,1004.581,-1.599,0.125,3.064,5.01,1.93
9,1,100,car,1002.477,989.842,7.284,-1.369,-0.186,6.5,2.08
10,1,100,car,1017.582,1001.824,-0.358,-0.434,-2.261,4.87,1.88
11,1,100,car,993.959,998.75,-6.264,0.978,2.987,4.46,1.8
12,1,100,car,972.684,995.35,7.49,-1.392,-0.184,5.23,1.82
13,1,100,car,1021.853,1007.097,-0.508,-1.11,-2.0,4.82,1.87
14,1,100,car,1010.729,995.387,-7.444,1.259,2.974,4.39,1.86
15,1,100,car,956.62,998.23,8.1,-1.381,-0.169,4.31,1.72
16,1,100,car,1024.116,990.138,-10.026,1.698,2.974,4.75,1.82
17,1,100,car,934.777,1001.872,9.138,-1.315,-0.143,4.31,1.76
1,2,200,pedestrian/bicycle,986.375,967.416,0.552,2.468,,,
2,2,200,car,945.254,1004.683,-1.923,0.388,2.943,4.84,1.85
3,2,200,car,961.758,1001.626,-1.149,0.249,2.929,5.15,1.87
4,2,200,car,938.498,1006.733,-1.998,0.285,3.0,4.83,1.88
5,2,200,car,1005.389,982.379,4.258,0.309,0.072,4.81,1.82
6,2,200,car,975.069,998.987,-4.585,0.777,2.974,4.54,1.79
7,2,200,car,1027.24,1003.052,-0.291,-1.178,-1.813,5.04,2.06
8,2,200,car,953.803,1004.593,-1.598,0.124,3.064,5.01,1.93
9,2,200,car,1003.205,989.704,7.409,-1.396,-0.186,6.5,2.08
10,2,200,car,1017.543,1001.784,-0.394,-0.475,-2.264,4.87,1.88
11,2,200,car,993.333,998.849,-6.175,0.965,2.986,4.46,1.8
12,2,200,car,973.434,995.212,7.543,-1.399,-0.183,5.23,1.82
13,2,200,car,1021.801,1006.986,-0.489,-1.065,-2.001,4.82,1.87
14,2,200,car,1009.985,995.512,-7.336,1.238,2.974,4.39,1.86
15,2,200,car,957.43,998.09,8.007,-1.373,-0.17,4.31,1.72
16,2,200,car,1023.114,990.31,-9.945,1.7,2.972,4.75,1.82
17,2,200,car,935.691,1001.739,9.128,-1.318,-0.143,4.31,1.76
1,3,300,pedestrian/bicycle,986.435,967.661,0.661,2.443,,,
2,3,300,car,945.061,1004.721,-1.929,0.388,2.943,4.84,1.85
3,3,300,car,961.643,1001.651,-1.125,0.243,2.929,5.15,1.87
4,3,300,car,938.298,1006.762,-2.004,0.286,3.0,4.83,1.88
5,3,300,car,1005.819,982.396,4.312,0.275,0.064,4.81,1.82
6,3,300,car,974.61,999.065,-4.458,0.757,2.973,4.54,1.79
7,3,300,car,1027.212,1002.934,-0.296,-1.201,-1.812,5.04,2.06
8,3,300,car,953.643,1004.604,-1.601,0.123,3.065,5.01,1.93
9,3,300,car,1003.946,989.563,7.534,-1.422,-0.187,6.5,2.08
10,3,300,car,1017.5,1001.739,-0.437,-0.524,-2.267,4.87,1.88
11,3,300,car,992.715,998.946,-6.089,0.954,2.986,4.46,1.8
12,3,300,car,974.188,995.073,7.59,-1.403,-0.183,5.23,1.82
13,3,300,car,1021.75,1006.88,-0.475,-1.032,-2.002,4.82,1.87
14,3,300,car,1009.251,995.636,-7.228,1.218,2.975,4.39,1.86
15,3,300,car,958.23,997.951,7.922,-1.367,-0.171,4.31,1.72
16,3,300,car,1022.12,990.482,-9.857,1.701,2.971,4.75,1.82
17,3,300,car,936.604,1001.607,9.107,-1.32,-0.144,4.31,1.76
1,4,400,pedestrian/bicycle,986.507,967.904,0.772,2.411,,,
2,4,400,car,944.868,1004.759,-1.936,0.389,2.943,4.84,1.85
3,4,400,car,961.53,1001.674,-1.104,0.238,2.929,5.15,1.87
4,4,400,car,938.098,1006.791,-2.006,0.287,3.0,4.83,1.88
5,4,400,car,1006.255,982.411,4.369,0.246,0.056,4.81,1.82
6,4,400,car,974.164,999.141,-4.316,0.734,2.973,4.54,1.79
7,4,400,car,1027.183,1002.813,-0.298,-1.214,-1.811,5.04,2.06
8,4,400,car,953.483,1004.616,-1.607,0.123,3.065,5.01,1.93
9,4,400,car,1004.699,989.421,7.658,-1.448,-0.187,6.5,2.08
10,4,400,car,1017.452,1001.69,-0.488,-0.58,-2.27,4.87,1.88
11,4,400,car,992.107,999.042,-6.006,0.944,2.986,4.46,1.8
12,4,400,car,974.947,994.933,7.63,-1.407,-0.182,5.23,1.82
13,4,400,car,1021.701,1006.778,-0.466,-1.01,-2.003,4.82,1.87
14,4,400,car,1008.528,995.757,-7.119,1.199,2.975,4.39,1.86
15,4,400,car,959.022,997.813,7.846,-1.364,-0.172,4.31,1.72
16,4,400,car,1021.135,990.655,-9.759,1.701,2.969,4.75,1.82
17,4,400,car,937.514,1001.474,9.074,-1.321,-0.145,4.31,1.76
1,5,500,pedestrian/bicycle,986.59,968.143,0.886,2.374,,,
2,5,500,car,944.675,1004.797,-1.942,0.389,2.944,4.84,1.85
3,5,500,car,961.419,1001.697,-1.086,0.234,2.93,5.15,1.87
4,5,500,car,937.897,1006.819,-2.006,0.287,3.0,4.83,1.88
5,5,500,car,1006.695,982.426,4.432,0.223,0.05,4.81,1.82
6,5,500,car,973.733,999.215,-4.161,0.709,2.973,4.54,1.79
7,5,500,car,1027.155,1002.691,-0.297,-1.216,-1.811,5.04,2.06
8,5,500,car,953.322,1004.627,-1.616,0.122,3.066,5.01,1.93
9,5,500,car,1005.465,989.275,7.781,-1.473,-0.187,6.5,2.08
10,5,500,car,1017.399,1001.636,-0.546,-0.644,-2.274,4.87,1.88
11,5,500,car,991.506,999.137,-5.925,0.934,2.985,4.46,1.8
12,5,500,car,975.71,994.794,7.663,-1.409,-0.182,5.23,1.82
13,5,500,car,1021.653,1006.678,-0.462,-0.998,-2.005,4.82,1.87
