track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.149,978.862,5.245,2.353,0.422,3.97,1.7
2,1,100,car,1019.878,1021.192,-3.613,4.083,2.295,4.16,1.65
3,1,100,car,1043.673,999.132,-6.946,2.174,2.838,4.1,1.71
4,1,100,car,1056.13,996.433,-7.663,0.963,3.017,3.5,1.81
1,2,200,car,1014.667,979.111,5.237,2.412,0.432,3.97,1.7
2,2,200,car,1019.508,1021.592,-3.646,4.058,2.303,4.16,1.65
3,2,200,car,1042.987,999.377,-6.875,2.298,2.819,4.1,1.71
4,2,200,car,1055.364,996.533,-7.641,0.977,3.014,3.5,1.81
1,3,300,car,1015.185,979.365,5.23,2.467,0.441,3.97,1.7
2,3,300,car,1019.134,1021.99,-3.679,4.032,2.31,4.16,1.65
3,3,300,car,1042.31,999.636,-6.796,2.425,2.799,4.1,1.71
4,3,300,car,1054.601,996.634,-7.621,0.992,3.012,3.5,1.81
1,4,400,car,1015.702,979.623,5.225,2.518,0.449,3.97,1.7
2,4,400,car,1018.758,1022.386,-3.711,4.007,2.318,4.16,1.65
3,4,400,car,1041.642,999.909,-6.71,2.554,2.778,4.1,1.71
4,4,400,car,1053.839,996.737,-7.603,1.011,3.009,3.5,1.81
1,5,500,car,1016.22,979.885,5.219,2.564,0.457,3.97,1.7
2,5,500,car,1018.379,1022.779,-3.742,3.982,2.325,4.16,1.65
3,5,500,car,1040.983,1000.196,-6.617,2.685,2.756,4.1,1.71
4,5,500,car,1053.079,996.843,-7.587,1.032,3.006,3.5,1.81
1,6,600,car,1016.737,980.151,5.215,2.606,0.463,3.97,1.7
2,6,600,car,1017.997,1023.17,-3.771,3.957,2.332,4.16,1.65
3,6,600,car,1040.335,1000.496,-6.517,2.816,2.734,4.1,1.71
4,6,600,car,1052.321,996.951,-7.575,1.058,3.003,3.5,1.81
1,7,700,car,1017.255,980.42,5.212,2.643,0.469,3.97,1.7
2,7,700,car,1017.613,1023.558,-3.798,3.932,2.339,4.16,1.65
3,7,700,car,1039.698,1000.81,-6.41,2.948,2.711,4.1,1.71
4,7,700,car,1051.565,997.063,-7.565,1.088,2.999,3.5,1.81
1,8,800,car,1017.773,980.692,5.209,2.676,0.475,3.97,1.7
2,8,800,car,1017.226,1023.945,-3.822,3.908,2.345,4.16,1.65
3,8,800,car,1039.073,1001.138,-6.297,3.079,2.687,4.1,1.71
4,8,800,car,1050.809,997.179,-7.558,1.123,2.994,3.5,1.81
1,9,900,car,1018.291,980.965,5.207,2.704,0.479,3.97,1.7
2,9,900,car,1016.837,1024.329,-3.843,3.884,2.351,4.16,1.65
3,9,900,car,1038.46,1001.479,-6.18,3.208,2.663,4.1,1.71
4,9,900,car,1050.055,997.3,-7.551,1.164,2.989,3.5,1.81
1,10,1000,car,1018.809,981.241,5.207,2.727,0.482,3.97,1.7
2,10,1000,car,1016.447,1024.712,-3.861,3.861,2.356,4.16,1.65
3,10,1000,car,1037.86,1001.832,-6.058,3.335,2.638,4.1,1.71
4,10,1000,car,1049.301,997.426,-7.543,1.211,2.982,3.5,1.81
1,11,1100,car,1019.328,981.518,5.207,2.746,0.485,3.97,1.7
2,11,1100,car,1016.056,1025.093,-3.874,3.838,2.361,4.16,1.65
3,11,1100,car,1037.273,1002.199,-5.932,3.459,2.614,4.1,1.71
4,11,1100,car,1048.549,997.558,-7.533,1.265,2.975,3.5,1.81
1,12,1200,car,1019.847,981.795,5.209,2.76,0.487,3.97,1.7
2,12,1200,car,1015.665,1025.473,-3.882,3.817,2.365,4.16,1.65
3,12,1200,car,1036.7,1002.577,-5.805,3.581,2.589,4.1,1.71
4,12,1200,car,1047.798,997.697,-7.519,1.326,2.967,3.5,1.81
1,13,1300,car,1020.367,982.073,5.211,2.771,0.489,3.97,1.7
2,13,1300,car,1015.273,1025.851,-3.886,3.797,2.368,4.16,1.65
3,13,1300,car,1036.14,1002.967,-5.677,3.699,2.564,4.1,1.71
4,13,1300,car,1047.048,997.843,-7.501,1.395,2.958,3.5,1.81
1,14,1400,car,1020.888,982.351,5.215,2.777,0.489,3.97,1.7
2,14,1400,car,1014.882,1026.228,-3.884,3.778,2.37,4.16,1.65
3,14,1400,car,1035.594,1003.368,-5.551,3.814,2.54,4.1,1.71
4,14,1400,car,1046.301,997.999,-7.476,1.472,2.947,3.5,1.81
1,15,1500,car,1021.41,982.629,5.219,2.78,0.489,3.97,1.7
2,15,1500,car,1014.492,1026.605,-3.876,3.761,2.371,4.16,1.65
3,15,1500,car,1035.061,1003.78,-5.426,3.925,2.515,4.1,1.71
4,15,1500,car,1045.557,998.163,-7.446,1.557,2.935,3.5,1.81
1,16,1600,car,1021.933,982.907,5.224,2.78,0.489,3.97,1.7
2,16,1600,car,1014.104,1026.981,-3.862,3.746,2.371,4.16,1.65
3,16,1600,car,1034.54,1004.201,-5.304,4.032,2.492,4.1,1.71
4,16,1600,car,1044.816,998.339,-7.408,1.651,2.922,3.5,1.81
1,17,1700,car,1022.456,983.184,5.229,2.777,0.488,3.97,1.7
2,17,1700,car,1013.719,1027.357,-3.842,3.733,2.371,4.16,1.65
3,17,1700,car,1034.032,1004.632,-5.186,4.135,2.469,4.1,1.71
4,17,1700,car,1044.08,998.526,-7.364,1.754,2.908,3.5,1.81
1,18,1800,car,1022.98,983.46,5.234,2.77,0.487,3.97,1.7
2,18,1800,car,1013.337,1027.732,-3.816,3.723,2.369,4.16,1.65
3,18,1800,car,1033.536,1005.072,-5.072,4.233,2.446,4.1,1.71
4,18,1800,car,1043.35,998.725,-7.313,1.865,2.892,3.5,1.81
1,19,1900,car,1023.505,983.735,5.238,2.762,0.485,3.97,1.7
2,19,1900,car,1012.958,1028.109,-3.783,3.715,2.365,4.16,1.65
3,19,1900,car,1033.05,1005.52,-4.962,4.326,2.425,4.1,1.71
4,19,1900,car,1042.625,998.937,-7.256,1.985,2.875,3.5,1.81
1,20,2000,car,1024.03,984.009,5.241,2.752,0.483,3.97,1.7
2,20,2000,car,1012.585,1028.485,-3.743,3.709,2.361,4.16,1.65
3,20,2000,car,1032.575,1005.976,-4.857,4.412,2.404,4.1,1.71
4,20,2000,car,1041.907,999.164,-7.193,2.114,2.856,3.5,1.81
1,21,2100,car,1024.555,984.281,5.244,2.74,0.481,3.97,1.7
2,21,2100,car,1012.217,1028.863,-3.695,3.706,2.355,4.16,1.65
3,21,2100,car,1032.11,1006.438,-4.756,4.492,2.385,4.1,1.71
4,21,2100,car,1041.196,999.405,-7.124,2.251,2.836,3.5,1.81
1,22,2200,car,1025.081,984.553,5.246,2.727,0.479,3.97,1.7
2,22,2200,car,1011.855,1029.242,-3.639,3.704,2.347,4.16,1.65
3,22,2200,car,1031.654,1006.907,-4.66,4.563,2.367,4.1,1.71
4,22,2200,car,1040.494,999.661,-7.048,2.394,2.814,3.5,1.81
1,23,2300,car,1025.607,984.822,5.247,2.714,0.477,3.97,1.7
2,23,2300,car,1011.501,1029.623,-3.574,3.703,2.338,4.16,1.65
3,23,2300,car,1031.206,1007.382,-4.569,4.626,2.35,4.1,1.71
4,23,2300,car,1039.801,999.934,-6.967,2.544,2.791,3.5,1.81
1,24,2400,car,1026.134,985.091,5.248,2.701,0.475,3.97,1.7
2,24,2400,car,1011.155,1030.005,-3.501,3.704,2.328,4.16,1.65
3,24,2400,car,1030.765,1007.861,-4.483,4.68,2.335,4.1,1.71
4,24,2400,car,1039.117,1000.223,-6.879,2.7,2.768,3.5,1.81
1,25,2500,car,1026.66,985.358,5.25,2.688,0.473,3.97,1.7
2,25,2500,car,1010.818,1030.388,-3.419,3.706,2.316,4.16,1.65
3,25,2500,car,1030.332,1008.343,-4.403,4.726,2.321,4.1,1.71
4,25,2500,car,1038.443,1000.528,-6.786,2.86,2.743,3.5,1.81
1,26,2600,car,1027.186,985.624,5.251,2.675,0.471,3.97,1.7
2,26,2600,car,1010.492,1030.774,-3.328,3.708,2.302,4.16,1.65
3,26,2600,car,1029.906,1008.829,-4.328,4.762,2.309,4.1,1.71
4,26,2600,car,1037.781,1000.85,-6.686,3.022,2.717,3.5,1.81
1,27,2700,car,1027.713,985.889,5.254,2.663,0.469,3.97,1.7
2,27,2700,car,1010.176,1031.161,-3.23,3.711,2.287,4.16,1.65
3,27,2700,car,1029.485,1009.317,-4.26,4.79,2.298,4.1,1.71
4,27,2700,car,1037.129,1001.189,-6.579,3.186,2.691,3.5,1.81
1,28,2800,car,1028.24,986.153,5.257,2.652,0.467,3.97,1.7
2,28,2800,car,1009.873,1031.549,-3.125,3.714,2.27,4.16,1.65
3,28,2800,car,1029.069,1009.805,-4.198,4.809,2.288,4.1,1.71
4,28,2800,car,1036.49,1001.545,-6.467,3.349,2.664,3.5,1.81
1,29,2900,car,1028.767,986.415,5.262,2.64,0.465,3.97,1.7
2,29,2900,car,1009.582,1031.94,-3.013,3.719,2.252,4.16,1.65
3,29,2900,car,1028.657,1010.295,-4.142,4.822,2.281,4.1,1.71
4,29,2900,car,1035.863,1001.917,-6.349,3.511,2.636,3.5,1.81
1,30,3000,car,1029.294,986.676,5.268,2.629,0.463,3.97,1.7
2,30,3000,car,1009.305,1032.332,-2.896,3.723,2.232,4.16,1.65
3,30,3000,car,1028.25,1010.784,-4.093,4.828,2.274,4.1,1.71
4,30,3000,car,1035.25,1002.304,-6.225,3.669,2.609,3.5,1.81
1,31,3100,car,1029.823,986.936,5.275,2.617,0.46,3.97,1.7
2,31,3100,car,1009.041,1032.725,-2.774,3.728,2.21,4.16,1.65
3,31,3100,car,1027.846,1011.272,-4.049,4.827,2.269,4.1,1.71
4,31,3100,car,1034.65,1002.707,-6.096,3.822,2.582,3.5,1.81
1,32,3200,car,1030.352,987.193,5.283,2.603,0.458,3.97,1.7
2,32,3200,car,1008.792,1033.119,-2.649,3.734,2.188,4.16,1.65
3,32,3200,car,1027.445,1011.76,-4.011,4.821,2.265,4.1,1.71
4,32,3200,car,1034.063,1003.124,-5.963,3.967,2.555,3.5,1.81
1,33,3300,car,1030.882,987.449,5.292,2.587,0.455,3.97,1.7
2,33,3300,car,1008.558,1033.515,-2.521,3.741,2.164,4.16,1.65
3,33,3300,car,1027.047,1012.245,-3.978,4.811,2.262,4.1,1.71
4,33,3300,car,1033.49,1003.554,-5.827,4.104,2.528,3.5,1.81
1,34,3400,car,1031.414,987.703,5.301,2.568,0.451,3.97,1.7
2,34,3400,car,1008.339,1033.911,-2.391,3.748,2.139,4.16,1.65
3,34,3400,car,1026.651,1012.729,-3.949,4.796,2.26,4.1,1.71
4,34,3400,car,1032.931,1003.996,-5.688,4.232,2.502,3.5,1.81
1,35,3500,car,1031.947,987.954,5.311,2.544,0.447,3.97,1.7
2,35,3500,car,1008.134,1034.308,-2.26,3.757,2.112,4.16,1.65
3,35,3500,car,1026.257,1013.21,-3.924,4.777,2.258,4.1,1.71
4,35,3500,car,1032.386,1004.45,-5.548,4.347,2.477,3.5,1.81
1,36,3600,car,1032.481,988.202,5.321,2.517,0.442,3.97,1.7
2,36,3600,car,1007.945,1034.706,-2.129,3.765,2.085,4.16,1.65
3,36,3600,car,1025.865,1013.688,-3.902,4.755,2.258,4.1,1.71
4,36,3600,car,1031.855,1004.913,-5.409,4.451,2.453,3.5,1.81
