track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1003.164,1001.264,0.629,-0.887,,,
2,1,100,car,1001.685,995.426,-0.989,1.175,2.27,4.58,1.8
3,1,100,car,981.143,988.413,-4.982,0.579,3.026,4.79,1.8
4,1,100,car,1010.402,990.659,-2.547,0.131,3.09,4.86,1.86
5,1,100,car,975.209,984.324,2.95,-0.152,-0.051,4.8,1.81
1,2,200,pedestrian/bicycle,1003.227,1001.176,0.63,-0.872,,,
2,2,200,car,1001.609,995.56,-0.968,1.196,2.251,4.58,1.8
3,2,200,car,980.644,988.465,-5.029,0.561,3.03,4.79,1.8
4,2,200,car,1010.148,990.678,-2.398,0.132,3.087,4.86,1.86
5,2,200,car,975.504,984.31,2.791,-0.142,-0.051,4.8,1.81
1,3,300,pedestrian/bicycle,1003.29,1001.089,0.631,-0.86,,,
2,3,300,car,1001.535,995.695,-0.948,1.217,2.232,4.58,1.8
3,3,300,car,980.14,988.514,-5.066,0.542,3.035,4.79,1.8
4,3,300,car,1009.909,990.698,-2.268,0.134,3.083,4.86,1.86
5,3,300,car,975.783,984.296,2.63,-0.134,-0.051,4.8,1.81
1,4,400,pedestrian/bicycle,1003.353,1001.004,0.626,-0.85,,,
2,4,400,car,1001.463,995.832,-0.927,1.239,2.213,4.58,1.8
3,4,400,car,979.633,988.562,-5.094,0.522,3.039,4.79,1.8
4,4,400,car,1009.682,990.718,-2.155,0.136,3.078,4.86,1.86
5,4,400,car,976.046,984.282,2.466,-0.126,-0.051,4.8,1.81
1,5,500,pedestrian/bicycle,1003.415,1000.919,0.613,-0.843,,,
2,5,500,car,1001.395,995.971,-0.905,1.261,2.194,4.58,1.8
3,5,500,car,979.123,988.608,-5.113,0.503,3.044,4.79,1.8
4,5,500,car,1009.467,990.74,-2.06,0.14,3.074,4.86,1.86
5,5,500,car,976.293,984.268,2.304,-0.118,-0.051,4.8,1.81
1,6,600,pedestrian/bicycle,1003.475,1000.835,0.594,-0.839,,,
2,6,600,car,1001.329,996.111,-0.883,1.282,2.174,4.58,1.8
3,6,600,car,978.611,988.653,-5.125,0.485,3.047,4.79,1.8
4,6,600,car,1009.262,990.762,-1.982,0.145,3.069,4.86,1.86
5,6,600,car,976.523,984.255,2.143,-0.111,-0.052,4.8,1.81
1,7,700,pedestrian/bicycle,1003.533,1000.751,0.57,-0.837,,,
2,7,700,car,1001.266,996.254,-0.858,1.302,2.154,4.58,1.8
3,7,700,car,978.098,988.696,-5.131,0.469,3.05,4.79,1.8
4,7,700,car,1009.064,990.785,-1.919,0.15,3.064,4.86,1.86
5,7,700,car,976.738,984.243,1.988,-0.104,-0.052,4.8,1.81
1,8,800,pedestrian/bicycle,1003.589,1000.668,0.547,-0.837,,,
2,8,800,car,1001.206,996.398,-0.833,1.321,2.133,4.58,1.8
3,8,800,car,977.584,988.739,-5.132,0.455,3.053,4.79,1.8
4,8,800,car,1008.873,990.809,-1.871,0.157,3.058,4.86,1.86
5,8,800,car,976.936,984.231,1.838,-0.097,-0.053,4.8,1.81
1,9,900,pedestrian/bicycle,1003.643,1000.584,0.526,-0.833,,,
2,9,900,car,1001.149,996.544,-0.806,1.338,2.113,4.58,1.8
3,9,900,car,977.071,988.781,-5.128,0.443,3.056,4.79,1.8
4,9,900,car,1008.686,990.835,-1.836,0.165,3.052,4.86,1.86
5,9,900,car,977.12,984.22,1.697,-0.09,-0.053,4.8,1.81
1,10,1000,pedestrian/bicycle,1003.694,1000.501,0.511,-0.822,,,
2,10,1000,car,1001.095,996.69,-0.778,1.353,2.092,4.58,1.8
3,10,1000,car,976.557,988.822,-5.12,0.432,3.057,4.79,1.8
4,10,1000,car,1008.504,990.861,-1.812,0.174,3.046,4.86,1.86
5,10,1000,car,977.29,984.21,1.566,-0.084,-0.054,4.8,1.81
1,11,1100,pedestrian/bicycle,1003.745,1000.42,0.505,-0.809,,,
2,11,1100,car,1001.045,996.838,-0.749,1.367,2.072,4.58,1.8
3,11,1100,car,976.045,988.862,-5.11,0.422,3.059,4.79,1.8
4,11,1100,car,1008.323,990.889,-1.798,0.185,3.039,4.86,1.86
5,11,1100,car,977.447,984.2,1.446,-0.078,-0.054,4.8,1.81
1,12,1200,pedestrian/bicycle,1003.796,1000.339,0.508,-0.798,,,
2,12,1200,car,1000.997,996.987,-0.719,1.38,2.051,4.58,1.8
3,12,1200,car,975.534,988.903,-5.097,0.414,3.06,4.79,1.8
4,12,1200,car,1008.145,990.919,-1.79,0.197,3.032,4.86,1.86
5,12,1200,car,977.591,984.191,1.338,-0.073,-0.055,4.8,1.81
1,13,1300,pedestrian/bicycle,1003.847,1000.26,0.52,-0.794,,,
2,13,1300,car,1000.953,997.136,-0.689,1.392,2.03,4.58,1.8
3,13,1300,car,975.024,988.942,-5.082,0.407,3.062,4.79,1.8
4,13,1300,car,1007.967,990.95,-1.789,0.21,3.025,4.86,1.86
5,13,1300,car,977.725,984.183,1.243,-0.069,-0.055,4.8,1.81
1,14,1400,pedestrian/bicycle,1003.9,1000.18,0.538,-0.8,,,
2,14,1400,car,1000.912,997.286,-0.659,1.405,2.01,4.58,1.8
3,14,1400,car,974.515,988.981,-5.065,0.4,3.063,4.79,1.8
4,14,1400,car,1007.789,990.984,-1.792,0.225,3.017,4.86,1.86
5,14,1400,car,977.849,984.175,1.163,-0.064,-0.055,4.8,1.81
6,14,1400,car,995.238,1010.288,0.803,0.595,-2.504,4.83,1.83
1,15,1500,pedestrian/bicycle,1003.955,1000.099,0.556,-0.815,,,
2,15,1500,car,1000.875,997.437,-0.63,1.417,1.989,4.58,1.8
3,15,1500,car,974.009,989.02,-5.047,0.394,3.064,4.79,1.8
