track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1055.399,1009.498,0.338,-1.673,,,
3,1,100,car,1069.736,1024.017,0.436,3.968,1.461,4.78,2.11
4,1,100,car,1011.526,1016.754,-0.163,0.009,3.084,5.03,2.19
5,1,100,car,1082.112,1012.658,-0.881,0.105,3.022,5.87,2.07
6,1,100,car,975.224,1010.797,-1.482,-3.277,-1.996,4.93,2.18
7,1,100,car,1063.456,1015.878,-0.745,-0.993,-2.214,4.24,1.92
8,1,100,car,1015.15,1011.645,7.284,0.655,0.09,5.19,2.07
9,1,100,car,1072.335,1035.411,0.626,7.108,1.483,5.51,2.11
10,1,100,car,991.853,999.613,4.535,4.266,0.755,4.83,2.08
11,1,100,car,1090.982,1012.074,-1.285,0.051,3.102,4.95,2.07
12,1,100,car,1089.972,1016.085,-5.976,0.336,3.085,4.69,2.08
2,2,200,pedestrian/bicycle,1055.434,1009.334,0.36,-1.599,,,
3,2,200,car,1069.775,1024.417,0.437,4.063,1.464,4.78,2.11
4,2,200,car,1011.51,1016.756,-0.172,0.01,3.084,5.03,2.19
5,2,200,car,1082.024,1012.669,-0.948,0.114,3.022,5.87,2.07
6,2,200,car,975.116,1010.454,-1.396,-3.33,-1.968,4.93,2.18
7,2,200,car,1063.362,1015.796,-0.787,-1.013,-2.231,4.24,1.92
8,2,200,car,1015.881,1011.68,7.339,0.51,0.069,5.19,2.07
9,2,200,car,1072.405,1036.122,0.659,7.107,1.478,5.51,2.11
10,2,200,car,992.313,1000.032,4.615,4.286,0.748,4.83,2.08
11,2,200,car,1090.853,1012.08,-1.383,0.055,3.102,4.95,2.07
12,2,200,car,1089.374,1016.122,-5.811,0.34,3.083,4.69,2.08
2,3,300,pedestrian/bicycle,1055.47,1009.179,0.371,-1.507,,,
3,3,300,car,1069.815,1024.827,0.441,4.167,1.465,4.78,2.11
4,3,300,car,1011.492,1016.757,-0.194,0.011,3.083,5.03,2.19
5,3,300,car,1081.929,1012.681,-1.017,0.122,3.022,5.87,2.07
6,3,300,car,975.015,1010.107,-1.309,-3.376,-1.941,4.93,2.18
7,3,300,car,1063.264,1015.712,-0.83,-1.029,-2.249,4.24,1.92
8,3,300,car,1016.617,1011.702,7.383,0.375,0.051,5.19,2.07
9,3,300,car,1072.478,1036.832,0.688,7.09,1.474,5.51,2.11
10,3,300,car,992.781,1000.454,4.689,4.302,0.742,4.83,2.08
