track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,926.611,1004.254,-2.223,-0.834,-2.783,4.0,1.7
2,1,100,car,935.515,1005.101,-1.341,-0.001,-3.141,4.43,1.72
3,1,100,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
4,1,100,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
5,1,100,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
6,1,100,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
7,1,100,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
8,1,100,car,966.465,1007.872,0.0,0.0,-3.081,4.22,1.72
9,1,100,car,973.768,1005.499,0.0,0.0,3.142,4.65,1.76
10,1,100,car,977.973,1008.161,0.0,0.0,3.138,3.58,1.57
11,1,100,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
12,1,100,car,982.58,1005.419,-1.875,0.132,3.071,4.13,1.73
13,1,100,car,1010.888,1010.43,-2.106,-3.478,-2.115,4.34,1.74
1,2,200,car,926.404,1004.137,-2.197,-0.9,-2.753,4.0,1.7
2,2,200,car,935.38,1005.095,-1.498,-0.01,-3.135,4.43,1.72
3,2,200,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
4,2,200,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
5,2,200,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
6,2,200,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
7,2,200,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
8,2,200,car,966.465,1007.872,0.0,0.0,-3.081,4.22,1.72
9,2,200,car,973.768,1005.499,0.0,0.0,3.142,4.65,1.76
10,2,200,car,977.973,1008.161,0.0,0.0,3.138,3.58,1.57
11,2,200,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
12,2,200,car,982.393,1005.432,-1.787,0.125,3.072,4.13,1.73
13,2,200,car,1010.653,1010.097,-2.247,-3.53,-2.138,4.34,1.74
2,3,300,car,935.23,1005.087,-1.66,-0.022,-3.128,4.43,1.72
3,3,300,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
4,3,300,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
5,3,300,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
6,3,300,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
7,3,300,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
8,3,300,car,966.465,1007.872,0.0,0.0,-3.081,4.22,1.72
9,3,300,car,973.768,1005.499,0.0,0.0,3.142,4.65,1.76
10,3,300,car,977.973,1008.161,0.0,0.0,3.138,3.58,1.57
11,3,300,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
12,3,300,car,982.214,1005.444,-1.699,0.118,3.072,4.13,1.73
13,3,300,car,1010.403,1009.76,-2.396,-3.568,-2.162,4.34,1.74
2,4,400,car,935.064,1005.077,-1.821,-0.039,-3.12,4.43,1.72
3,4,400,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
4,4,400,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
5,4,400,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
