track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1034.05,987.183,-0.889,6.562,1.705,4.89,1.91
2,1,100,car,998.898,1002.036,-7.798999999999999,-4.347,-2.633,4.79,1.91
3,1,100,car,1028.435,1004.563,-4.472,5.892,2.22,4.79,1.93
4,1,100,car,1015.872,985.956,5.98,0.5579999999999999,0.093,4.69,1.8
5,1,100,car,1043.764,1008.104,-0.165,-0.004,-3.117,4.35,1.8
6,1,100,car,1012.735,1010.123,-4.245,-3.917,-2.396,5.14,1.9
7,1,100,car,1039.413,971.773,-0.7559999999999999,1.133,2.1590000000000003,4.71,1.86
8,1,100,car,995.033,986.198,6.002999999999999,0.1669999999999999,0.0279999999999999,4.57,1.81
9,1,100,car,978.612,985.778,6.46,0.545,0.084,4.77,1.84
10,1,100,car,1027.603,1023.781,-0.552,-0.605,-2.311,4.81,1.88
11,1,100,car,1063.611,970.907,-7.145,4.714,2.5580000000000003,4.85,1.9
1,2,200,car,1033.983,987.842,-0.818,6.707999999999999,1.692,4.89,1.91
2,2,200,car,998.112,1001.611,-7.867000000000001,-4.311,-2.64,4.79,1.91
3,2,200,car,1027.954,1005.127,-4.601,5.733,2.247,4.79,1.93
4,2,200,car,1016.467,986.04,5.935,0.667,0.1119999999999999,4.69,1.8
5,2,200,car,1043.748,1008.105,-0.133,-0.003,-3.117,4.35,1.8
6,2,200,car,1012.334,1009.707,-4.175,-4.012,-2.376,5.14,1.9
7,2,200,car,1039.336,971.886,-0.6809999999999999,1.02,2.16,4.71,1.86
8,2,200,car,995.633,986.208,5.992999999999999,0.141,0.023,4.57,1.81
9,2,200,car,979.258,985.831,6.432,0.5379999999999999,0.083,4.77,1.84
10,2,200,car,1027.554,1023.714,-0.6679999999999999,-0.731,-2.311,4.81,1.88
11,2,200,car,1062.896,971.379,-7.0920000000000005,4.681,2.5580000000000003,4.85,1.9
1,3,300,car,1033.922,988.515,-0.742,6.85,1.679,4.89,1.91
2,3,300,car,997.32,1001.191,-7.942,-4.267,-2.649,4.79,1.91
3,3,300,car,1027.457,1005.671,-4.742,5.551,2.278,4.79,1.93
4,3,300,car,1017.057,986.136,5.892,0.784,0.132,4.69,1.8
5,3,300,car,1043.73,1008.106,0.0,0.0,-3.117,4.35,1.8
6,3,300,car,1011.942,1009.279,-4.095,-4.109,-2.354,5.14,1.9
7,3,300,car,1039.267,971.987,-0.605,0.904,2.16,4.71,1.86
8,3,300,car,996.233,986.216,5.982,0.113,0.019,4.57,1.81
9,3,300,car,979.901,985.883,6.4,0.529,0.0819999999999999,4.77,1.84
10,3,300,car,1027.494,1023.634,-0.802,-0.877,-2.312,4.81,1.88
11,3,300,car,1062.187,971.847,-7.025,4.637,2.5580000000000003,4.85,1.9
12,3,300,car,999.189,1018.697,0.513,-1.203,-1.167,4.77,1.9
1,4,400,car,1033.87,989.202,-0.6609999999999999,6.989,1.665,4.89,1.91
2,4,400,car,996.519,1000.776,-8.024,-4.216,-2.658,4.79,1.91
3,4,400,car,1026.943,1006.192,-4.895,5.347,2.312,4.79,1.93
4,4,400,car,1017.642,986.247,5.853,0.908,0.154,4.69,1.8
5,4,400,car,1043.73,1008.106,0.0,0.0,-3.1180000000000003,4.35,1.8
6,4,400,car,1011.56,1008.841,-4.005,-4.208,-2.332,5.14,1.9
7,4,400,car,1039.205,972.077,-0.528,0.7879999999999999,2.161,4.71,1.86
8,4,400,car,996.831,986.22,5.97,0.083,0.0139999999999999,4.57,1.81
9,4,400,car,980.541,985.934,6.3660000000000005,0.518,0.081,4.77,1.84
10,4,400,car,1027.42,1023.54,-0.953,-1.04,-2.312,4.81,1.88
11,4,400,car,1061.485,972.311,-6.943,4.585,2.5580000000000003,4.85,1.9
12,4,400,car,999.241,1018.576,0.515,-1.208,-1.168,4.77,1.9
1,5,500,car,1033.826,989.902,-0.573,7.122999999999999,1.651,4.89,1.91
2,5,500,car,995.709,1000.368,-8.112,-4.16,-2.668,4.79,1.91
3,5,500,car,1026.41,1006.687,-5.058,5.121,2.35,4.79,1.93
4,5,500,car,1018.222,986.371,5.816,1.039,0.177,4.69,1.8
5,5,500,car,1043.73,1008.106,0.0,0.0,-3.1180000000000003,4.35,1.8
6,5,500,car,1011.19,1008.393,-3.907,-4.308,-2.307,5.14,1.9
7,5,500,car,1039.152,972.155,-0.452,0.674,2.161,4.71,1.86
8,5,500,car,997.428,986.221,5.957999999999999,0.053,0.009,4.57,1.81
9,5,500,car,981.178,985.984,6.327999999999999,0.506,0.08,4.77,1.84
10,5,500,car,1027.33,1023.43,-1.118,-1.218,-2.313,4.81,1.88
11,5,500,car,1060.7910000000002,972.77,-6.849,4.525,2.5580000000000003,4.85,1.9
