track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,986.213,1005.231,-9.736,0.651,3.075,4.88,1.8
2,1,100,car,1004.843,1004.034,-7.65,1.017,3.009,3.5,1.66
1,2,200,car,985.239,1005.29,-9.778,0.615,3.079,4.88,1.8
2,2,200,car,1004.077,1004.125,-7.666,0.957,3.017,3.5,1.66
1,3,300,car,984.26,1005.345,-9.818,0.572,3.083,4.88,1.8
2,3,300,car,1003.309,1004.211,-7.685,0.897,3.025,3.5,1.66
1,4,400,car,983.278,1005.395,-9.858,0.523,3.089,4.88,1.8
2,4,400,car,1002.54,1004.291,-7.71,0.84,3.033,3.5,1.66
1,5,500,car,982.292,1005.438,-9.896,0.469,3.094,4.88,1.8
2,5,500,car,1001.768,1004.366,-7.739,0.786,3.04,3.5,1.66
1,6,600,car,981.302,1005.476,-9.934,0.41,3.1,4.88,1.8
2,6,600,car,1000.993,1004.436,-7.773,0.735,3.047,3.5,1.66
1,7,700,car,980.308,1005.508,-9.972,0.347,3.107,4.88,1.8
2,7,700,car,1000.215,1004.502,-7.813,0.689,3.054,3.5,1.66
3,7,700,car,1011.336,1002.931,-7.616,1.573,2.938,4.63,1.73
1,8,800,car,979.31,1005.533,-10.008,0.283,3.113,4.88,1.8
2,8,800,car,999.433,1004.564,-7.859,0.647,3.059,3.5,1.66
3,8,800,car,1010.572,1003.081,-7.632,1.53,2.944,4.63,1.73
1,9,900,car,978.309,1005.551,-10.042,0.218,3.12,4.88,1.8
2,9,900,car,998.647,1004.622,-7.911,0.61,3.065,3.5,1.66
3,9,900,car,1009.807,1003.225,-7.65,1.482,2.95,4.63,1.73
1,10,1000,car,977.305,1005.564,-10.074,0.154,3.126,4.88,1.8
2,10,1000,car,997.855,1004.677,-7.968,0.578,3.069,3.5,1.66
3,10,1000,car,1009.041,1003.364,-7.669,1.43,2.957,4.63,1.73
1,11,1100,car,976.297,1005.57,-10.102,0.093,3.132,4.88,1.8
2,11,1100,car,997.058,1004.73,-8.03,0.55,3.073,3.5,1.66
3,11,1100,car,1008.272,1003.496,-7.689,1.373,2.965,4.63,1.73
1,12,1200,car,975.287,1005.57,-10.125,0.034,3.138,4.88,1.8
2,12,1200,car,996.255,1004.78,-8.096,0.526,3.077,3.5,1.66
3,12,1200,car,1007.501,1003.623,-7.712,1.313,2.973,4.63,1.73
1,13,1300,car,974.275,1005.566,-10.143,-0.02,-3.14,4.88,1.8
2,13,1300,car,995.445,1004.829,-8.165,0.505,3.08,3.5,1.66
3,13,1300,car,1006.727,1003.743,-7.738,1.25,2.981,4.63,1.73
1,14,1400,car,973.26,1005.557,-10.153,-0.069,-3.135,4.88,1.8
2,14,1400,car,994.628,1004.876,-8.238,0.487,3.083,3.5,1.66
3,14,1400,car,1005.951,1003.856,-7.768,1.185,2.99,4.63,1.73
1,15,1500,car,972.245,1005.543,-10.157,-0.113,-3.13,4.88,1.8
2,15,1500,car,993.804,1004.921,-8.311,0.47,3.085,3.5,1.66
3,15,1500,car,1005.173,1003.962,-7.801,1.118,2.999,4.63,1.73
1,16,1600,car,971.23,1005.526,-10.153,-0.152,-3.127,4.88,1.8
