track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1012.352,1016.101,-1.688,0.104,3.08,4.96,2.03
3,1,100,car,993.203,1018.208,-4.802,0.514,3.035,5.9,2.31
4,1,100,car,976.24,1040.015,-0.262,3.923,1.638,4.82,2.05
5,1,100,car,1054.096,1013.573,-7.087,0.221,3.11,5.05,2.01
6,1,100,car,1067.179,1028.562,-0.167,-2.3,-1.643,4.85,2.02
7,1,100,car,1067.49,1038.695,-0.135,-2.11,-1.635,5.9,2.26
2,2,200,car,1012.183,1016.112,-1.57,0.097,3.08,4.96,2.03
3,2,200,car,992.721,1018.245,-4.812,0.475,3.043,5.9,2.31
4,2,200,car,976.229,1040.409,-0.219,3.894,1.627,4.82,2.05
5,2,200,car,1053.387,1013.596,-7.116,0.226,3.11,5.05,2.01
6,2,200,car,1067.161,1028.332,-0.181,-2.45,-1.644,4.85,2.02
7,2,200,car,1067.476,1038.484,-0.136,-2.11,-1.635,5.9,2.26
2,3,300,car,1012.026,1016.121,-1.484,0.092,3.079,4.96,2.03
3,3,300,car,992.237,1018.276,-4.82,0.43,3.053,5.9,2.31
4,3,300,car,976.222,1040.8,-0.18,3.869,1.617,4.82,2.05
5,3,300,car,1052.675,1013.62,-7.145,0.232,3.109,5.05,2.01
6,3,300,car,1067.141,1028.087,-0.195,-2.596,-1.646,4.85,2.02
7,3,300,car,1067.462,1038.273,-0.137,-2.116,-1.635,5.9,2.26
2,4,400,car,1011.878,1016.131,-1.429,0.089,3.079,4.96,2.03
3,4,400,car,991.754,1018.3,-4.824,0.38,3.063,5.9,2.31
4,4,400,car,976.217,1041.188,-0.144,3.848,1.608,4.82,2.05
5,4,400,car,1051.961,1013.645,-7.173,0.239,3.108,5.05,2.01
6,4,400,car,1067.12,1027.827,-0.21,-2.735,-1.647,4.85,2.02
7,4,400,car,1067.448,1038.062,-0.138,-2.126,-1.636,5.9,2.26
2,5,500,car,1011.735,1016.141,-1.406,0.089,3.079,4.96,2.03
3,5,500,car,991.269,1018.317,-4.824,0.324,3.074,5.9,2.31
4,5,500,car,976.215,1041.575,-0.112,3.831,1.6,4.82,2.05
5,5,500,car,1051.244,1013.67,-7.201,0.246,3.107,5.05,2.01
6,5,500,car,1067.096,1027.554,-0.226,-2.869,-1.649,4.85,2.02
7,5,500,car,1067.433,1037.849,-0.14,-2.139,-1.636,5.9,2.26
2,6,600,car,1011.595,1016.15,-1.412,0.09,3.078,4.96,2.03
3,6,600,car,990.785,1018.327,-4.821,0.262,3.087,5.9,2.31
4,6,600,car,976.215,1041.959,-0.082,3.818,1.592,4.82,2.05
5,6,600,car,1050.524,1013.696,-7.229,0.254,3.107,5.05,2.01
6,6,600,car,1067.07,1027.267,-0.242,-2.996,-1.652,4.85,2.02
7,6,600,car,1067.419,1037.636,-0.141,-2.154,-1.636,5.9,2.26
2,7,700,car,1011.454,1016.16,-1.445,0.093,3.077,4.96,2.03
3,7,700,car,990.302,1018.328,-4.813,0.195,3.101,5.9,2.31
4,7,700,car,976.218,1042.342,-0.053,3.809,1.585,4.82,2.05
5,7,700,car,1049.801,1013.722,-7.256,0.261,3.106,5.05,2.01
6,7,700,car,1067.042,1026.968,-0.26,-3.117,-1.654,4.85,2.02
7,7,700,car,1067.404,1037.42,-0.143,-2.171,-1.637,5.9,2.26
2,8,800,car,1011.309,1016.171,-1.504,0.098,3.077,4.96,2.03
3,8,800,car,989.819,1018.32,-4.801,0.122,3.116,5.9,2.31
4,8,800,car,976.224,1042.724,-0.026,3.804,1.578,4.82,2.05
5,8,800,car,1049.075,1013.75,-7.284,0.269,3.105,5.05,2.01
