track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.698,991.919,-1.719,-0.467,,,
2,1,100,car,1063.376,1009.068,7.281,-0.211,-0.029,3.99,1.89
3,1,100,car,975.601,1004.8,-0.677,-5.812,-1.687,4.45,1.81
4,1,100,car,987.205,1018.84,-6.408,-0.587,-3.05,4.83,1.98
5,1,100,car,1039.625,1010.195,2.792,-0.145,-0.052,4.69,2.03
6,1,100,car,1079.993,1009.226,5.705,-1.702,-0.29,4.62,1.89
7,1,100,car,988.004,1000.899,5.054,-0.128,-0.025,5.11,2.07
1,2,200,pedestrian/bicycle,991.53,991.871,-1.642,-0.478,,,
2,2,200,car,1064.105,1009.047,7.39,-0.21,-0.028,3.99,1.89
3,2,200,car,975.555,1004.213,-0.597,-5.847,-1.673,4.45,1.81
4,2,200,car,986.569,1018.721,-6.365,-0.835,-3.011,4.83,1.98
5,2,200,car,1039.904,1010.181,2.786,-0.143,-0.051,4.69,2.03
6,2,200,car,1080.57,1009.074,5.78,-1.648,-0.278,4.62,1.89
7,2,200,car,988.509,1000.931,5.084,0.022,0.004,5.11,2.07
1,3,300,pedestrian/bicycle,991.369,991.823,-1.568,-0.493,,,
2,3,300,car,1064.844,1009.027,7.494,-0.211,-0.028,3.99,1.89
3,3,300,car,975.514,1003.624,-0.53,-5.874,-1.661,4.45,1.81
4,3,300,car,985.941,1018.576,-6.313,-1.094,-2.97,4.83,1.98
5,3,300,car,1040.183,1010.168,2.781,-0.141,-0.051,4.69,2.03
6,3,300,car,1081.153,1008.926,5.843,-1.594,-0.266,4.62,1.89
7,3,300,car,989.016,1000.98,5.108,0.179,0.035,5.11,2.07
1,4,400,pedestrian/bicycle,991.216,991.773,-1.503,-0.513,,,
2,4,400,car,1065.593,1009.006,7.594,-0.213,-0.028,3.99,1.89
3,4,400,car,975.476,1003.032,-0.475,-5.894,-1.651,4.45,1.81
4,4,400,car,985.322,1018.401,-6.25,-1.363,-2.927,4.83,1.98
5,4,400,car,1040.461,1010.154,2.774,-0.139,-0.05,4.69,2.03
6,4,400,car,1081.743,1008.783,5.894,-1.54,-0.255,4.62,1.89
7,4,400,car,989.523,1001.045,5.126,0.341,0.066,5.11,2.07
1,5,500,pedestrian/bicycle,991.068,991.72,-1.45,-0.535,,,
2,5,500,car,1066.352,1008.985,7.688,-0.216,-0.028,3.99,1.89
3,5,500,car,975.439,1002.44,-0.433,-5.909,-1.644,4.45,1.81
