track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1044.455,1026.066,4.395,9.603,1.142,4.23,1.81
2,1,100,car,991.958,997.921,-4.737,-3.591,-2.4930000000000003,4.43,1.72
3,1,100,car,1030.319,994.679,2.342,3.838,1.023,4.92,1.94
4,1,100,car,1041.18,986.355,-0.8590000000000001,0.7909999999999999,2.397,4.66,1.9
5,1,100,car,1036.978,1004.596,0.0969999999999999,5.797999999999999,1.554,4.71,1.86
6,1,100,car,1003.775,1008.015,1.063,-4.123,-1.319,4.62,1.82
7,1,100,car,996.521,986.051,5.117,-0.027,-0.005,4.81,1.89
8,1,100,car,1047.163,981.726,-0.341,0.241,2.526,4.65,1.85
9,1,100,car,1027.428,978.461,6.492000000000001,-4.092,-0.562,5.03,1.97
10,1,100,car,1016.033,983.922,6.325,-3.992,-0.563,5.04,1.89
11,1,100,car,1053.752,977.171,-0.763,0.565,2.504,4.72,1.88
12,1,100,car,1032.094,1018.184,-3.365,-2.8160000000000003,-2.445,4.21,1.81
13,1,100,car,1026.761,1020.808,-3.403,-3.666,-2.319,4.51,1.83
14,1,100,car,971.488,984.943,6.526,0.385,0.059,5.1,2.04
15,1,100,car,999.98,1016.198,1.89,-4.771,-1.194,4.48,1.85
16,1,100,car,1062.962,971.281,-1.741,1.21,2.5340000000000003,5.13,1.96
1,2,200,car,1044.895,1027.026,4.4,9.604,1.141,4.23,1.81
2,2,200,car,991.462,997.593,-4.901,-3.495,-2.522,4.43,1.72
3,2,200,car,1030.523,995.08,2.247,3.871,1.045,4.92,1.94
4,2,200,car,1041.103,986.444,-0.8859999999999999,0.8320000000000001,2.387,4.66,1.9
5,2,200,car,1037.014,1005.176,0.206,5.863,1.536,4.71,1.86
6,2,200,car,1003.872,1007.6,1.047,-4.174,-1.325,4.62,1.82
7,2,200,car,997.033,986.048,5.285,-0.0289999999999999,-0.006,4.81,1.89
8,2,200,car,1047.129,981.75,-0.342,0.242,2.527,4.65,1.85
9,2,200,car,1028.061,978.024,6.422000000000001,-4.231,-0.583,5.03,1.97
10,2,200,car,1016.686,983.555,6.446000000000001,-3.86,-0.539,5.04,1.89
11,2,200,car,1053.6760000000002,977.228,-0.691,0.513,2.503,4.72,1.88
12,2,200,car,1031.751,1017.909,-3.387,-2.79,-2.4530000000000003,4.21,1.81
13,2,200,car,1026.408,1020.453,-3.612,-3.784,-2.333,4.51,1.83
14,2,200,car,972.141,984.981,6.438,0.3779999999999999,0.059,5.1,2.04
15,2,200,car,1000.154,1015.715,1.837,-4.814,-1.206,4.48,1.85
16,2,200,car,1062.788,971.401,-1.7280000000000002,1.2009999999999998,2.5340000000000003,5.13,1.96
1,3,300,car,1045.335,1027.986,4.4030000000000005,9.602,1.141,4.23,1.81
2,3,300,car,990.951,997.275,-5.063,-3.392,-2.551,4.43,1.72
3,3,300,car,1030.72,995.483,2.158,3.905,1.0659999999999998,4.92,1.94
4,3,300,car,1041.025,986.538,-0.916,0.879,2.377,4.66,1.9
5,3,300,car,1037.063,1005.762,0.326,5.928,1.516,4.71,1.86
6,3,300,car,1003.969,1007.181,1.033,-4.227,-1.331,4.62,1.82
7,3,300,car,997.561,986.044,5.448,-0.032,-0.006,4.81,1.89
8,3,300,car,1047.095,981.774,-0.362,0.256,2.527,4.65,1.85
9,3,300,car,1028.685,977.572,6.351,-4.38,-0.604,5.03,1.97
10,3,300,car,1017.349,983.198,6.55,-3.738,-0.519,5.04,1.89
11,3,300,car,1053.607,977.28,-0.617,0.4579999999999999,2.503,4.72,1.88
12,3,300,car,1031.406,1017.638,-3.401,-2.755,-2.461,4.21,1.81
13,3,300,car,1026.033,1020.088,-3.821,-3.886,-2.3480000000000003,4.51,1.83
14,3,300,car,972.785,985.018,6.358,0.37,0.0579999999999999,5.1,2.04
15,3,300,car,1000.321,1015.227,1.78,-4.8580000000000005,-1.22,4.48,1.85
16,3,300,car,1062.614,971.521,-1.706,1.185,2.5340000000000003,5.13,1.96
2,4,400,car,990.425,996.968,-5.223,-3.285,-2.58,4.43,1.72
3,4,400,car,1030.908,995.888,2.0780000000000003,3.942,1.086,4.92,1.94
4,4,400,car,1040.944,986.637,-0.95,0.933,2.365,4.66,1.9
5,4,400,car,1037.125,1006.353,0.456,5.992000000000001,1.495,4.71,1.86
6,4,400,car,1004.064,1006.756,1.02,-4.28,-1.337,4.62,1.82
7,4,400,car,998.106,986.04,5.605,-0.036,-0.006,4.81,1.89
8,4,400,car,1047.058,981.8,-0.4,0.283,2.527,4.65,1.85
9,4,400,car,1029.3,977.105,6.278,-4.534,-0.625,5.03,1.97
10,4,400,car,1018.02,982.85,6.636,-3.628,-0.5,5.04,1.89
11,4,400,car,1053.546,977.326,-0.542,0.402,2.503,4.72,1.88
12,4,400,car,1031.06,1017.371,-3.409,-2.712,-2.47,4.21,1.81
