track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1044.707,972.524,-1.336,0.029,,,
2,1,100,pedestrian/bicycle,1018.915,976.156,0.593,-0.335,,,
3,1,100,pedestrian/bicycle,1014.529,978.486,-1.48,0.147,,,
4,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,1,100,car,1001.889,996.879,-0.581,1.034,2.083,4.91,2.13
6,1,100,car,1003.414,1018.874,0.235,0.795,1.284,4.59,2.01
7,1,100,car,1002.121,1008.641,0.124,1.524,1.49,4.68,1.93
8,1,100,car,1031.074,981.724,7.607,-0.697,-0.091,4.75,1.93
9,1,100,car,1072.639,975.111,5.353,-0.528,-0.098,4.37,1.96
10,1,100,car,995.318,992.924,-0.895,-2.868,-1.873,4.4,1.88
11,1,100,car,1035.002,989.573,-7.828,0.538,3.073,4.42,1.85
12,1,100,car,980.905,983.983,1.604,-0.145,-0.09,4.59,1.97
13,1,100,car,1049.154,988.65,-7.726,0.472,3.081,4.89,1.97
14,1,100,car,1047.531,966.554,-0.111,0.481,1.798,5.74,2.21
15,1,100,car,992.923,984.958,3.075,0.534,0.172,4.63,1.95
16,1,100,car,1074.281,984.365,-7.58,0.25,3.109,5.09,2.14
17,1,100,car,972.291,984.716,2.279,-0.159,-0.07,4.85,1.89
18,1,100,car,996.991,1013.57,-0.121,-3.301,-1.608,5.32,2.3
19,1,100,car,1087.234,986.656,-8.43,0.597,3.071,4.54,1.86
1,2,200,pedestrian/bicycle,1044.573,972.527,-1.348,0.029,,,
2,2,200,pedestrian/bicycle,1018.974,976.123,0.586,-0.33,,,
3,2,200,pedestrian/bicycle,1014.382,978.5,-1.443,0.141,,,
4,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,2,200,car,1001.846,996.99,-0.583,1.064,2.072,4.91,2.13
6,2,200,car,1003.445,1018.952,0.217,0.725,1.28,4.59,2.01
7,2,200,car,1002.132,1008.793,0.121,1.514,1.491,4.68,1.93
8,2,200,car,1031.835,981.652,7.577,-0.702,-0.092,4.75,1.93
9,2,200,car,1073.175,975.065,5.339,-0.502,-0.094,4.37,1.96
10,2,200,car,995.191,992.649,-0.969,-2.84,-1.9,4.4,1.88
11,2,200,car,1034.219,989.627,-7.755,0.532,3.073,4.42,1.85
12,2,200,car,981.066,983.967,1.721,-0.158,-0.091,4.59,1.97
13,2,200,car,1048.381,988.697,-7.64,0.468,3.08,4.89,1.97
14,2,200,car,1047.527,966.603,-0.108,0.476,1.794,5.74,2.21
15,2,200,car,993.225,985.04,3.055,0.591,0.191,4.63,1.95
16,2,200,car,1073.523,984.39,-7.547,0.253,3.108,5.09,2.14
17,2,200,car,972.519,984.7,2.299,-0.161,-0.07,4.85,1.89
18,2,200,car,996.98,1013.239,-0.119,-3.269,-1.607,5.32,2.3
19,2,200,car,1086.391,986.715,-8.508,0.598,3.071,4.54,1.86
1,3,300,pedestrian/bicycle,1044.437,972.53,-1.363,0.025,,,
2,3,300,pedestrian/bicycle,1019.032,976.09,0.577,-0.325,,,
3,3,300,pedestrian/bicycle,1014.24,978.514,-1.397,0.13,,,
4,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,3,300,car,1001.803,997.103,-0.585,1.098,2.061,4.91,2.13
6,3,300,car,1003.473,1019.022,0.201,0.66,1.276,4.59,2.01
7,3,300,car,1002.142,1008.945,0.118,1.504,1.492,4.68,1.93
8,3,300,car,1032.592,981.581,7.547,-0.706,-0.093,4.75,1.93
9,3,300,car,1073.71,975.022,5.33,-0.476,-0.089,4.37,1.96
10,3,300,car,995.054,992.377,-1.048,-2.809,-1.928,4.4,1.88
11,3,300,car,1033.444,989.679,-7.68,0.526,3.073,4.42,1.85
12,3,300,car,981.237,983.95,1.845,-0.172,-0.093,4.59,1.97
13,3,300,car,1047.617,988.744,-7.551,0.465,3.08,4.89,1.97
14,3,300,car,1047.523,966.652,-0.106,0.474,1.79,5.74,2.21
15,3,300,car,993.525,985.129,3.034,0.652,0.212,4.63,1.95
16,3,300,car,1072.768,984.416,-7.517,0.256,3.108,5.09,2.14
17,3,300,car,972.749,984.684,2.327,-0.163,-0.07,4.85,1.89
18,3,300,car,996.968,1012.913,-0.117,-3.233,-1.607,5.32,2.3
19,3,300,car,1085.541,986.774,-8.58,0.6,3.072,4.54,1.86
1,4,400,pedestrian/bicycle,1044.3,972.532,-1.378,0.017,,,
2,4,400,pedestrian/bicycle,1019.089,976.058,0.563,-0.317,,,
3,4,400,pedestrian/bicycle,1014.103,978.526,-1.35,0.116,,,
4,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,4,400,car,1001.76,997.22,-0.588,1.134,2.049,4.91,2.13
6,4,400,car,1003.498,1019.086,0.185,0.599,1.272,4.59,2.01
7,4,400,car,1002.152,1009.095,0.115,1.491,1.494,4.68,1.93
8,4,400,car,1033.347,981.509,7.516,-0.709,-0.094,4.75,1.93
9,4,400,car,1074.243,974.981,5.325,-0.451,-0.085,4.37,1.96
10,4,400,car,994.908,992.112,-1.13,-2.775,-1.958,4.4,1.88
11,4,400,car,1032.676,989.731,-7.605,0.518,3.074,4.42,1.85
12,4,400,car,981.422,983.931,1.972,-0.186,-0.094,4.59,1.97
13,4,400,car,1046.862,988.791,-7.46,0.46,3.08,4.89,1.97
14,4,400,car,1047.519,966.7,-0.104,0.475,1.786,5.74,2.21
15,4,400,car,993.821,985.225,3.011,0.714,0.233,4.63,1.95
16,4,400,car,1072.017,984.442,-7.492,0.257,3.107,5.09,2.14
17,4,400,car,972.982,984.668,2.359,-0.165,-0.07,4.85,1.89
18,4,400,car,996.958,1012.589,-0.113,-3.197,-1.606,5.32,2.3
