track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.099,1019.383,0.286,-1.165,,,
2,1,100,car,1046.603,1009.631,1.65,-0.13,-0.079,4.78,2.11
3,1,100,car,1051.541,1014.172,-8.864,0.559,3.079,5.03,2.19
4,1,100,car,1082.698,1012.585,-0.171,0.02,3.024,5.87,2.07
5,1,100,car,994.787,1008.841,0.045,4.231,1.56,4.93,2.18
6,1,100,car,1066.848,1029.018,-0.087,-1.222,-1.642,4.24,1.92
7,1,100,car,982.215,987.222,1.131,1.726,0.991,5.19,2.07
8,1,100,car,1094.617,1016.02,-8.272,0.414,3.092,5.51,2.11
1,2,200,pedestrian/bicycle,1054.125,1019.27,0.24,-1.109,,,
2,2,200,car,1046.768,1009.618,1.808,-0.143,-0.079,4.78,2.11
3,2,200,car,1050.655,1014.228,-8.911,0.567,3.078,5.03,2.19
4,2,200,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,2,200,car,994.734,1009.261,-0.115,4.199,1.598,4.93,2.18
6,2,200,car,1066.84,1028.896,-0.089,-1.255,-1.642,4.24,1.92
7,2,200,car,982.332,987.392,1.107,1.68,0.988,5.19,2.07
8,2,200,car,1093.79,1016.061,-8.208,0.409,3.092,5.51,2.11
1,3,300,pedestrian/bicycle,1054.147,1019.161,0.198,-1.052,,,
2,3,300,car,1046.949,1009.604,1.97,-0.156,-0.079,4.78,2.11
3,3,300,car,1049.764,1014.286,-8.954,0.573,3.078,5.03,2.19
4,3,300,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,3,300,car,994.664,1009.676,-0.273,4.159,1.636,4.93,2.18
6,3,300,car,1066.832,1028.77,-0.091,-1.293,-1.641,4.24,1.92
7,3,300,car,982.445,987.559,1.095,1.654,0.986,5.19,2.07
8,3,300,car,1092.969,1016.102,-8.123,0.403,3.092,5.51,2.11
1,4,400,pedestrian/bicycle,1054.165,1019.059,0.166,-1.0,,,
2,4,400,car,1047.146,1009.588,2.138,-0.169,-0.079,4.78,2.11
3,4,400,car,1048.868,1014.343,-8.993,0.579,3.077,5.03,2.19
4,4,400,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,4,400,car,994.579,1010.084,-0.426,4.111,1.674,4.93,2.18
6,4,400,car,1066.824,1028.641,-0.093,-1.338,-1.64,4.24,1.92
7,4,400,car,982.557,987.722,1.098,1.65,0.984,5.19,2.07
8,4,400,car,1092.157,1016.142,-8.016,0.396,3.092,5.51,2.11
1,5,500,pedestrian/bicycle,1054.181,1018.961,0.15,-0.955,,,
2,5,500,car,1047.36,1009.571,2.311,-0.183,-0.079,4.78,2.11
3,5,500,car,1047.969,1014.402,-9.027,0.583,3.077,5.03,2.19
4,5,500,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,5,500,car,994.48,1010.485,-0.576,4.056,1.712,4.93,2.18
6,5,500,car,1066.816,1028.507,-0.096,-1.388,-1.64,4.24,1.92
7,5,500,car,982.669,987.886,1.115,1.669,0.982,5.19,2.07
8,5,500,car,1091.355,1016.181,-7.884,0.387,3.092,5.51,2.11
1,6,600,pedestrian/bicycle,1054.196,1018.867,0.149,-0.917,,,
2,6,600,car,1047.591,1009.553,2.488,-0.198,-0.079,4.78,2.11
3,6,600,car,1047.066,1014.46,-9.056,0.585,3.077,5.03,2.19
4,6,600,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,6,600,car,994.367,1010.879,-0.721,3.995,1.749,4.93,2.18
6,6,600,car,1066.808,1028.368,-0.099,-1.443,-1.639,4.24,1.92
7,6,600,car,982.784,988.051,1.148,1.711,0.98,5.19,2.07
8,6,600,car,1090.567,1016.219,-7.725,0.378,3.093,5.51,2.11
1,7,700,pedestrian/bicycle,1054.211,1018.777,0.157,-0.888,,,
2,7,700,car,1047.84,1009.533,2.671,-0.213,-0.08,4.78,2.11
3,7,700,car,1046.161,1014.519,-9.079,0.587,3.077,5.03,2.19
4,7,700,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,7,700,car,994.24,1011.265,-0.86,3.927,1.786,4.93,2.18
6,7,700,car,1066.799,1028.223,-0.102,-1.501,-1.639,4.24,1.92
7,7,700,car,982.901,988.22,1.197,1.775,0.978,5.19,2.07
8,7,700,car,1089.794,1016.256,-7.538,0.366,3.093,5.51,2.11
1,8,800,pedestrian/bicycle,1054.228,1018.69,0.168,-0.865,,,
2,8,800,car,1048.107,1009.512,2.858,-0.229,-0.08,4.78,2.11
3,8,800,car,1045.253,1014.577,-9.096,0.587,3.077,5.03,2.19
4,8,800,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,8,800,car,994.1,1011.642,-0.995,3.855,1.823,4.93,2.18
6,8,800,car,1066.79,1028.073,-0.105,-1.561,-1.638,4.24,1.92
7,8,800,car,983.024,988.396,1.26,1.86,0.975,5.19,2.07
8,8,800,car,1089.04,1016.293,-7.323,0.353,3.093,5.51,2.11
1,9,900,pedestrian/bicycle,1054.245,1018.604,0.179,-0.846,,,
2,9,900,car,1048.393,1009.489,3.047,-0.246,-0.08,4.78,2.11
3,9,900,car,1044.343,1014.636,-9.106,0.587,3.077,5.03,2.19
4,9,900,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,9,900,car,993.947,1012.01,-1.124,3.78,1.86,4.93,2.18
6,9,900,car,1066.781,1027.917,-0.108,-1.622,-1.637,4.24,1.92
7,9,900,car,983.152,988.58,1.336,1.964,0.973,5.19,2.07
8,9,900,car,1088.308,1016.327,-7.078,0.338,3.094,5.51,2.11
1,10,1000,pedestrian/bicycle,1054.263,1018.52,0.193,-0.832,,,
2,10,1000,car,1048.697,1009.464,3.237,-0.262,-0.081,4.78,2.11
3,10,1000,car,1043.433,1014.694,-9.109,0.585,3.077,5.03,2.19
4,10,1000,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,10,1000,car,993.783,1012.368,-1.247,3.7,1.896,4.93,2.18
6,10,1000,car,1066.771,1027.755,-0.111,-1.681,-1.636,4.24,1.92
7,10,1000,car,983.289,988.774,1.425,2.084,0.971,5.19,2.07
8,10,1000,car,1087.6,1016.361,-6.806,0.322,3.094,5.51,2.11
1,11,1100,pedestrian/bicycle,1054.284,1018.438,0.211,-0.818,,,
2,11,1100,car,1049.021,1009.438,3.425,-0.278,-0.081,4.78,2.11
3,11,1100,car,1042.522,1014.752,-9.104,0.584,3.078,5.03,2.19
4,11,1100,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,11,1100,car,993.608,1012.717,-1.366,3.619,1.932,4.93,2.18
6,11,1100,car,1066.761,1027.587,-0.113,-1.739,-1.636,4.24,1.92
7,11,1100,car,983.435,988.98,1.524,2.218,0.969,5.19,2.07
8,11,1100,car,1086.919,1016.392,-6.509,0.305,3.095,5.51,2.11
1,12,1200,pedestrian/bicycle,1054.306,1018.357,0.233,-0.802,,,
2,12,1200,car,1049.364,1009.41,3.608,-0.294,-0.081,4.78,2.11
3,12,1200,car,1041.611,1014.811,-9.09,0.582,3.078,5.03,2.19
4,12,1200,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,12,1200,car,993.423,1013.056,-1.481,3.535,1.967,4.93,2.18
6,12,1200,car,1066.751,1027.413,-0.115,-1.793,-1.635,4.24,1.92
7,12,1200,car,983.591,989.2,1.631,2.361,0.966,5.19,2.07
8,12,1200,car,1086.269,1016.422,-6.19,0.287,3.095,5.51,2.11
1,13,1300,pedestrian/bicycle,1054.33,1018.277,0.256,-0.785,,,
2,13,1300,car,1049.724,1009.38,3.783,-0.309,-0.081,4.78,2.11
3,13,1300,car,1040.702,1014.869,-9.066,0.58,3.078,5.03,2.19
4,13,1300,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,13,1300,car,993.226,1013.386,-1.591,3.451,2.003,4.93,2.18
6,13,1300,car,1066.741,1027.233,-0.117,-1.844,-1.634,4.24,1.92
7,13,1300,car,983.758,989.433,1.744,2.512,0.964,5.19,2.07
8,13,1300,car,1085.65,1016.45,-5.854,0.269,3.096,5.51,2.11
1,14,1400,pedestrian/bicycle,1054.357,1018.2,0.274,-0.762,,,
2,14,1400,car,1050.103,1009.349,3.947,-0.322,-0.081,4.78,2.11
3,14,1400,car,1039.796,1014.927,-9.032,0.578,3.078,5.03,2.19
4,14,1400,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,14,1400,car,993.021,1013.705,-1.697,3.364,2.038,4.93,2.18
6,14,1400,car,1066.73,1027.049,-0.118,-1.89,-1.633,4.24,1.92
7,14,1400,car,983.936,989.682,1.861,2.665,0.961,5.19,2.07
