track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.696,1000.517,0.617,-4.078,-1.421,5.01,1.86
2,1,100,car,1000.317,1008.665,2.155,7.493,1.291,4.55,1.86
3,1,100,car,993.736,1012.452,-0.589,-1.311,-1.993,4.84,2.0
4,1,100,car,952.012,1005.673,-11.733,1.654,3.002,4.56,1.7
5,1,100,car,1022.34,984.717,-3.518,-3.081,-2.422,4.71,1.96
6,1,100,car,1020.651,1004.125,-0.633,-1.031,-2.122,4.75,1.95
7,1,100,car,1014.053,995.937,-6.615,1.166,2.967,5.0,1.83
8,1,100,car,993.799,967.91,0.57,6.021,1.476,4.89,1.88
1,2,200,car,992.809,1000.12,0.759,-4.119,-1.389,5.01,1.86
2,2,200,car,1000.542,1009.411,2.233,7.557,1.284,4.55,1.86
3,2,200,car,993.68,1012.319,-0.567,-1.271,-1.99,4.84,2.0
4,2,200,car,950.838,1005.836,-11.787,1.634,3.004,4.56,1.7
5,2,200,car,1022.022,984.373,-3.495,-3.27,-2.389,4.71,1.96
6,2,200,car,1020.584,1004.025,-0.609,-0.984,-2.125,4.75,1.95
7,2,200,car,1013.391,996.054,-6.46,1.136,2.968,5.0,1.83
8,2,200,car,993.872,968.511,0.612,5.847,1.467,4.89,1.88
1,3,300,car,992.936,999.721,0.906,-4.154,-1.356,5.01,1.86
2,3,300,car,1000.775,1010.164,2.31,7.615,1.276,4.55,1.86
3,3,300,car,993.628,1012.19,-0.543,-1.226,-1.988,4.84,2.0
4,3,300,car,949.659,1005.996,-11.843,1.616,3.006,4.56,1.7
5,3,300,car,1021.707,984.012,-3.466,-3.459,-2.357,4.71,1.96
6,3,300,car,1020.519,1003.929,-0.584,-0.938,-2.128,4.75,1.95
7,3,300,car,1012.745,996.167,-6.306,1.108,2.968,5.0,1.83
8,3,300,car,993.949,969.094,0.65,5.657,1.456,4.89,1.88
1,4,400,car,993.078,999.32,1.06,-4.184,-1.323,5.01,1.86
2,4,400,car,1001.016,1010.923,2.387,7.668,1.269,4.55,1.86
3,4,400,car,993.577,1012.066,-0.517,-1.177,-1.985,4.84,2.0
4,4,400,car,948.474,1006.155,-11.898,1.599,3.008,4.56,1.7
5,4,400,car,1021.394,983.634,-3.433,-3.646,-2.326,4.71,1.96
6,4,400,car,1020.457,1003.837,-0.558,-0.891,-2.131,4.75,1.95
7,4,400,car,1012.115,996.278,-6.157,1.083,2.968,5.0,1.83
8,4,400,car,994.031,969.657,0.684,5.453,1.446,4.89,1.88
9,4,400,car,1033.93,991.836,-9.098,1.532,2.975,4.74,1.89
1,5,500,car,993.236,998.919,1.219,-4.209,-1.289,5.01,1.86
2,5,500,car,1001.264,1011.687,2.462,7.715,1.262,4.55,1.86
3,5,500,car,993.529,1011.947,-0.491,-1.124,-1.982,4.84,2.0
4,5,500,car,947.284,1006.312,-11.951,1.584,3.01,4.56,1.7
5,5,500,car,1021.084,983.24,-3.395,-3.83,-2.296,4.71,1.96
6,5,500,car,1020.398,1003.75,-0.532,-0.844,-2.133,4.75,1.95
7,5,500,car,1011.499,996.387,-6.016,1.06,2.967,5.0,1.83
8,5,500,car,994.117,970.201,0.714,5.238,1.435,4.89,1.88
9,5,500,car,1033.02,991.99,-9.101,1.535,2.974,4.74,1.89
