track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,905.36,1006.893,-5.704,0.493,3.055,4.0,1.72
2,1,100,car,914.179,1006.243,-6.238,0.516,3.059,4.26,1.79
3,1,100,car,928.303,1005.058,-5.402,0.326,3.081,4.29,1.76
4,1,100,car,940.617,1005.088,-4.86,-0.13,-3.115,3.49,1.69
5,1,100,car,948.815,1004.939,-5.46,-0.065,-3.13,3.59,1.68
6,1,100,car,957.667,1006.052,-4.493,-0.41,-3.051,3.65,1.73
7,1,100,car,966.851,1006.146,-4.049,-0.122,-3.111,3.74,1.72
8,1,100,car,975.755,1007.836,-4.057,-0.039,-3.132,3.98,1.74
9,1,100,car,983.404,1005.637,-3.955,0.091,3.119,3.79,1.69
10,1,100,car,988.475,1007.78,-4.072,0.272,3.075,4.28,1.81
11,1,100,car,998.28,1006.811,-4.637,0.19,3.101,4.24,1.82
1,2,200,car,904.79,1006.943,-5.655,0.489,3.055,4.0,1.72
2,2,200,car,913.555,1006.294,-6.206,0.511,3.059,4.26,1.79
3,2,200,car,927.763,1005.093,-5.392,0.336,3.079,4.29,1.76
4,2,200,car,940.131,1005.08,-4.844,-0.112,-3.118,3.49,1.69
5,2,200,car,948.269,1004.934,-5.452,-0.059,-3.131,3.59,1.68
6,2,200,car,957.218,1006.012,-4.508,-0.408,-3.051,3.65,1.73
7,2,200,car,966.446,1006.132,-4.032,-0.127,-3.11,3.74,1.72
8,2,200,car,975.349,1007.827,-4.031,-0.053,-3.128,3.98,1.74
9,2,200,car,983.009,1005.643,-3.992,0.081,3.121,3.79,1.69
10,2,200,car,988.068,1007.806,-4.037,0.267,3.075,4.28,1.81
11,2,200,car,997.817,1006.829,-4.638,0.189,3.101,4.24,1.82
1,3,300,car,904.224,1006.992,-5.61,0.485,3.055,4.0,1.72
2,3,300,car,912.934,1006.345,-6.169,0.505,3.06,4.26,1.79
3,3,300,car,927.224,1005.129,-5.382,0.346,3.077,4.29,1.76
4,3,300,car,939.646,1005.073,-4.829,-0.094,-3.122,3.49,1.69
5,3,300,car,947.723,1004.929,-5.44,-0.054,-3.132,3.59,1.68
6,3,300,car,956.767,1005.973,-4.526,-0.405,-3.052,3.65,1.73
7,3,300,car,966.043,1006.117,-4.017,-0.132,-3.109,3.74,1.72
8,3,300,car,974.946,1007.817,-4.004,-0.068,-3.125,3.98,1.74
9,3,300,car,982.609,1005.648,-4.025,0.071,3.124,3.79,1.69
10,3,300,car,987.664,1007.832,-4.002,0.262,3.076,4.28,1.81
11,3,300,car,997.353,1006.848,-4.634,0.188,3.101,4.24,1.82
1,4,400,car,903.663,1007.04,-5.568,0.482,3.055,4.0,1.72
2,4,400,car,912.317,1006.395,-6.126,0.5,3.06,4.26,1.79
3,4,400,car,926.686,1005.166,-5.37,0.356,3.075,4.29,1.76
4,4,400,car,939.163,1005.069,-4.816,-0.075,-3.126,3.49,1.69
5,4,400,car,947.179,1004.925,-5.426,-0.051,-3.132,3.59,1.68
6,4,400,car,956.314,1005.934,-4.546,-0.402,-3.053,3.65,1.73
7,4,400,car,965.641,1006.102,-4.005,-0.137,-3.107,3.74,1.72
8,4,400,car,974.546,1007.805,-3.976,-0.083,-3.121,3.98,1.74
