track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,972.553,990.27,3.821,-4.041,-0.813,5.95,2.2
2,1,100,car,942.116,1003.374,7.292,-0.76,-0.104,4.35,1.88
1,2,200,car,972.922,989.853,3.775,-4.075,-0.824,5.95,2.2
2,2,200,car,942.845,1003.296,7.239,-0.766,-0.105,4.35,1.88
3,2,200,car,997.587,963.573,2.163,3.613,1.031,4.01,1.74
1,3,300,car,973.287,989.435,3.733,-4.103,-0.833,5.95,2.2
2,3,300,car,943.568,1003.216,7.187,-0.775,-0.107,4.35,1.88
3,3,300,car,997.812,963.93,2.197,3.615,1.025,4.01,1.74
1,4,400,car,973.65,989.014,3.694,-4.127,-0.841,5.95,2.2
2,4,400,car,944.287,1003.135,7.135,-0.787,-0.11,4.35,1.88
3,4,400,car,998.041,964.287,2.242,3.63,1.018,4.01,1.74
1,5,500,car,974.01,988.593,3.658,-4.145,-0.848,5.95,2.2
2,5,500,car,945.0,1003.052,7.084,-0.801,-0.113,4.35,1.88
3,5,500,car,998.275,964.644,2.298,3.656,1.01,4.01,1.74
1,6,600,car,974.368,988.171,3.627,-4.158,-0.854,5.95,2.2
2,6,600,car,945.708,1002.967,7.033,-0.817,-0.116,4.35,1.88
3,6,600,car,998.516,965.004,2.364,3.692,1.001,4.01,1.74
1,7,700,car,974.725,987.749,3.599,-4.166,-0.858,5.95,2.2
2,7,700,car,946.41,1002.88,6.982,-0.836,-0.119,4.35,1.88
3,7,700,car,998.764,965.366,2.44,3.733,0.992,4.01,1.74
1,8,800,car,975.08,987.328,3.574,-4.168,-0.862,5.95,2.2
2,8,800,car,947.108,1002.79,6.929,-0.858,-0.123,4.35,1.88
3,8,800,car,999.021,965.731,2.523,3.777,0.982,4.01,1.74
1,9,900,car,975.434,986.908,3.554,-4.165,-0.864,5.95,2.2
2,9,900,car,947.8,1002.697,6.875,-0.883,-0.128,4.35,1.88
3,9,900,car,999.287,966.101,2.613,3.821,0.971,4.01,1.74
1,10,1000,car,975.788,986.489,3.538,-4.157,-0.866,5.95,2.2
2,10,1000,car,948.486,1002.601,6.819,-0.91,-0.133,4.35,1.88
3,10,1000,car,999.562,966.474,2.709,3.864,0.959,4.01,1.74
1,11,1100,car,976.142,986.072,3.525,-4.145,-0.866,5.95,2.2
2,11,1100,car,949.167,1002.502,6.761,-0.941,-0.138,4.35,1.88
3,11,1100,car,999.848,966.85,2.809,3.903,0.947,4.01,1.74
1,12,1200,car,976.497,985.659,3.517,-4.128,-0.865,5.95,2.2
2,12,1200,car,949.842,1002.398,6.702,-0.974,-0.144,4.35,1.88
3,12,1200,car,1000.145,967.23,2.913,3.937,0.934,4.01,1.74
1,13,1300,car,976.852,985.248,3.512,-4.106,-0.863,5.95,2.2
2,13,1300,car,950.511,1002.29,6.64,-1.011,-0.151,4.35,1.88
3,13,1300,car,1000.453,967.612,3.021,3.967,0.92,4.01,1.74
1,14,1400,car,977.208,984.84,3.512,-4.082,-0.86,5.95,2.2
2,14,1400,car,951.173,1002.178,6.576,-1.051,-0.159,4.35,1.88
3,14,1400,car,1000.773,967.996,3.132,3.992,0.905,4.01,1.74
1,15,1500,car,977.565,984.436,3.517,-4.055,-0.856,5.95,2.2
2,15,1500,car,951.828,1002.061,6.511,-1.095,-0.167,4.35,1.88
3,15,1500,car,1001.104,968.382,3.246,4.011,0.89,4.01,1.74
1,16,1600,car,977.924,984.036,3.528,-4.027,-0.851,5.95,2.2
2,16,1600,car,952.477,1001.938,6.443,-1.142,-0.175,4.35,1.88
3,16,1600,car,1001.446,968.768,3.361,4.023,0.875,4.01,1.74
1,17,1700,car,978.285,983.64,3.544,-3.998,-0.845,5.95,2.2
2,17,1700,car,953.119,1001.809,6.374,-1.193,-0.185,4.35,1.88
3,17,1700,car,1001.8,969.155,3.477,4.03,0.859,4.01,1.74
1,18,1800,car,978.65,983.248,3.568,-3.97,-0.839,5.95,2.2
2,18,1800,car,953.753,1001.674,6.303,-1.247,-0.195,4.35,1.88
3,18,1800,car,1002.166,969.542,3.591,4.029,0.843,4.01,1.74
1,19,1900,car,979.017,982.86,3.598,-3.943,-0.831,5.95,2.2
2,19,1900,car,954.38,1001.532,6.231,-1.305,-0.207,4.35,1.88
3,19,1900,car,1002.543,969.928,3.703,4.021,0.827,4.01,1.74
1,20,2000,car,979.388,982.476,3.635,-3.917,-0.823,5.95,2.2
2,20,2000,car,954.999,1001.383,6.156,-1.367,-0.219,4.35,1.88
3,20,2000,car,1002.931,970.314,3.811,4.007,0.81,4.01,1.74
1,21,2100,car,979.764,982.095,3.68,-3.893,-0.814,5.95,2.2
2,21,2100,car,955.61,1001.227,6.079,-1.433,-0.231,4.35,1.88
3,21,2100,car,1003.33,970.697,3.914,3.986,0.794,4.01,1.74
1,22,2200,car,980.146,981.718,3.731,-3.869,-0.804,5.95,2.2
2,22,2200,car,956.213,1001.063,5.999,-1.502,-0.245,4.35,1.88
3,22,2200,car,1003.738,971.079,4.011,3.959,0.779,4.01,1.74
1,23,2300,car,980.533,981.345,3.788,-3.845,-0.793,5.95,2.2
2,23,2300,car,956.808,1000.891,5.917,-1.574,-0.26,4.35,1.88
3,23,2300,car,1004.155,971.458,4.1,3.926,0.764,4.01,1.74
1,24,2400,car,980.926,980.975,3.851,-3.821,-0.782,5.95,2.2
2,24,2400,car,957.393,1000.71,5.832,-1.649,-0.275,4.35,1.88
3,24,2400,car,1004.58,971.834,4.182,3.888,0.749,4.01,1.74
1,25,2500,car,981.327,980.608,3.918,-3.795,-0.769,5.95,2.2
2,25,2500,car,957.969,1000.521,5.744,-1.726,-0.292,4.35,1.88
3,25,2500,car,1005.013,972.207,4.254,3.847,0.735,4.01,1.74
1,26,2600,car,981.735,980.246,3.989,-3.766,-0.757,5.95,2.2
2,26,2600,car,958.536,1000.323,5.655,-1.805,-0.309,4.35,1.88
3,26,2600,car,1005.452,972.576,4.318,3.802,0.722,4.01,1.74
1,27,2700,car,982.15,979.887,4.063,-3.733,-0.743,5.95,2.2
2,27,2700,car,959.092,1000.116,5.563,-1.887,-0.327,4.35,1.88
3,27,2700,car,1005.896,972.942,4.373,3.755,0.709,4.01,1.74
1,28,2800,car,982.574,979.533,4.138,-3.695,-0.729,5.95,2.2
2,28,2800,car,959.639,999.9,5.47,-1.969,-0.346,4.35,1.88
3,28,2800,car,1006.345,973.304,4.419,3.706,0.698,4.01,1.74
4,28,2800,car,930.367,1004.536,7.518,-0.802,-0.106,4.4,1.9
1,29,2900,car,983.005,979.184,4.213,-3.651,-0.714,5.95,2.2
2,29,2900,car,960.176,999.675,5.376,-2.053,-0.365,4.35,1.88
3,29,2900,car,1006.798,973.662,4.458,3.658,0.687,4.01,1.74
4,29,2900,car,931.119,1004.457,7.528,-0.8,-0.106,4.4,1.9
1,30,3000,car,983.445,978.84,4.286,-3.599,-0.698,5.95,2.2
2,30,3000,car,960.702,999.442,5.282,-2.137,-0.384,4.35,1.88
3,30,3000,car,1007.253,974.016,4.488,3.611,0.678,4.01,1.74
4,30,3000,car,931.871,1004.377,7.538,-0.798,-0.106,4.4,1.9
1,31,3100,car,983.892,978.503,4.358,-3.541,-0.682,5.95,2.2
2,31,3100,car,961.218,999.199,5.188,-2.222,-0.405,4.35,1.88
3,31,3100,car,1007.71,974.367,4.51,3.565,0.669,4.01,1.74
4,31,3100,car,932.625,1004.298,7.548,-0.796,-0.105,4.4,1.9
1,32,3200,car,984.346,978.173,4.425,-3.474,-0.666,5.95,2.2
2,32,3200,car,961.724,998.948,5.094,-2.306,-0.425,4.35,1.88
3,32,3200,car,1008.168,974.714,4.526,3.522,0.661,4.01,1.74
4,32,3200,car,933.38,1004.219,7.554,-0.793,-0.105,4.4,1.9
1,33,3300,car,984.808,977.851,4.489,-3.4,-0.648,5.95,2.2
2,33,3300,car,962.219,998.688,5.0,-2.39,-0.446,4.35,1.88
3,33,3300,car,1008.627,975.059,4.536,3.481,0.655,4.01,1.74
4,33,3300,car,934.136,1004.141,7.555,-0.789,-0.104,4.4,1.9
1,34,3400,car,985.276,977.537,4.548,-3.319,-0.63,5.95,2.2
2,34,3400,car,962.705,998.42,4.907,-2.473,-0.467,4.35,1.88
3,34,3400,car,1009.086,975.4,4.539,3.445,0.649,4.01,1.74
4,34,3400,car,934.891,1004.063,7.552,-0.784,-0.103,4.4,1.9
1,35,3500,car,985.75,977.233,4.603,-3.231,-0.612,5.95,2.2
2,35,3500,car,963.18,998.144,4.815,-2.554,-0.488,4.35,1.88
3,35,3500,car,1009.544,975.74,4.538,3.413,0.645,4.01,1.74
4,35,3500,car,935.647,1003.986,7.543,-0.778,-0.103,4.4,1.9
1,36,3600,car,986.229,976.939,4.654,-3.138,-0.593,5.95,2.2
2,36,3600,car,963.646,997.861,4.723,-2.634,-0.509,4.35,1.88
3,36,3600,car,1010.001,976.078,4.533,3.386,0.642,4.01,1.74
4,36,3600,car,936.401,1003.909,7.528,-0.77,-0.102,4.4,1.9
1,37,3700,car,986.713,976.654,4.701,-3.04,-0.574,5.95,2.2
2,37,3700,car,964.102,997.57,4.633,-2.711,-0.53,4.35,1.88
3,37,3700,car,1010.457,976.414,4.524,3.366,0.64,4.01,1.74
4,37,3700,car,937.154,1003.833,7.507,-0.762,-0.101,4.4,1.9
1,38,3800,car,987.202,976.381,4.745,-2.938,-0.554,5.95,2.2
2,38,3800,car,964.549,997.272,4.544,-2.786,-0.55,4.35,1.88
3,38,3800,car,1010.91,976.75,4.514,3.352,0.639,4.01,1.74
4,38,3800,car,937.905,1003.759,7.482,-0.753,-0.1,4.4,1.9
1,39,3900,car,987.695,976.119,4.788,-2.834,-0.534,5.95,2.2
2,39,3900,car,964.986,996.967,4.456,-2.858,-0.57,4.35,1.88
3,39,3900,car,1011.362,977.086,4.503,3.346,0.639,4.01,1.74
4,39,3900,car,938.653,1003.685,7.451,-0.742,-0.099,4.4,1.9
1,40,4000,car,988.192,975.868,4.828,-2.727,-0.514,5.95,2.2
2,40,4000,car,965.414,996.656,4.371,-2.928,-0.59,4.35,1.88
3,40,4000,car,1011.811,977.423,4.491,3.348,0.641,4.01,1.74
4,40,4000,car,939.398,1003.612,7.415,-0.732,-0.098,4.4,1.9
