track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.888,1012.96,-0.095,1.363,,,
2,1,100,car,1070.687,1038.128,0.234,3.007,1.493,4.1,1.88
3,1,100,car,1069.514,1018.995,1.539,4.225,1.222,4.48,1.89
4,1,100,car,1045.229,1009.869,3.655,-0.289,-0.079,4.93,2.09
5,1,100,car,996.458,1004.309,3.383,2.722,0.678,4.73,2.04
6,1,100,car,985.2,992.177,1.864,2.766,0.978,4.44,2.04
1,2,200,pedestrian/bicycle,1004.879,1013.096,-0.076,1.371,,,
2,2,200,car,1070.72,1038.428,0.245,2.914,1.487,4.1,1.88
3,2,200,car,1069.633,1019.43,1.437,4.267,1.246,4.48,1.89
4,2,200,car,1045.595,1009.84,3.413,-0.27,-0.079,4.93,2.09
5,2,200,car,996.8,1004.577,3.377,2.698,0.674,4.73,2.04
6,2,200,car,985.394,992.448,1.925,2.816,0.971,4.44,2.04
1,3,300,pedestrian/bicycle,1004.872,1013.234,-0.062,1.381,,,
2,3,300,car,1070.755,1038.718,0.256,2.817,1.48,4.1,1.88
3,3,300,car,1069.743,1019.867,1.341,4.303,1.269,4.48,1.89
4,3,300,car,1045.936,1009.813,3.185,-0.251,-0.079,4.93,2.09
5,3,300,car,997.141,1004.843,3.377,2.679,0.671,4.73,2.04
6,3,300,car,985.595,992.723,1.986,2.862,0.964,4.44,2.04
1,4,400,pedestrian/bicycle,1004.867,1013.372,-0.053,1.391,,,
2,4,400,car,1070.791,1038.999,0.265,2.718,1.474,4.1,1.88
3,4,400,car,1069.846,1020.308,1.249,4.334,1.29,4.48,1.89
4,4,400,car,1046.255,1009.788,2.973,-0.234,-0.079,4.93,2.09
5,4,400,car,997.482,1005.107,3.386,2.666,0.667,4.73,2.04
6,4,400,car,985.803,993.003,2.047,2.904,0.957,4.44,2.04
1,5,500,pedestrian/bicycle,1004.861,1013.512,-0.053,1.396,,,
2,5,500,car,1070.829,1039.27,0.273,2.618,1.467,4.1,1.88
3,5,500,car,1069.942,1020.75,1.163,4.36,1.31,4.48,1.89
4,5,500,car,1046.552,1009.764,2.782,-0.218,-0.078,4.93,2.09
5,5,500,car,997.824,1005.369,3.403,2.658,0.663,4.73,2.04
6,5,500,car,986.017,993.287,2.107,2.943,0.949,4.44,2.04
1,6,600,pedestrian/bicycle,1004.855,1013.652,-0.063,1.4,,,
