track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1042.841,984.765,-0.261,0.188,2.519,4.79,1.87
2,1,100,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,1,100,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,1,100,car,1030.123,994.463,2.154,3.295,0.992,5.05,2.01
5,1,100,car,1023.36,988.436,4.208,2.185,0.479,4.44,1.81
6,1,100,car,1011.39,985.118,5.384,-0.048,-0.009,5.07,1.97
7,1,100,car,1029.199,1010.95,-6.535,0.748,3.028,4.74,2.0
8,1,100,car,1060.445,972.954,-0.657,0.452,2.539,4.91,1.9
9,1,100,car,994.182,985.957,6.55,0.023,0.004,4.2,1.86
10,1,100,car,972.176,984.757,4.496,0.301,0.067,4.47,1.84
11,1,100,car,1040.211,1009.426,-5.218,1.702,2.826,5.09,2.1
12,1,100,car,960.148,984.141,4.473,0.193,0.043,4.83,1.86
1,2,200,car,1042.816,984.784,-0.307,0.221,2.519,4.79,1.87
2,2,200,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,2,200,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,2,200,car,1030.312,994.809,2.065,3.296,1.011,5.05,2.01
5,2,200,car,1023.768,988.677,4.119,2.243,0.499,4.44,1.81
6,2,200,car,1011.929,985.132,5.369,0.012,0.002,5.07,1.97
7,2,200,car,1028.543,1011.003,-6.649,0.659,3.043,4.74,2.0
8,2,200,car,1060.379,972.998,-0.625,0.43,2.539,4.91,1.9
9,2,200,car,994.837,985.954,6.636,-0.01,-0.001,4.2,1.86
10,2,200,car,972.626,984.785,4.535,0.296,0.065,4.47,1.84
11,2,200,car,1039.688,1009.592,-5.425,1.756,2.829,5.09,2.1
12,2,200,car,960.595,984.162,4.475,0.198,0.044,4.83,1.86
1,3,300,car,1042.786,984.808,-0.358,0.257,2.518,4.79,1.87
2,3,300,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,3,300,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,3,300,car,1030.494,995.153,1.984,3.297,1.029,5.05,2.01
5,3,300,car,1024.167,988.924,4.026,2.295,0.518,4.44,1.81
6,3,300,car,1012.466,985.152,5.355,0.075,0.014,5.07,1.97
7,3,300,car,1027.877,1011.046,-6.752,0.564,3.058,4.74,2.0
8,3,300,car,1060.316,973.041,-0.59,0.406,2.539,4.91,1.9
9,3,300,car,995.501,985.947,6.72,-0.044,-0.007,4.2,1.86
10,3,300,car,973.08,984.813,4.574,0.291,0.064,4.47,1.84
11,3,300,car,1039.144,1009.764,-5.624,1.804,2.831,5.09,2.1
12,3,300,car,961.043,984.184,4.474,0.203,0.045,4.83,1.86
1,4,400,car,1042.751,984.835,-0.411,0.297,2.517,4.79,1.87
2,4,400,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,4,400,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,4,400,car,1030.668,995.496,1.909,3.299,1.046,5.05,2.01
5,4,400,car,1024.557,989.175,3.93,2.344,0.538,4.44,1.81
6,4,400,car,1013.001,985.18,5.34,0.142,0.027,5.07,1.97
7,4,400,car,1027.2,1011.08,-6.846,0.464,3.074,4.74,2.0
8,4,400,car,1060.256,973.081,-0.553,0.38,2.54,4.91,1.9
9,4,400,car,996.173,985.936,6.8,-0.081,-0.012,4.2,1.86
10,4,400,car,973.537,984.839,4.615,0.285,0.062,4.47,1.84
11,4,400,car,1038.58,1009.939,-5.813,1.845,2.834,5.09,2.1
12,4,400,car,961.49,984.206,4.47,0.208,0.047,4.83,1.86
1,5,500,car,1042.711,984.866,-0.468,0.338,2.515,4.79,1.87
2,5,500,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,5,500,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,5,500,car,1030.837,995.838,1.841,3.303,1.062,5.05,2.01
5,5,500,car,1024.936,989.431,3.834,2.39,0.557,4.44,1.81
6,5,500,car,1013.535,985.216,5.325,0.212,0.04,5.07,1.97
7,5,500,car,1026.514,1011.103,-6.93,0.359,3.09,4.74,2.0
8,5,500,car,1060.201,973.119,-0.513,0.352,2.54,4.91,1.9
9,5,500,car,996.853,985.921,6.878,-0.12,-0.017,4.2,1.86
10,5,500,car,973.999,984.865,4.657,0.278,0.06,4.47,1.84
11,5,500,car,1037.997,1010.119,-5.989,1.878,2.838,5.09,2.1
12,5,500,car,961.937,984.229,4.463,0.214,0.048,4.83,1.86
1,6,600,car,1042.665,984.901,-0.525,0.381,2.514,4.79,1.87
2,6,600,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,6,600,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,6,600,car,1031.0,996.18,1.78,3.311,1.077,5.05,2.01
5,6,600,car,1025.305,989.691,3.739,2.433,0.577,4.44,1.81
6,6,600,car,1014.066,985.259,5.308,0.284,0.054,5.07,1.97
7,6,600,car,1025.82,1011.115,-7.007,0.249,3.106,4.74,2.0
8,6,600,car,1060.149,973.154,-0.473,0.325,2.54,4.91,1.9
9,6,600,car,997.54,985.902,6.953,-0.161,-0.023,4.2,1.86
10,6,600,car,974.465,984.89,4.701,0.271,0.058,4.47,1.84
11,6,600,car,1037.396,1010.3,-6.151,1.902,2.842,5.09,2.1
12,6,600,car,962.383,984.252,4.453,0.22,0.049,4.83,1.86
1,7,700,car,1042.614,984.942,-0.583,0.425,2.511,4.79,1.87
2,7,700,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,7,700,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,7,700,car,1031.158,996.522,1.726,3.323,1.092,5.05,2.01
5,7,700,car,1025.665,989.956,3.645,2.475,0.597,4.44,1.81
6,7,700,car,1014.595,985.31,5.29,0.358,0.068,5.07,1.97
7,7,700,car,1025.119,1011.116,-7.078,0.135,3.123,4.74,2.0
8,7,700,car,1060.102,973.186,-0.433,0.297,2.541,4.91,1.9
9,7,700,car,998.236,985.878,7.026,-0.205,-0.029,4.2,1.86
10,7,700,car,974.935,984.915,4.745,0.263,0.055,4.47,1.84
11,7,700,car,1036.779,1010.483,-6.299,1.914,2.847,5.09,2.1
12,7,700,car,962.828,984.277,4.441,0.226,0.051,4.83,1.86
1,8,800,car,1042.558,984.987,-0.638,0.468,2.509,4.79,1.87
2,8,800,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,8,800,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,8,800,car,1031.311,996.864,1.68,3.34,1.105,5.05,2.01
5,8,800,car,1026.014,990.224,3.555,2.517,0.616,4.44,1.81
6,8,800,car,1015.123,985.37,5.27,0.434,0.082,5.07,1.97
7,8,800,car,1024.411,1011.105,-7.144,0.015,3.139,4.74,2.0
8,8,800,car,1060.058,973.215,-0.394,0.27,2.541,4.91,1.9
9,8,800,car,998.938,985.851,7.096,-0.25,-0.035,4.2,1.86
10,8,800,car,975.41,984.938,4.79,0.254,0.053,4.47,1.84
11,8,800,car,1036.146,1010.666,-6.432,1.916,2.852,5.09,2.1
12,8,800,car,963.272,984.302,4.429,0.233,0.053,4.83,1.86
1,9,900,car,1042.496,985.037,-0.692,0.51,2.506,4.79,1.87
2,9,900,car,1048.179,980.928,0.0,0.0,2.578,4.6,1.9
3,9,900,car,1053.205,977.977,0.0,0.0,2.538,4.44,1.81
4,9,900,car,1031.461,997.207,1.64,3.365,1.117,5.05,2.01
