track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,981.608,981.551,6.621,-5.371,-0.682,4.22,1.72
1,2,200,car,982.293,981.042,6.742,-5.211,-0.658,4.22,1.72
1,3,300,car,982.989,980.55,6.866,-5.044,-0.634,4.22,1.72
1,4,400,car,983.699,980.077,6.992,-4.87,-0.608,4.22,1.72
1,5,500,car,984.42,979.623,7.12,-4.69,-0.582,4.22,1.72
1,6,600,car,985.154,979.189,7.248,-4.504,-0.556,4.22,1.72
1,7,700,car,985.899,978.773,7.374,-4.313,-0.529,4.22,1.72
1,8,800,car,986.657,978.378,7.499,-4.118,-0.502,4.22,1.72
1,9,900,car,987.426,978.004,7.62,-3.918,-0.475,4.22,1.72
1,10,1000,car,988.206,977.649,7.739,-3.716,-0.448,4.22,1.72
1,11,1100,car,988.997,977.316,7.853,-3.511,-0.42,4.22,1.72
1,12,1200,car,989.799,977.003,7.963,-3.303,-0.393,4.22,1.72
1,13,1300,car,990.61,976.712,8.069,-3.092,-0.366,4.22,1.72
1,14,1400,car,991.431,976.442,8.17,-2.879,-0.339,4.22,1.72
1,15,1500,car,992.261,976.193,8.266,-2.663,-0.312,4.22,1.72
1,16,1600,car,993.099,975.967,8.356,-2.444,-0.285,4.22,1.72
1,17,1700,car,993.946,975.763,8.44,-2.222,-0.257,4.22,1.72
1,18,1800,car,994.8,975.581,8.518,-1.996,-0.23,4.22,1.72
1,19,1900,car,995.66,975.423,8.589,-1.766,-0.203,4.22,1.72
1,20,2000,car,996.526,975.287,8.654,-1.533,-0.175,4.22,1.72
1,21,2100,car,997.398,975.176,8.71,-1.296,-0.148,4.22,1.72
1,22,2200,car,998.274,975.089,8.759,-1.055,-0.12,4.22,1.72
1,23,2300,car,999.154,975.026,8.799,-0.81,-0.092,4.22,1.72
1,24,2400,car,1000.037,974.988,8.828,-0.562,-0.064,4.22,1.72
1,25,2500,car,1000.922,974.975,8.848,-0.312,-0.035,4.22,1.72
1,26,2600,car,1001.807,974.988,8.855,-0.059,-0.007,4.22,1.72
1,27,2700,car,1002.692,975.026,8.851,0.196,0.022,4.22,1.72
1,28,2800,car,1003.575,975.09,8.834,0.452,0.051,4.22,1.72
1,29,2900,car,1004.455,975.18,8.805,0.709,0.08,4.22,1.72
1,30,3000,car,1005.33,975.296,8.763,0.967,0.11,4.22,1.72
1,31,3100,car,1006.2,975.438,8.709,1.225,0.14,4.22,1.72
1,32,3200,car,1007.064,975.606,8.644,1.482,0.17,4.22,1.72
1,33,3300,car,1007.919,975.8,8.569,1.739,0.2,4.22,1.72
1,34,3400,car,1008.765,976.02,8.484,1.994,0.231,4.22,1.72
1,35,3500,car,1009.602,976.265,8.393,2.247,0.262,4.22,1.72
1,36,3600,car,1010.428,976.534,8.295,2.497,0.292,4.22,1.72
1,37,3700,car,1011.242,976.829,8.192,2.743,0.323,4.22,1.72
1,38,3800,car,1012.045,977.147,8.085,2.983,0.353,4.22,1.72
1,39,3900,car,1012.837,977.488,7.976,3.217,0.383,4.22,1.72
1,40,4000,car,1013.617,977.851,7.866,3.443,0.413,4.22,1.72
