track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1016.24,980.313,-3.162,0.541,,,
2,1,100,car,1019.575,982.152,4.852,-0.383,-0.079,4.56,1.97
3,1,100,car,1003.164,986.131,3.197,-2.791,-0.718,4.6,1.89
4,1,100,car,996.771,997.005,-0.282,-2.441,-1.686,4.79,1.89
5,1,100,car,1069.209,994.261,-0.14,-1.472,-1.666,4.52,1.83
6,1,100,car,1031.966,986.842,-6.67,0.25,3.104,4.76,1.93
7,1,100,car,1074.545,988.936,-1.32,0.763,2.617,4.87,2.02
8,1,100,car,983.111,983.613,2.956,-0.2,-0.068,4.42,1.93
9,1,100,car,1066.58,984.414,-8.092,0.408,3.091,4.94,1.92
10,1,100,car,1092.36,984.037,-5.914,-0.199,-3.108,4.73,1.96
1,2,200,pedestrian/bicycle,1015.923,980.365,-3.181,0.503,,,
2,2,200,car,1020.06,982.109,4.906,-0.407,-0.083,4.56,1.97
3,2,200,car,1003.514,985.891,3.309,-2.7,-0.684,4.6,1.89
4,2,200,car,996.738,996.762,-0.287,-2.417,-1.689,4.79,1.89
5,2,200,car,1069.187,994.115,-0.155,-1.544,-1.671,4.52,1.83
6,2,200,car,1031.299,986.867,-6.617,0.248,3.104,4.76,1.93
7,2,200,car,1074.433,989.046,-1.27,0.778,2.592,4.87,2.02
8,2,200,car,983.407,983.596,3.036,-0.2,-0.066,4.42,1.93
9,2,200,car,1065.771,984.454,-8.021,0.398,3.092,4.94,1.92
10,2,200,car,1091.769,984.018,-5.944,-0.196,-3.109,4.73,1.96
1,3,300,pedestrian/bicycle,1015.604,980.413,-3.192,0.457,,,
2,3,300,car,1020.551,982.062,4.956,-0.433,-0.087,4.56,1.97
3,3,300,car,1003.874,985.661,3.42,-2.604,-0.651,4.6,1.89
4,3,300,car,996.704,996.521,-0.293,-2.398,-1.693,4.79,1.89
5,3,300,car,1069.163,993.962,-0.172,-1.612,-1.677,4.52,1.83
6,3,300,car,1030.637,986.892,-6.563,0.246,3.104,4.76,1.93
7,3,300,car,1074.328,989.156,-1.221,0.791,2.567,4.87,2.02
8,3,300,car,983.711,983.578,3.111,-0.199,-0.064,4.42,1.93
9,3,300,car,1064.969,984.493,-7.949,0.388,3.093,4.94,1.92
10,3,300,car,1091.174,983.999,-5.969,-0.194,-3.109,4.73,1.96
1,4,400,pedestrian/bicycle,1015.285,980.456,-3.193,0.406,,,
2,4,400,car,1021.046,982.012,5.002,-0.462,-0.092,4.56,1.97
3,4,400,car,1004.244,985.442,3.53,-2.505,-0.617,4.6,1.89
4,4,400,car,996.669,996.282,-0.302,-2.385,-1.697,4.79,1.89
5,4,400,car,1069.136,993.801,-0.19,-1.676,-1.684,4.52,1.83
6,4,400,car,1029.981,986.917,-6.507,0.245,3.104,4.76,1.93
7,4,400,car,1074.228,989.268,-1.174,0.803,2.542,4.87,2.02
