track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.182,982.685,6.637,4.139,0.558,4.32,1.82
2,1,100,car,974.524,999.228,0.149,-5.909,-1.546,4.24,1.86
3,1,100,car,1003.719,968.569,4.234,3.64,0.71,4.26,1.82
4,1,100,car,937.082,1004.459,9.267,-0.994,-0.107,3.86,1.61
5,1,100,car,1067.862,994.324,-11.642,0.914,3.063,5.01,2.05
1,2,200,car,1021.843,983.104,6.532,4.111,0.562,4.32,1.82
2,2,200,car,974.573,998.639,0.283,-5.925,-1.523,4.24,1.86
3,2,200,car,1004.158,968.916,4.345,3.621,0.695,4.26,1.82
4,2,200,car,938.009,1004.359,9.205,-0.989,-0.107,3.86,1.61
5,2,200,car,1066.698,994.422,-11.652,0.964,3.059,5.01,2.05
1,3,300,car,1022.495,983.518,6.433,4.072,0.564,4.32,1.82
2,3,300,car,974.636,998.049,0.419,-5.941,-1.5,4.24,1.86
3,3,300,car,1004.606,969.26,4.453,3.598,0.68,4.26,1.82
4,3,300,car,938.929,1004.26,9.135,-0.986,-0.107,3.86,1.61
5,3,300,car,1065.533,994.526,-11.662,1.019,3.054,5.01,2.05
1,4,400,car,1023.139,983.926,6.342,4.023,0.565,4.32,1.82
2,4,400,car,974.713,997.459,0.557,-5.958,-1.478,4.24,1.86
3,4,400,car,1005.065,969.603,4.555,3.572,0.665,4.26,1.82
4,4,400,car,939.843,1004.16,9.06,-0.985,-0.108,3.86,1.61
5,4,400,car,1064.368,994.636,-11.669,1.079,3.049,5.01,2.05
1,5,500,car,1023.774,984.328,6.261,3.965,0.565,4.32,1.82
2,5,500,car,974.804,996.867,0.698,-5.975,-1.454,4.24,1.86
3,5,500,car,1005.533,969.943,4.65,3.544,0.651,4.26,1.82
4,5,500,car,940.749,1004.059,8.981,-0.989,-0.11,3.86,1.61
5,5,500,car,1063.202,994.752,-11.672,1.144,3.044,5.01,2.05
1,6,600,car,1024.403,984.721,6.19,3.901,0.562,4.32,1.82
2,6,600,car,974.909,996.275,0.842,-5.991,-1.431,4.24,1.86
3,6,600,car,1006.01,970.282,4.736,3.515,0.638,4.26,1.82
4,6,600,car,941.647,1003.957,8.899,-0.997,-0.112,3.86,1.61
5,6,600,car,1062.035,994.875,-11.667,1.215,3.038,5.01,2.05
1,7,700,car,1025.026,985.106,6.13,3.832,0.559,4.32,1.82
2,7,700,car,975.029,995.682,0.988,-6.006,-1.408,4.24,1.86
3,7,700,car,1006.494,970.619,4.81,3.485,0.627,4.26,1.82
4,7,700,car,942.536,1003.854,8.815,-1.011,-0.114,3.86,1.61
5,7,700,car,1060.87,995.007,-11.655,1.292,3.031,5.01,2.05
1,8,800,car,1025.644,985.483,6.082,3.76,0.554,4.32,1.82
2,8,800,car,975.163,995.088,1.136,-6.019,-1.384,4.24,1.86
3,8,800,car,1006.984,970.955,4.873,3.456,0.617,4.26,1.82
4,8,800,car,943.417,1003.747,8.729,-1.031,-0.118,3.86,1.61
5,8,800,car,1059.705,995.147,-11.635,1.376,3.024,5.01,2.05
1,9,900,car,1026.259,985.85,6.046,3.685,0.547,4.32,1.82
2,9,900,car,975.312,994.494,1.286,-6.03,-1.361,4.24,1.86
3,9,900,car,1007.48,971.29,4.924,3.43,0.608,4.26,1.82
4,9,900,car,944.289,1003.638,8.644,-1.057,-0.122,3.86,1.61
5,9,900,car,1058.543,995.297,-11.606,1.468,3.016,5.01,2.05
1,10,1000,car,1026.87,986.209,6.023,3.608,0.54,4.32,1.82
2,10,1000,car,975.476,993.9,1.439,-6.037,-1.337,4.24,1.86
3,10,1000,car,1007.979,971.625,4.962,3.407,0.602,4.26,1.82
4,10,1000,car,945.153,1003.524,8.559,-1.091,-0.127,3.86,1.61
5,10,1000,car,1057.384,995.458,-11.569,1.57,3.007,5.01,2.05
1,11,1100,car,1027.48,986.558,6.011,3.53,0.531,4.32,1.82
2,11,1100,car,975.655,993.305,1.592,-6.042,-1.313,4.24,1.86
3,11,1100,car,1008.48,971.96,4.987,3.389,0.597,4.26,1.82
4,11,1100,car,946.007,1003.406,8.474,-1.131,-0.133,3.86,1.61
5,11,1100,car,1056.229,995.63,-11.523,1.682,2.997,5.01,2.05
1,12,1200,car,1028.089,986.898,6.011,3.451,0.521,4.32,1.82
2,12,1200,car,975.849,992.712,1.748,-6.042,-1.289,4.24,1.86
3,12,1200,car,1008.983,972.295,5.001,3.375,0.594,4.26,1.82
4,12,1200,car,946.853,1003.282,8.39,-1.18,-0.14,3.86,1.61
5,12,1200,car,1055.08,995.815,-11.469,1.805,2.985,5.01,2.05
1,13,1300,car,1028.699,987.228,6.023,3.372,0.51,4.32,1.82
2,13,1300,car,976.058,992.119,1.904,-6.039,-1.265,4.24,1.86
3,13,1300,car,1009.485,972.632,5.004,3.367,0.592,4.26,1.82
4,13,1300,car,947.691,1003.151,8.306,-1.237,-0.148,3.86,1.61
5,13,1300,car,1053.936,996.015,-11.408,1.94,2.973,5.01,2.05
1,14,1400,car,1029.31,987.55,6.045,3.291,0.499,4.32,1.82
2,14,1400,car,976.284,991.527,2.061,-6.031,-1.241,4.24,1.86
3,14,1400,car,1009.987,972.97,4.996,3.365,0.593,4.26,1.82
4,14,1400,car,948.519,1003.014,8.224,-1.301,-0.157,3.86,1.61
5,14,1400,car,1052.798,996.229,-11.339,2.086,2.96,5.01,2.05
1,15,1500,car,1029.924,987.861,6.077,3.209,0.486,4.32,1.82
2,15,1500,car,976.524,990.936,2.22,-6.019,-1.218,4.24,1.86
3,15,1500,car,1010.486,973.31,4.978,3.367,0.595,4.26,1.82
4,15,1500,car,949.339,1002.868,8.142,-1.374,-0.167,3.86,1.61
5,15,1500,car,1051.669,996.46,-11.265,2.244,2.945,5.01,2.05
1,16,1600,car,1030.542,988.164,6.118,3.126,0.472,4.32,1.82
2,16,1600,car,976.78,990.348,2.379,-6.003,-1.194,4.24,1.86
3,16,1600,car,1010.982,973.651,4.952,3.374,0.598,4.26,1.82
4,16,1600,car,950.151,1002.713,8.06,-1.455,-0.179,3.86,1.61
5,16,1600,car,1050.547,996.708,-11.185,2.414,2.929,5.01,2.05
1,17,1700,car,1031.164,988.457,6.167,3.04,0.458,4.32,1.82
2,17,1700,car,977.052,989.763,2.538,-5.982,-1.169,4.24,1.86
3,17,1700,car,1011.474,973.996,4.918,3.385,0.603,4.26,1.82
4,17,1700,car,950.953,1002.548,7.978,-1.543,-0.191,3.86,1.61
5,17,1700,car,1049.434,996.976,-11.1,2.596,2.912,5.01,2.05
1,18,1800,car,1031.791,988.74,6.225,2.953,0.443,4.32,1.82
2,18,1800,car,977.339,989.18,2.699,-5.956,-1.145,4.24,1.86
3,18,1800,car,1011.962,974.342,4.877,3.399,0.609,4.26,1.82
4,18,1800,car,951.747,1002.373,7.896,-1.64,-0.205,3.86,1.61
5,18,1800,car,1048.331,997.263,-11.01,2.79,2.893,5.01,2.05
1,19,1900,car,1032.423,989.014,6.289,2.864,0.427,4.32,1.82
2,19,1900,car,977.643,988.601,2.86,-5.924,-1.121,4.24,1.86
3,19,1900,car,1012.444,974.692,4.83,3.415,0.615,4.26,1.82
4,19,1900,car,952.532,1002.186,7.812,-1.745,-0.22,3.86,1.61
5,19,1900,car,1047.237,997.571,-10.915,2.993,2.874,5.01,2.05
1,20,2000,car,1033.062,989.278,6.361,2.773,0.411,4.32,1.82
2,20,2000,car,977.962,988.025,3.021,-5.886,-1.097,4.24,1.86
3,20,2000,car,1012.921,975.044,4.778,3.434,0.623,4.26,1.82
4,20,2000,car,953.308,1001.987,7.727,-1.857,-0.236,3.86,1.61
5,20,2000,car,1046.154,997.901,-10.814,3.207,2.853,5.01,2.05
1,21,2100,car,1033.708,989.532,6.438,2.681,0.395,4.32,1.82
2,21,2100,car,978.297,987.455,3.183,-5.842,-1.072,4.24,1.86
3,21,2100,car,1013.392,975.398,4.722,3.453,0.631,4.26,1.82
4,21,2100,car,954.074,1001.776,7.64,-1.977,-0.253,3.86,1.61
5,21,2100,car,1045.083,998.253,-10.708,3.429,2.832,5.01,2.05
1,22,2200,car,1034.362,989.776,6.522,2.587,0.378,4.32,1.82
2,22,2200,car,978.649,986.89,3.344,-5.79,-1.047,4.24,1.86
3,22,2200,car,1013.856,975.754,4.662,3.473,0.64,4.26,1.82
4,22,2200,car,954.831,1001.55,7.55,-2.103,-0.272,3.86,1.61
5,22,2200,car,1044.023,998.629,-10.594,3.659,2.809,5.01,2.05
1,23,2300,car,1035.023,990.01,6.611,2.491,0.36,4.32,1.82
2,23,2300,car,979.016,986.331,3.505,-5.73,-1.022,4.24,1.86
3,23,2300,car,1014.314,976.113,4.601,3.493,0.649,4.26,1.82
4,23,2300,car,955.577,1001.311,7.458,-2.235,-0.291,3.86,1.61
5,23,2300,car,1042.976,999.029,-10.474,3.893,2.786,5.01,2.05
1,24,2400,car,1035.693,990.234,6.706,2.394,0.343,4.32,1.82
2,24,2400,car,979.399,985.78,3.664,-5.662,-0.996,4.24,1.86
3,24,2400,car,1014.766,976.474,4.539,3.513,0.659,4.26,1.82
4,24,2400,car,956.314,1001.057,7.363,-2.373,-0.312,3.86,1.61
5,24,2400,car,1041.941,999.453,-10.345,4.131,2.762,5.01,2.05
1,25,2500,car,1036.372,990.448,6.805,2.297,0.325,4.32,1.82
2,25,2500,car,979.798,985.236,3.822,-5.584,-0.971,4.24,1.86
3,25,2500,car,1015.21,976.837,4.476,3.533,0.668,4.26,1.82
4,25,2500,car,957.039,1000.788,7.265,-2.516,-0.333,3.86,1.61
5,25,2500,car,1040.921,999.901,-10.209,4.37,2.737,5.01,2.05
1,26,2600,car,1037.061,990.653,6.909,2.198,0.308,4.32,1.82
2,26,2600,car,980.213,984.701,3.976,-5.497,-0.945,4.24,1.86
3,26,2600,car,1015.649,977.202,4.415,3.553,0.678,4.26,1.82
4,26,2600,car,957.754,1000.504,7.165,-2.664,-0.356,3.86,1.61
5,26,2600,car,1039.916,1000.373,-10.064,4.608,2.712,5.01,2.05
1,27,2700,car,1037.759,990.847,7.017,2.1,0.291,4.32,1.82
2,27,2700,car,980.642,984.176,4.128,-5.401,-0.918,4.24,1.86
3,27,2700,car,1016.081,977.568,4.356,3.574,0.687,4.26,1.82
4,27,2700,car,958.458,1000.204,7.064,-2.815,-0.379,3.86,1.61
5,27,2700,car,1038.926,1000.868,-9.911,4.843,2.687,5.01,2.05
1,28,2800,car,1038.468,991.032,7.129,2.001,0.274,4.32,1.82
2,28,2800,car,981.087,983.661,4.276,-5.297,-0.892,4.24,1.86
3,28,2800,car,1016.508,977.937,4.299,3.595,0.696,4.26,1.82
4,28,2800,car,959.15,999.888,6.96,-2.968,-0.403,3.86,1.61
5,28,2800,car,1037.953,1001.387,-9.75,5.072,2.662,5.01,2.05
1,29,2900,car,1039.188,991.207,7.245,1.903,0.257,4.32,1.82
2,29,2900,car,981.545,983.158,4.421,-5.185,-0.865,4.24,1.86
3,29,2900,car,1016.928,978.307,4.245,3.617,0.706,4.26,1.82
4,29,2900,car,959.831,999.557,6.856,-3.123,-0.427,3.86,1.61
5,29,2900,car,1036.996,1001.928,-9.584,5.293,2.637,5.01,2.05
1,30,3000,car,1039.918,991.373,7.363,1.805,0.24,4.32,1.82
2,30,3000,car,982.018,982.668,4.562,-5.067,-0.838,4.24,1.86
3,30,3000,car,1017.344,978.679,4.194,3.638,0.715,4.26,1.82
4,30,3000,car,960.5,999.21,6.752,-3.279,-0.452,3.86,1.61
5,30,3000,car,1036.056,1002.49,-9.414,5.504,2.612,5.01,2.05
1,31,3100,car,1040.66,991.529,7.485,1.708,0.224,4.32,1.82
2,31,3100,car,982.505,982.19,4.699,-4.942,-0.811,4.24,1.86
3,31,3100,car,1017.754,979.053,4.145,3.66,0.723,4.26,1.82
4,31,3100,car,961.158,998.849,6.648,-3.434,-0.477,3.86,1.61
5,31,3100,car,1035.134,1003.072,-9.241,5.705,2.588,5.01,2.05
1,32,3200,car,1041.413,991.677,7.608,1.611,0.209,4.32,1.82
2,32,3200,car,983.004,981.725,4.833,-4.812,-0.783,4.24,1.86
3,32,3200,car,1018.16,979.429,4.098,3.68,0.732,4.26,1.82
4,32,3200,car,961.805,998.472,6.545,-3.59,-0.502,3.86,1.61
5,32,3200,car,1034.229,1003.672,-9.068,5.894,2.565,5.01,2.05
1,33,3300,car,1042.179,991.815,7.733,1.515,0.194,4.32,1.82
2,33,3300,car,983.516,981.275,4.962,-4.678,-0.756,4.24,1.86
3,33,3300,car,1018.561,979.806,4.052,3.699,0.74,4.26,1.82
4,33,3300,car,962.44,998.08,6.446,-3.743,-0.526,3.86,1.61
5,33,3300,car,1033.341,1004.29,-8.898,6.07,2.543,5.01,2.05
1,34,3400,car,1042.956,991.944,7.858,1.42,0.179,4.32,1.82
2,34,3400,car,984.04,980.838,5.087,-4.54,-0.729,4.24,1.86
3,34,3400,car,1018.959,980.184,4.008,3.716,0.748,4.26,1.82
4,34,3400,car,963.066,997.674,6.35,-3.895,-0.55,3.86,1.61
5,34,3400,car,1032.47,1004.924,-8.731,6.233,2.522,5.01,2.05
1,35,3500,car,1043.746,992.064,7.983,1.325,0.164,4.32,1.82
2,35,3500,car,984.575,980.416,5.207,-4.398,-0.701,4.24,1.86
3,35,3500,car,1019.352,980.564,3.965,3.731,0.755,4.26,1.82
4,35,3500,car,963.681,997.255,6.26,-4.045,-0.574,3.86,1.61
5,35,3500,car,1031.615,1005.572,-8.571,6.383,2.502,5.01,2.05
1,36,3600,car,1044.548,992.175,8.106,1.23,0.151,4.32,1.82
2,36,3600,car,985.122,980.009,5.323,-4.254,-0.674,4.24,1.86
3,36,3600,car,1019.741,980.945,3.924,3.743,0.762,4.26,1.82
4,36,3600,car,964.288,996.821,6.175,-4.191,-0.596,3.86,1.61
5,36,3600,car,1030.775,1006.233,-8.418,6.518,2.483,5.01,2.05
1,37,3700,car,1045.361,992.277,8.227,1.134,0.137,4.32,1.82
