track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,959.882,989.888,-4.63,0.451,3.045,4.51,1.78
2,1,100,car,996.446,1014.705,-1.422,0.664,2.705,4.43,1.71
3,1,100,car,1030.379,981.197,7.348,-0.453,-0.062,4.87,1.83
4,1,100,car,984.371,983.569,3.931,-0.017,-0.004,4.57,1.74
5,1,100,car,1017.472,986.751,-3.222,0.184,3.085,4.48,1.69
6,1,100,car,1034.171,985.624,-7.591,0.221,3.112,4.21,1.69
1,2,200,car,959.419,989.937,-4.583,0.461,3.041,4.51,1.78
2,2,200,car,996.293,1014.742,-1.425,0.626,2.728,4.43,1.71
3,2,200,car,1031.114,981.152,7.358,-0.455,-0.062,4.87,1.83
4,2,200,car,984.764,983.585,3.969,0.03,0.008,4.57,1.74
5,2,200,car,1017.15,986.771,-3.096,0.18,3.083,4.48,1.69
6,2,200,car,1033.412,985.648,-7.479,0.228,3.111,4.21,1.69
1,3,300,car,958.962,989.988,-4.539,0.471,3.038,4.51,1.78
2,3,300,car,996.141,1014.775,-1.43,0.589,2.751,4.43,1.71
3,3,300,car,1031.849,981.106,7.366,-0.458,-0.062,4.87,1.83
4,3,300,car,985.161,983.606,4.001,0.083,0.021,4.57,1.74
5,3,300,car,1016.84,986.791,-2.981,0.177,3.082,4.48,1.69
6,3,300,car,1032.664,985.672,-7.354,0.234,3.11,4.21,1.69
1,4,400,car,958.508,990.039,-4.497,0.481,3.035,4.51,1.78
2,4,400,car,995.989,1014.804,-1.437,0.555,2.773,4.43,1.71
3,4,400,car,1032.586,981.06,7.374,-0.46,-0.062,4.87,1.83
4,4,400,car,985.561,983.634,4.029,0.14,0.035,4.57,1.74
5,4,400,car,1016.542,986.81,-2.875,0.175,3.081,4.48,1.69
6,4,400,car,1031.929,985.697,-7.217,0.239,3.109,4.21,1.69
1,5,500,car,958.059,990.092,-4.457,0.491,3.032,4.51,1.78
2,5,500,car,995.837,1014.83,-1.445,0.521,2.795,4.43,1.71
3,5,500,car,1033.323,981.013,7.381,-0.464,-0.063,4.87,1.83
4,5,500,car,985.963,983.67,4.054,0.203,0.05,4.57,1.74
5,5,500,car,1016.255,986.829,-2.778,0.172,3.08,4.48,1.69
