track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.26,1040.735,-0.392,2.386,1.734,4.1,1.71
2,1,100,car,984.533,1024.429,-6.988,-3.556,-2.671,3.5,1.81
1,2,200,car,1007.242,1040.976,-0.357,2.381,1.72,4.1,1.71
2,2,200,car,983.858,1024.03,-6.867,-3.779,-2.638,3.5,1.81
1,3,300,car,1007.228,1041.216,-0.323,2.378,1.706,4.1,1.71
2,3,300,car,983.197,1023.609,-6.735,-3.997,-2.606,3.5,1.81
1,4,400,car,1007.217,1041.456,-0.289,2.378,1.692,4.1,1.71
2,4,400,car,982.55,1023.168,-6.593,-4.208,-2.574,3.5,1.81
1,5,500,car,1007.209,1041.696,-0.256,2.38,1.678,4.1,1.71
2,5,500,car,981.919,1022.706,-6.443,-4.413,-2.541,3.5,1.81
1,6,600,car,1007.205,1041.935,-0.222,2.383,1.664,4.1,1.71
2,6,600,car,981.304,1022.224,-6.284,-4.611,-2.509,3.5,1.81
1,7,700,car,1007.204,1042.174,-0.189,2.386,1.65,4.1,1.71
2,7,700,car,980.707,1021.724,-6.119,-4.804,-2.476,3.5,1.81
2,8,800,car,980.127,1021.205,-5.947,-4.99,-2.443,3.5,1.81
2,9,900,car,979.565,1020.669,-5.769,-5.169,-2.411,3.5,1.81
2,10,1000,car,979.023,1020.116,-5.586,-5.342,-2.379,3.5,1.81
2,11,1100,car,978.499,1019.547,-5.399,-5.508,-2.346,3.5,1.81
2,12,1200,car,977.996,1018.963,-5.208,-5.667,-2.314,3.5,1.81
2,13,1300,car,977.512,1018.364,-5.013,-5.819,-2.282,3.5,1.81
2,14,1400,car,977.049,1017.752,-4.815,-5.964,-2.25,3.5,1.81
2,15,1500,car,976.606,1017.126,-4.615,-6.102,-2.218,3.5,1.81
2,16,1600,car,976.184,1016.488,-4.413,-6.234,-2.187,3.5,1.81
2,17,1700,car,975.783,1015.838,-4.21,-6.36,-2.156,3.5,1.81
2,18,1800,car,975.402,1015.177,-4.006,-6.48,-2.125,3.5,1.81
2,19,1900,car,975.043,1014.506,-3.802,-6.594,-2.094,3.5,1.81
2,20,2000,car,974.704,1013.824,-3.597,-6.704,-2.063,3.5,1.81
2,21,2100,car,974.386,1013.133,-3.392,-6.809,-2.033,3.5,1.81
2,22,2200,car,974.088,1012.433,-3.186,-6.91,-2.003,3.5,1.81
2,23,2300,car,973.812,1011.724,-2.979,-7.006,-1.973,3.5,1.81
2,24,2400,car,973.557,1011.007,-2.771,-7.097,-1.943,3.5,1.81
2,25,2500,car,973.322,1010.282,-2.563,-7.183,-1.913,3.5,1.81
2,26,2600,car,973.109,1009.55,-2.353,-7.264,-1.884,3.5,1.81
2,27,2700,car,972.917,1008.81,-2.142,-7.34,-1.855,3.5,1.81
2,28,2800,car,972.746,1008.065,-1.929,-7.41,-1.825,3.5,1.81
2,29,2900,car,972.597,1007.314,-1.716,-7.473,-1.796,3.5,1.81
2,30,3000,car,972.468,1006.558,-1.502,-7.53,-1.768,3.5,1.81
2,31,3100,car,972.361,1005.798,-1.287,-7.579,-1.739,3.5,1.81
2,32,3200,car,972.276,1005.034,-1.072,-7.62,-1.711,3.5,1.81
2,33,3300,car,972.212,1004.267,-0.857,-7.652,-1.682,3.5,1.81
2,34,3400,car,972.169,1003.498,-0.644,-7.677,-1.654,3.5,1.81
2,35,3500,car,972.147,1002.728,-0.431,-7.693,-1.627,3.5,1.81
2,36,3600,car,972.145,1001.958,-0.22,-7.701,-1.599,3.5,1.81
2,37,3700,car,972.165,1001.188,-0.012,-7.7,-1.572,3.5,1.81
2,38,3800,car,972.205,1000.419,0.195,-7.692,-1.545,3.5,1.81
2,39,3900,car,972.265,999.651,0.399,-7.677,-1.519,3.5,1.81
2,40,4000,car,972.345,998.887,0.601,-7.654,-1.492,3.5,1.81
