track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,971.544,999.665,1.233,-0.922,,,
2,1,100,pedestrian/bicycle,970.766,1039.562,0.419,1.358,,,
3,1,100,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
4,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,1,100,car,929.459,1024.998,-1.4069999999999998,-0.038,-3.114,4.9,2.03
6,1,100,car,938.598,1025.556,-0.5820000000000001,-0.035,-3.0810000000000004,4.54,1.93
7,1,100,car,945.62,1025.803,-0.216,-0.037,-2.974,4.06,1.98
8,1,100,car,952.009,1026.994,-0.22,-0.034,-2.989,4.4,1.99
9,1,100,car,969.038,1031.736,-2.83,-1.238,-2.729,4.85,2.01
10,1,100,car,979.941,1034.143,-1.622,-0.409,-2.895,4.49,1.96
11,1,100,car,1043.789,1008.878,9.023,-1.601,-0.176,4.66,1.95
12,1,100,car,1000.154,1005.856,7.086,1.416,0.1969999999999999,4.93,2.02
13,1,100,car,997.433,1035.99,-1.4369999999999998,0.247,2.971,3.93,1.93
14,1,100,car,981.047,1006.531,7.206,-2.092,-0.283,4.43,1.8
15,1,100,car,1012.274,1030.462,-1.875,0.667,2.8,4.81,2.07
16,1,100,car,988.952,1035.132,-1.331,0.079,3.082,4.55,2.07
17,1,100,car,967.457,1010.981,5.755,-2.0540000000000003,-0.3429999999999999,4.32,1.76
18,1,100,car,1021.637,1027.292,-0.75,0.228,2.847,4.46,1.96
19,1,100,car,1002.624,1033.822,-0.563,3.608,1.725,4.32,1.82
20,1,100,car,1028.585,1025.13,0.0,0.0,2.872,4.51,1.97
21,1,100,car,1037.501,1023.22,0.0,0.0,2.885,4.74,2.1
22,1,100,car,951.475,1013.549,6.952999999999999,-0.2769999999999999,-0.04,4.57,1.98
23,1,100,car,925.456,1013.209,5.37,0.123,0.023,4.71,2.14
1,2,200,pedestrian/bicycle,971.667,999.572,1.219,-0.925,,,
2,2,200,pedestrian/bicycle,970.809,1039.697,0.431,1.345,,,
3,2,200,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
4,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,2,200,car,929.318,1024.994,-1.4680000000000002,-0.04,-3.114,4.9,2.03
6,2,200,car,938.539,1025.552,-0.61,-0.037,-3.0810000000000004,4.54,1.93
7,2,200,car,945.598,1025.8,-0.172,-0.0289999999999999,-2.974,4.06,1.98
8,2,200,car,951.987,1026.99,-0.177,-0.027,-2.988,4.4,1.99
9,2,200,car,968.752,1031.619,-2.834,-1.223,-2.734,4.85,2.01
10,2,200,car,979.78,1034.097,-1.675,-0.43,-2.89,4.49,1.96
11,2,200,car,1044.69,1008.707,8.952,-1.66,-0.183,4.66,1.95
12,2,200,car,1000.861,1006.007,7.073,1.457,0.203,4.93,2.02
13,2,200,car,997.288,1036.008,-1.429,0.239,2.9760000000000004,3.93,1.93
14,2,200,car,981.774,1006.343,7.322,-2.006,-0.267,4.43,1.8
15,2,200,car,1012.088,1030.531,-1.991,0.7120000000000001,2.798,4.81,2.07
16,2,200,car,988.819,1035.136,-1.3030000000000002,0.074,3.085,4.55,2.07
17,2,200,car,968.029,1010.766,5.76,-2.103,-0.35,4.32,1.76
18,2,200,car,1021.563,1027.316,-0.848,0.258,2.846,4.46,1.96
19,2,200,car,1002.578,1034.192,-0.581,3.802,1.723,4.32,1.82
20,2,200,car,1028.585,1025.13,0.0,0.0,2.872,4.51,1.97
21,2,200,car,1037.501,1023.22,0.0,0.0,2.885,4.74,2.1
22,2,200,car,952.17,1013.508,6.941,-0.341,-0.049,4.57,1.98
23,2,200,car,925.993,1013.223,5.424,0.129,0.024,4.71,2.14
1,3,300,pedestrian/bicycle,971.788,999.48,1.215,-0.928,,,
2,3,300,pedestrian/bicycle,970.852,1039.831,0.439,1.334,,,
3,3,300,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
4,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,3,300,car,929.171,1024.99,-1.528,-0.042,-3.114,4.9,2.03
6,3,300,car,938.478,1025.548,-0.636,-0.039,-3.08,4.54,1.93
7,3,300,car,945.568,1025.796,0.0,0.0,-2.974,4.06,1.98
8,3,300,car,951.956,1026.984,0.0,0.0,-2.988,4.4,1.99
9,3,300,car,968.466,1031.503,-2.8360000000000003,-1.206,-2.739,4.85,2.01
10,3,300,car,979.614,1034.048,-1.726,-0.451,-2.886,4.49,1.96
11,3,300,car,1045.583,1008.532,8.871,-1.706,-0.19,4.66,1.95
12,3,300,car,1001.568,1006.159,7.067,1.49,0.208,4.93,2.02
13,3,300,car,997.145,1036.026,-1.415,0.231,2.98,3.93,1.93
14,3,300,car,982.512,1006.165,7.439,-1.91,-0.251,4.43,1.8
15,3,300,car,1011.889,1030.604,-2.106,0.757,2.797,4.81,2.07
16,3,300,car,988.688,1035.139,-1.279,0.069,3.088,4.55,2.07
17,3,300,car,968.602,1010.547,5.772,-2.147,-0.356,4.32,1.76
18,3,300,car,1021.478,1027.343,-0.946,0.289,2.845,4.46,1.96
19,3,300,car,1002.527,1034.582,-0.611,4.012,1.722,4.32,1.82
20,3,300,car,1028.585,1025.13,0.0,0.0,2.872,4.51,1.97
21,3,300,car,1037.501,1023.22,0.0,0.0,2.885,4.74,2.1
22,3,300,car,952.863,1013.459,6.926,-0.409,-0.059,4.57,1.98
23,3,300,car,926.535,1013.238,5.489,0.1369999999999999,0.025,4.71,2.14
1,4,400,pedestrian/bicycle,971.91,999.387,1.217,-0.93,,,
2,4,400,pedestrian/bicycle,970.897,1039.964,0.448,1.323,,,
3,4,400,car,987.815,1052.999,0.0,0.0,-1.907,5.19,2.0
4,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,4,400,car,929.018,1024.986,-1.584,-0.044,-3.114,4.9,2.03
6,4,400,car,938.415,1025.543,-0.66,-0.0409999999999999,-3.079,4.54,1.93
7,4,400,car,945.568,1025.796,0.0,0.0,-2.975,4.06,1.98
8,4,400,car,951.956,1026.984,0.0,0.0,-2.988,4.4,1.99
