track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,971.24,1004.116,0.412,1.341,,,
2,1,100,pedestrian/bicycle,986.374,1051.491,-0.56,0.774,,,
3,1,100,pedestrian/bicycle,972.703,999.937,0.007,-1.258,,,
4,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,941.712,1025.578,-2.14,-0.228,-3.036,5.6,2.12
7,1,100,car,926.126,1024.69,-1.391,-0.054,-3.103,4.61,1.8
8,1,100,car,952.152,1027.023,-1.519,-0.239,-2.985,4.62,2.02
9,1,100,car,962.626,1029.198,-2.617,-0.6679999999999999,-2.892,4.9,2.03
10,1,100,car,976.308,1034.044,-2.068,-0.7609999999999999,-2.789,4.54,1.93
11,1,100,car,981.926,1038.881,-1.128,-1.141,-2.351,4.93,2.16
12,1,100,car,990.644,1035.95,-0.959,0.085,3.053,4.06,1.98
13,1,100,car,997.11,1035.458,-0.8490000000000001,0.1689999999999999,2.946,4.4,1.99
14,1,100,car,991.424,1055.609,-0.067,-0.419,-1.729,4.85,2.01
15,1,100,car,991.913,1004.707,7.427,-0.017,-0.002,4.92,2.04
16,1,100,car,1011.615,1030.597,-1.808,0.601,2.821,4.49,1.96
17,1,100,car,965.751,1011.492,0.0,0.0,-0.254,4.79,2.04
18,1,100,car,955.455,1013.16,2.67,-0.31,-0.115,4.26,1.73
19,1,100,car,931.64,1013.145,7.612,0.247,0.032,4.66,1.95
1,2,200,pedestrian/bicycle,971.282,1004.252,0.436,1.37,,,
2,2,200,pedestrian/bicycle,986.32,1051.571,-0.534,0.831,,,
3,2,200,pedestrian/bicycle,972.705,999.812,0.033,-1.234,,,
4,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,941.497,1025.558,-2.178,-0.2289999999999999,-3.037,5.6,2.12
7,2,200,car,925.987,1024.685,-1.369,-0.053,-3.103,4.61,1.8
8,2,200,car,952.0,1027.002,-1.503,-0.2339999999999999,-2.987,4.62,2.02
9,2,200,car,962.364,1029.133,-2.611,-0.664,-2.893,4.9,2.03
10,2,200,car,976.101,1033.968,-2.082,-0.767,-2.789,4.54,1.93
11,2,200,car,981.812,1038.767,-1.131,-1.143,-2.351,4.93,2.16
12,2,200,car,990.547,1035.952,-0.994,0.084,3.057,4.06,1.98
13,2,200,car,997.025,1035.472,-0.86,0.1689999999999999,2.948,4.4,1.99
14,2,200,car,991.417,1055.567,-0.081,-0.508,-1.729,4.85,2.01
15,2,200,car,992.655,1004.735,7.484,0.132,0.018,4.92,2.04
16,2,200,car,1011.434,1030.658,-1.822,0.607,2.82,4.49,1.96
17,2,200,car,965.751,1011.492,0.0,0.0,-0.254,4.79,2.04
18,2,200,car,955.721,1013.123,2.529,-0.305,-0.12,4.26,1.73
19,2,200,car,932.401,1013.174,7.49,0.265,0.035,4.66,1.95
1,3,300,pedestrian/bicycle,971.327,1004.39,0.453,1.402,,,
2,3,300,pedestrian/bicycle,986.268,1051.658,-0.499,0.912,,,
3,3,300,pedestrian/bicycle,972.71,999.689,0.06,-1.22,,,
