track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,981.981,1015.934,-11.286,3.332,2.854,3.77,1.82
2,1,100,car,1019.511,1002.43,-7.043,3.122,2.724,4.28,1.99
3,1,100,car,1009.314,965.521,-2.509,8.822,1.848,4.08,1.74
1,2,200,car,980.857,1016.284,-11.323,3.511,2.841,3.77,1.82
2,2,200,car,1018.816,1002.764,-6.942,3.231,2.706,4.28,1.99
3,2,200,car,1009.065,966.404,-2.479,8.779,1.846,4.08,1.74
1,3,300,car,979.729,1016.65,-11.341,3.662,2.829,3.77,1.82
2,3,300,car,1018.132,1003.109,-6.842,3.347,2.687,4.28,1.99
3,3,300,car,1008.82,967.282,-2.442,8.735,1.843,4.08,1.74
1,4,400,car,978.598,1017.029,-11.343,3.79,2.819,3.77,1.82
2,4,400,car,1017.459,1003.466,-6.743,3.469,2.666,4.28,1.99
3,4,400,car,1008.58,968.157,-2.395,8.687,1.84,4.08,1.74
4,4,400,car,1061.57,992.346,-10.007,1.642,2.979,3.63,1.87
1,5,500,car,977.467,1017.419,-11.329,3.9,2.81,3.77,1.82
2,5,500,car,1016.796,1003.836,-6.644,3.593,2.646,4.28,1.99
3,5,500,car,1008.346,969.027,-2.337,8.635,1.835,4.08,1.74
4,5,500,car,1060.569,992.511,-10.004,1.643,2.979,3.63,1.87
1,6,600,car,976.338,1017.819,-11.303,4.0,2.801,3.77,1.82
2,6,600,car,1016.144,1004.218,-6.545,3.715,2.625,4.28,1.99
3,6,600,car,1008.12,969.893,-2.265,8.577,1.829,4.08,1.74
4,6,600,car,1059.569,992.675,-9.988,1.643,2.979,3.63,1.87
1,7,700,car,975.211,1018.229,-11.269,4.095,2.793,3.77,1.82
2,7,700,car,1015.502,1004.611,-6.445,3.832,2.605,4.28,1.99
3,7,700,car,1007.903,970.753,-2.179,8.515,1.821,4.08,1.74
4,7,700,car,1058.57,992.84,-9.96,1.642,2.978,3.63,1.87
2,8,800,car,1014.87,1005.015,-6.344,3.94,2.586,4.28,1.99
3,8,800,car,1007.696,971.608,-2.076,8.448,1.812,4.08,1.74
4,8,800,car,1057.574,993.004,-9.924,1.639,2.978,3.63,1.87
2,9,900,car,1014.248,1005.428,-6.242,4.035,2.568,4.28,1.99
3,9,900,car,1007.503,972.456,-1.957,8.379,1.8,4.08,1.74
4,9,900,car,1056.582,993.169,-9.885,1.635,2.978,3.63,1.87
2,10,1000,car,1013.635,1005.848,-6.142,4.114,2.551,4.28,1.99
3,10,1000,car,1007.324,973.298,-1.823,8.309,1.787,4.08,1.74
4,10,1000,car,1055.594,993.333,-9.848,1.633,2.977,3.63,1.87
2,11,1100,car,1013.03,1006.274,-6.043,4.174,2.537,4.28,1.99
3,11,1100,car,1007.161,974.133,-1.673,8.239,1.771,4.08,1.74
4,11,1100,car,1054.609,993.496,-9.818,1.632,2.977,3.63,1.87
2,12,1200,car,1012.434,1006.703,-5.949,4.212,2.526,4.28,1.99
3,12,1200,car,1007.015,974.962,-1.509,8.17,1.753,4.08,1.74
4,12,1200,car,1053.627,993.66,-9.798,1.634,2.976,3.63,1.87
2,13,1300,car,1011.845,1007.133,-5.86,4.227,2.517,4.28,1.99
3,13,1300,car,1006.889,975.783,-1.331,8.103,1.734,4.08,1.74
4,13,1300,car,1052.648,993.824,-9.787,1.638,2.976,3.63,1.87
2,14,1400,car,1011.263,1007.562,-5.779,4.218,2.511,4.28,1.99
3,14,1400,car,1006.783,976.598,-1.141,8.038,1.712,4.08,1.74
4,14,1400,car,1051.669,993.989,-9.787,1.647,2.975,3.63,1.87
2,15,1500,car,1010.686,1007.986,-5.708,4.186,2.509,4.28,1.99
3,15,1500,car,1006.699,977.406,-0.94,7.975,1.688,4.08,1.74
4,15,1500,car,1050.69,994.155,-9.797,1.659,2.974,3.63,1.87
2,16,1600,car,1010.113,1008.403,-5.648,4.129,2.51,4.28,1.99
3,16,1600,car,1006.636,978.208,-0.73,7.913,1.663,4.08,1.74
4,16,1600,car,1049.711,994.323,-9.813,1.677,2.972,3.63,1.87
2,17,1700,car,1009.543,1008.811,-5.601,4.052,2.515,4.28,1.99
3,17,1700,car,1006.597,979.002,-0.513,7.851,1.636,4.08,1.74
4,17,1700,car,1048.73,994.493,-9.834,1.699,2.971,3.63,1.87
2,18,1800,car,1008.974,1009.208,-5.567,3.954,2.524,4.28,1.99
3,18,1800,car,1006.581,979.789,-0.291,7.789,1.608,4.08,1.74
4,18,1800,car,1047.747,994.666,-9.856,1.726,2.968,3.63,1.87
2,19,1900,car,1008.407,1009.591,-5.547,3.839,2.536,4.28,1.99
3,19,1900,car,1006.588,980.569,-0.065,7.725,1.579,4.08,1.74
4,19,1900,car,1046.762,994.842,-9.876,1.759,2.965,3.63,1.87
2,20,2000,car,1007.839,1009.96,-5.542,3.709,2.552,4.28,1.99
3,20,2000,car,1006.618,981.342,0.161,7.659,1.55,4.08,1.74
4,20,2000,car,1045.775,995.022,-9.89,1.797,2.962,3.63,1.87
2,21,2100,car,1007.269,1010.312,-5.551,3.567,2.57,4.28,1.99
3,21,2100,car,1006.671,982.106,0.385,7.589,1.52,4.08,1.74
4,21,2100,car,1044.787,995.206,-9.895,1.84,2.958,3.63,1.87
2,22,2200,car,1006.697,1010.646,-5.572,3.414,2.592,4.28,1.99
3,22,2200,car,1006.747,982.863,0.605,7.516,1.491,4.08,1.74
4,22,2200,car,1043.799,995.396,-9.889,1.887,2.953,3.63,1.87
2,23,2300,car,1006.123,1010.963,-5.605,3.252,2.616,4.28,1.99
3,23,2300,car,1006.843,983.611,0.816,7.438,1.462,4.08,1.74
4,23,2300,car,1042.811,995.591,-9.869,1.939,2.948,3.63,1.87
2,24,2400,car,1005.544,1011.26,-5.647,3.083,2.642,4.28,1.99
3,24,2400,car,1006.959,984.35,1.016,7.357,1.434,4.08,1.74
