track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1052.741,1012.147,0.036,2.478,,,
3,1,100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,1,100,car,1021.339,1015.669,-5.925,0.484,3.06,5.15,2.11
5,1,100,car,1046.168,1009.515,0.551,-0.025,-0.046,4.93,2.14
6,1,100,car,985.284,1022.898,-3.835,2.52,2.56,4.76,1.96
7,1,100,car,1072.756,1043.107,0.068,0.403,1.403,3.92,2.03
8,1,100,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,1,100,car,1043.545,1014.727,-6.846,0.603,3.054,4.76,2.07
10,1,100,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,1,100,car,1070.676,1012.853,-0.916,0.047,3.091,6.66,2.6
12,1,100,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
13,1,100,car,982.56,988.455,2.245,3.706,1.026,4.55,2.02
14,1,100,car,964.013,1005.611,2.869,0.296,0.103,5.28,2.02
2,2,200,pedestrian/bicycle,1052.745,1012.392,0.036,2.415,,,
3,2,200,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,2,200,car,1020.746,1015.716,-5.837,0.472,3.061,5.15,2.11
5,2,200,car,1046.223,1009.512,0.653,-0.03,-0.046,4.93,2.14
6,2,200,car,984.914,1023.17,-3.768,2.564,2.544,4.76,1.96
7,2,200,car,1072.765,1043.146,0.071,0.413,1.401,3.92,2.03
8,2,200,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,2,200,car,1042.86,1014.789,-6.852,0.611,3.053,4.76,2.07
10,2,200,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,2,200,car,1070.584,1012.857,-0.919,0.046,3.091,6.66,2.6
12,2,200,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
13,2,200,car,982.797,988.818,2.375,3.836,1.016,4.55,2.02
14,2,200,car,964.301,1005.635,2.813,0.276,0.098,5.28,2.02
2,3,300,pedestrian/bicycle,1052.749,1012.63,0.039,2.345,,,
3,3,300,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,3,300,car,1020.162,1015.762,-5.742,0.458,3.062,5.15,2.11
5,3,300,car,1046.288,1009.509,0.768,-0.036,-0.046,4.93,2.14
6,3,300,car,984.552,1023.446,-3.699,2.604,2.528,4.76,1.96
7,3,300,car,1072.775,1043.187,0.074,0.426,1.399,3.92,2.03
8,3,300,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,3,300,car,1042.175,1014.852,-6.853,0.619,3.052,4.76,2.07
10,3,300,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,3,300,car,1070.492,1012.861,-0.929,0.047,3.091,6.66,2.6
12,3,300,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
13,3,300,car,983.047,989.194,2.504,3.953,1.006,4.55,2.02
14,3,300,car,964.583,1005.655,2.76,0.256,0.092,5.28,2.02
2,4,400,pedestrian/bicycle,1052.753,1012.86,0.044,2.267,,,
3,4,400,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,4,400,car,1019.588,1015.806,-5.639,0.443,3.063,5.15,2.11
5,4,400,car,1046.365,1009.505,0.896,-0.042,-0.047,4.93,2.14
6,4,400,car,984.196,1023.725,-3.627,2.639,2.513,4.76,1.96
7,4,400,car,1072.785,1043.229,0.077,0.441,1.397,3.92,2.03
8,4,400,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,4,400,car,1041.49,1014.915,-6.85,0.626,3.05,4.76,2.07
10,4,400,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,4,400,car,1070.399,1012.865,-0.946,0.047,3.092,6.66,2.6
12,4,400,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
13,4,400,car,983.31,989.58,2.63,4.056,0.995,4.55,2.02
14,4,400,car,964.859,1005.672,2.711,0.235,0.087,5.28,2.02
2,5,500,pedestrian/bicycle,1052.757,1013.083,0.049,2.182,,,
3,5,500,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,5,500,car,1019.024,1015.848,-5.525,0.427,3.064,5.15,2.11
5,5,500,car,1046.455,1009.5,1.035,-0.048,-0.047,4.93,2.14
6,5,500,car,983.847,1024.008,-3.553,2.669,2.497,4.76,1.96
7,5,500,car,1072.796,1043.273,0.081,0.457,1.395,3.92,2.03
8,5,500,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,5,500,car,1040.805,1014.98,-6.842,0.633,3.049,4.76,2.07
10,5,500,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,5,500,car,1070.304,1012.869,-0.971,0.048,3.092,6.66,2.6
12,5,500,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
13,5,500,car,983.588,989.976,2.754,4.144,0.984,4.55,2.02
14,5,500,car,965.131,1005.687,2.666,0.214,0.08,5.28,2.02
2,6,600,pedestrian/bicycle,1052.763,1013.296,0.056,2.09,,,
3,6,600,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,6,600,car,1018.471,1015.888,-5.4,0.41,3.066,5.15,2.11
5,6,600,car,1046.558,1009.495,1.182,-0.056,-0.047,4.93,2.14
6,6,600,car,983.506,1024.292,-3.478,2.695,2.482,4.76,1.96
7,6,600,car,1072.807,1043.318,0.085,0.474,1.393,3.92,2.03
8,6,600,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
9,6,600,car,1040.121,1015.044,-6.83,0.638,3.048,4.76,2.07
10,6,600,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
11,6,600,car,1070.207,1012.873,-1.002,0.049,3.092,6.66,2.6
12,6,600,car,1068.019,1043.408,0.0,0.0,-1.51,4.59,1.94
