track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,956.908,1027.968,-1.6980000000000002,-0.299,-2.967,5.19,2.0
2,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,1,100,car,945.457,1025.742,-2.693,-0.347,-3.013,3.93,1.93
4,1,100,car,932.357,1025.115,-3.068,-0.2189999999999999,-3.07,4.55,2.07
5,1,100,car,967.405,1029.91,-2.022,-0.636,-2.837,4.46,1.96
6,1,100,car,974.254,1031.738,-0.95,-0.307,-2.829,4.51,1.97
7,1,100,car,982.866,1034.899,-0.809,-0.242,-2.8510000000000004,4.74,2.1
8,1,100,car,991.897,1036.387,-1.289,0.046,3.1060000000000003,4.82,2.15
9,1,100,car,1003.163,1032.667,-3.499,1.113,2.834,4.64,1.9
10,1,100,car,1030.32,1010.409,6.972,-0.023,-0.003,4.7,1.99
11,1,100,car,1017.116,1009.184,8.595,1.369,0.158,3.65,1.85
12,1,100,car,996.427,1000.778,2.645,4.0680000000000005,0.994,4.29,1.88
13,1,100,car,946.923,1013.215,7.784,0.017,0.002,4.55,2.05
14,1,100,car,923.989,1013.154,8.481,0.335,0.039,4.39,1.86
1,2,200,car,956.738,1027.941,-1.692,-0.294,-2.969,5.19,2.0
2,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,2,200,car,945.187,1025.711,-2.719,-0.3429999999999999,-3.016,3.93,1.93
4,2,200,car,932.05,1025.096,-3.0460000000000003,-0.21,-3.073,4.55,2.07
5,2,200,car,967.202,1029.85,-2.045,-0.637,-2.84,4.46,1.96
6,2,200,car,974.159,1031.708,-0.99,-0.319,-2.83,4.51,1.97
7,2,200,car,982.788,1034.867,-0.86,-0.263,-2.845,4.74,2.1
8,2,200,car,991.768,1036.381,-1.301,0.038,3.113,4.82,2.15
9,2,200,car,1002.813,1032.776,-3.384,1.072,2.835,4.64,1.9
10,2,200,car,1031.017,1010.39,6.9579999999999975,-0.102,-0.015,4.7,1.99
11,2,200,car,1017.977,1009.316,8.469,1.3230000000000002,0.155,3.65,1.85
12,2,200,car,996.72,1001.165,2.759,4.033,0.971,4.29,1.88
13,2,200,car,947.701,1013.211,7.7189999999999985,-0.017,-0.002,4.55,2.05
14,2,200,car,924.837,1013.19,8.486,0.347,0.0409999999999999,4.39,1.86
1,3,300,car,956.568,1027.915,-1.6869999999999998,-0.29,-2.971,5.19,2.0
2,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
3,3,300,car,944.915,1025.681,-2.745,-0.3379999999999999,-3.019,3.93,1.93
