track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,984.031,1005.565,6.834,-0.843,-0.123,5.07,2.16
2,1,100,car,952.481,1013.864,4.374,-0.329,-0.075,4.51,1.89
3,1,100,car,937.463,1025.889,-1.345,-0.135,-3.042,4.48,1.73
4,1,100,car,946.212,1026.87,-1.124,-0.159,-3.001,4.34,1.82
5,1,100,car,975.428,1017.29,0.911,-7.956,-1.457,4.6,1.93
6,1,100,car,936.799,1013.702,5.744,0.335,0.058,4.51,1.9
7,1,100,car,961.583,1029.238,-1.578,-0.444,-2.868,4.33,1.76
8,1,100,car,992.699,1035.242,-4.256,0.823,2.951,4.75,2.11
9,1,100,car,966.062,1010.262,1.961,-0.689,-0.338,4.72,2.02
10,1,100,car,953.537,1028.03,-1.382,-0.224,-2.981,4.34,1.74
11,1,100,car,1052.38,1019.353,-7.01,1.715,2.902,4.31,1.97
12,1,100,car,968.384,1030.367,-1.511,-0.456,-2.849,4.28,1.76
1,2,200,car,984.718,1005.501,6.893,-0.756,-0.109,5.07,2.16
2,2,200,car,952.918,1013.823,4.233,-0.341,-0.08,4.51,1.89
3,2,200,car,937.328,1025.875,-1.32,-0.132,-3.042,4.48,1.73
4,2,200,car,946.099,1026.855,-1.099,-0.155,-3.002,4.34,1.82
5,2,200,car,975.584,1016.501,1.247,-7.888,-1.414,4.6,1.93
6,2,200,car,937.374,1013.733,5.676,0.321,0.056,4.51,1.9
7,2,200,car,961.425,1029.194,-1.588,-0.445,-2.868,4.33,1.76
8,2,200,car,992.27,1035.307,-4.28,0.777,2.962,4.75,2.11
9,2,200,car,966.257,1010.192,2.022,-0.712,-0.339,4.72,2.02
10,2,200,car,953.399,1028.009,-1.357,-0.22,-2.981,4.34,1.74
11,2,200,car,1051.679,1019.524,-7.0,1.708,2.902,4.31,1.97
12,2,200,car,968.233,1030.323,-1.501,-0.451,-2.85,4.28,1.76
1,3,300,car,985.41,1005.446,6.953,-0.662,-0.095,5.07,2.16
2,3,300,car,953.34,1013.781,4.097,-0.352,-0.086,4.51,1.89
3,3,300,car,937.196,1025.862,-1.292,-0.129,-3.042,4.48,1.73
4,3,300,car,945.989,1026.841,-1.069,-0.15,-3.002,4.34,1.82
5,3,300,car,975.775,1015.723,1.596,-7.8,-1.369,4.6,1.93
6,3,300,car,937.942,1013.761,5.605,0.305,0.054,4.51,1.9
7,3,300,car,961.266,1029.151,-1.595,-0.446,-2.869,4.33,1.76
8,3,300,car,991.839,1035.367,-4.304,0.729,2.974,4.75,2.11
9,3,300,car,966.459,1010.12,2.101,-0.742,-0.339,4.72,2.02
10,3,300,car,953.263,1027.987,-1.332,-0.215,-2.981,4.34,1.74
11,3,300,car,1050.979,1019.694,-6.988,1.702,2.903,4.31,1.97
12,3,300,car,968.082,1030.28,-1.494,-0.447,-2.851,4.28,1.76
1,4,400,car,986.107,1005.402,7.012,-0.562,-0.08,5.07,2.16
2,4,400,car,953.749,1013.737,3.97,-0.364,-0.092,4.51,1.89
3,4,400,car,937.067,1025.85,-1.261,-0.125,-3.043,4.48,1.73
4,4,400,car,945.882,1026.827,-1.036,-0.145,-3.003,4.34,1.82
5,4,400,car,976.005,1014.958,1.956,-7.692,-1.322,4.6,1.93
6,4,400,car,938.502,1013.788,5.531,0.287,0.052,4.51,1.9
7,4,400,car,961.107,1029.107,-1.601,-0.447,-2.869,4.33,1.76
8,4,400,car,991.405,1035.422,-4.325,0.677,2.986,4.75,2.11
9,4,400,car,966.669,1010.045,2.199,-0.779,-0.34,4.72,2.02
10,4,400,car,953.13,1027.967,-1.306,-0.211,-2.982,4.34,1.74
11,4,400,car,1050.28,1019.864,-6.971,1.697,2.903,4.31,1.97
12,4,400,car,967.932,1030.237,-1.49,-0.444,-2.852,4.28,1.76
1,5,500,car,986.81,1005.368,7.069,-0.456,-0.064,5.07,2.16
2,5,500,car,954.146,1013.691,3.854,-0.377,-0.097,4.51,1.89
3,5,500,car,936.941,1025.838,-1.229,-0.122,-3.043,4.48,1.73
4,5,500,car,945.778,1026.813,-0.999,-0.139,-3.003,4.34,1.82
5,5,500,car,976.272,1014.208,2.324,-7.563,-1.273,4.6,1.93
6,5,500,car,939.056,1013.812,5.454,0.268,0.049,4.51,1.9
7,5,500,car,960.946,1029.063,-1.605,-0.447,-2.87,4.33,1.76
8,5,500,car,990.969,1035.47,-4.344,0.621,3.0,4.75,2.11
9,5,500,car,966.889,1009.966,2.314,-0.822,-0.341,4.72,2.02
10,5,500,car,952.999,1027.946,-1.281,-0.206,-2.982,4.34,1.74
11,5,500,car,1049.583,1020.034,-6.951,1.693,2.903,4.31,1.97
12,5,500,car,967.783,1030.194,-1.489,-0.442,-2.853,4.28,1.76
1,6,600,car,987.519,1005.347,7.121,-0.345,-0.048,5.07,2.16
2,6,600,car,954.53,1013.643,3.752,-0.39,-0.104,4.51,1.89
3,6,600,car,936.818,1025.826,-1.194,-0.118,-3.043,4.48,1.73
4,6,600,car,945.678,1026.8,-0.96,-0.133,-3.004,4.34,1.82
5,6,600,car,976.577,1013.476,2.699,-7.412,-1.222,4.6,1.93
6,6,600,car,939.602,1013.834,5.374,0.247,0.046,4.51,1.9
7,6,600,car,960.785,1029.02,-1.609,-0.447,-2.871,4.33,1.76
8,6,600,car,990.532,1035.512,-4.36,0.563,3.013,4.75,2.11
9,6,600,car,967.12,1009.882,2.447,-0.872,-0.342,4.72,2.02
10,6,600,car,952.871,1027.926,-1.257,-0.202,-2.983,4.34,1.74
11,6,600,car,1048.888,1020.204,-6.926,1.69,2.902,4.31,1.97
12,6,600,car,967.633,1030.152,-1.491,-0.44,-2.854,4.28,1.76
1,7,700,car,988.232,1005.336,7.169,-0.229,-0.032,5.07,2.16
2,7,700,car,954.905,1013.594,3.664,-0.404,-0.11,4.51,1.89
3,7,700,car,936.699,1025.814,-1.158,-0.114,-3.043,4.48,1.73
4,7,700,car,945.582,1026.788,-0.918,-0.127,-3.005,4.34,1.82
5,7,700,car,976.921,1012.764,3.076,-7.239,-1.169,4.6,1.93
6,7,700,car,940.139,1013.854,5.291,0.226,0.043,4.51,1.9
7,7,700,car,960.624,1028.976,-1.612,-0.446,-2.871,4.33,1.76
8,7,700,car,990.093,1035.547,-4.373,0.502,3.027,4.75,2.11
9,7,700,car,967.364,1009.794,2.596,-0.928,-0.343,4.72,2.02
10,7,700,car,952.745,1027.907,-1.235,-0.198,-2.983,4.34,1.74
11,7,700,car,1048.195,1020.374,-6.897,1.687,2.902,4.31,1.97
12,7,700,car,967.483,1030.11,-1.495,-0.44,-2.856,4.28,1.76
1,8,800,car,988.949,1005.338,7.212,-0.112,-0.016,5.07,2.16
2,8,800,car,955.27,1013.544,3.594,-0.419,-0.116,4.51,1.89
3,8,800,car,936.583,1025.803,-1.122,-0.11,-3.044,4.48,1.73
4,8,800,car,945.49,1026.776,-0.875,-0.12,-3.005,4.34,1.82
5,8,800,car,977.303,1012.075,3.454,-7.046,-1.115,4.6,1.93
6,8,800,car,940.669,1013.871,5.207,0.205,0.039,4.51,1.9
7,8,800,car,960.463,1028.932,-1.614,-0.446,-2.872,4.33,1.76
8,8,800,car,989.653,1035.576,-4.384,0.438,3.042,4.75,2.11
9,8,800,car,967.623,1009.7,2.76,-0.991,-0.345,4.72,2.02
10,8,800,car,952.621,1027.888,-1.215,-0.194,-2.983,4.34,1.74
11,8,800,car,1047.506,1020.544,-6.864,1.686,2.901,4.31,1.97
