track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1071.694,1032.155,0.057,2.664,1.549,4.98,2.02
4,1,100,car,1070.224,1015.636,1.228,2.516,1.117,4.46,1.87
5,1,100,car,1013.964,1015.844,-2.021,0.151,3.067,4.79,2.05
6,1,100,car,1001.8,1016.952,-5.11,0.796,2.987,4.63,1.94
7,1,100,car,1035.814,1015.06,-2.793,0.188,3.074,4.66,1.94
8,1,100,car,1053.282,1008.969,2.185,-0.189,-0.086,4.42,1.94
9,1,100,car,1066.859,1016.816,0.278,-3.127,-1.482,5.02,2.02
10,1,100,car,1024.703,1015.47,-2.23,0.125,3.086,4.8,2.01
11,1,100,car,1044.501,1009.875,1.085,-0.057,-0.052,4.98,1.95
12,1,100,car,985.717,1023.803,-4.345,3.405,2.477,4.9,2.1
13,1,100,car,1066.888,1029.291,-0.077,-1.553,-1.62,4.57,1.98
14,1,100,car,1067.598,1041.75,-0.028,-0.679,-1.612,4.86,2.06
3,2,200,car,1071.698,1032.422,0.052,2.613,1.551,4.98,2.02
4,2,200,car,1070.305,1015.904,1.146,2.539,1.147,4.46,1.87
5,2,200,car,1013.762,1015.859,-1.91,0.143,3.067,4.79,2.05
6,2,200,car,1001.29,1017.04,-5.195,0.841,2.981,4.63,1.94
7,2,200,car,1035.535,1015.079,-2.768,0.186,3.075,4.66,1.94
8,2,200,car,1053.501,1008.952,2.218,-0.189,-0.085,4.42,1.94
9,2,200,car,1066.925,1016.5,0.381,-3.234,-1.454,5.02,2.02
10,2,200,car,1024.48,1015.483,-2.248,0.127,3.085,4.8,2.01
11,2,200,car,1044.61,1009.87,1.184,-0.061,-0.052,4.98,1.95
12,2,200,car,985.28,1024.142,-4.336,3.385,2.479,4.9,2.1
13,2,200,car,1066.882,1029.136,-0.074,-1.524,-1.619,4.57,1.98
14,2,200,car,1067.595,1041.682,-0.03,-0.729,-1.612,4.86,2.06
3,3,300,car,1071.702,1032.683,0.048,2.558,1.552,4.98,2.02
4,3,300,car,1070.38,1016.173,1.065,2.555,1.176,4.46,1.87
5,3,300,car,1013.571,1015.873,-1.796,0.134,3.067,4.79,2.05
6,3,300,car,1000.772,1017.132,-5.273,0.885,2.975,4.63,1.94
7,3,300,car,1035.258,1015.097,-2.75,0.184,3.075,4.66,1.94
8,3,300,car,1053.723,1008.935,2.243,-0.188,-0.084,4.42,1.94
9,3,300,car,1067.006,1016.174,0.503,-3.342,-1.421,5.02,2.02
10,3,300,car,1024.256,1015.496,-2.263,0.129,3.085,4.8,2.01
11,3,300,car,1044.728,1009.865,1.282,-0.065,-0.051,4.98,1.95
12,3,300,car,984.846,1024.482,-4.321,3.372,2.479,4.9,2.1
13,3,300,car,1066.877,1028.983,-0.072,-1.508,-1.618,4.57,1.98
14,3,300,car,1067.593,1041.609,-0.032,-0.776,-1.612,4.86,2.06
3,4,400,car,1071.705,1032.939,0.044,2.5,1.553,4.98,2.02
4,4,400,car,1070.448,1016.441,0.986,2.562,1.204,4.46,1.87
5,4,400,car,1013.391,1015.887,-1.682,0.126,3.067,4.79,2.05
6,4,400,car,1000.246,1017.228,-5.343,0.925,2.97,4.63,1.94
7,4,400,car,1034.983,1015.115,-2.736,0.182,3.075,4.66,1.94
8,4,400,car,1053.948,1008.918,2.26,-0.186,-0.082,4.42,1.94
