track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1057.714,1004.458,10.183,0.829,0.081,11.04,2.6
3,1,100,car,1011.349,996.083,-2.641,-6.448,-1.96,3.89,1.55
4,1,100,car,1000.043,1004.121,0.333,-0.01,-0.03,4.39,1.74
5,1,100,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
6,1,100,car,1079.041,1006.452,14.481,4.368,0.293,4.57,1.69
7,1,100,car,1025.375,999.031,-0.699,6.195,1.683,4.34,1.54
8,1,100,car,1035.597,994.564,1.625,3.761,1.163,4.01,1.49
9,1,100,car,1009.518,977.04,1.625,-10.225,-1.413,4.24,1.52
10,1,100,car,1026.773,986.522,-0.258,2.798,1.663,4.28,1.51
11,1,100,car,1027.582,976.139,-0.218,2.169,1.671,4.46,1.57
2,2,200,car,1058.731,1004.553,10.287,0.866,0.084,11.04,2.6
3,2,200,car,1011.116,995.426,-2.503,-6.642,-1.931,3.89,1.55
4,2,200,car,1000.076,1004.121,0.361,-0.011,-0.03,4.39,1.74
5,2,200,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
6,2,200,car,1080.488,1006.895,14.474,4.433,0.297,4.57,1.69
7,2,200,car,1025.305,999.651,-0.723,6.399,1.683,4.34,1.54
8,2,200,car,1035.793,994.924,1.785,3.79,1.131,4.01,1.49
9,2,200,car,1009.672,976.016,1.568,-10.272,-1.419,4.24,1.52
10,2,200,car,1026.747,986.802,-0.253,2.74,1.663,4.28,1.51
11,2,200,car,1027.561,976.356,-0.211,2.112,1.67,4.46,1.57
2,3,300,car,1059.758,1004.654,10.393,0.906,0.087,11.04,2.6
3,3,300,car,1010.896,994.751,-2.356,-6.834,-1.903,3.89,1.55
4,3,300,car,1000.113,1004.121,0.396,-0.012,-0.029,4.39,1.74
5,3,300,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
6,3,300,car,1081.934,1007.343,14.464,4.489,0.301,4.57,1.69
7,3,300,car,1025.232,1000.291,-0.747,6.596,1.684,4.34,1.54
8,3,300,car,1036.005,995.285,1.952,3.81,1.097,4.01,1.49
9,3,300,car,1009.822,974.988,1.513,-10.301,-1.425,4.24,1.52
10,3,300,car,1026.722,987.076,-0.246,2.664,1.663,4.28,1.51
11,3,300,car,1027.541,976.567,-0.204,2.06,1.67,4.46,1.57
2,4,400,car,1060.796,1004.759,10.5,0.95,0.09,11.04,2.6
3,4,400,car,1010.692,994.058,-2.2,-7.022,-1.874,3.89,1.55
4,4,400,car,1000.152,1004.12,0.438,-0.012,-0.028,4.39,1.74
5,4,400,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
6,4,400,car,1083.379,1007.797,14.451,4.54,0.304,4.57,1.69
7,4,400,car,1025.157,1000.95,-0.771,6.785,1.684,4.34,1.54
8,4,400,car,1036.235,995.646,2.126,3.819,1.063,4.01,1.49
9,4,400,car,1009.967,973.957,1.46,-10.316,-1.43,4.24,1.52
10,4,400,car,1026.697,987.342,-0.237,2.572,1.663,4.28,1.51
11,4,400,car,1027.522,976.773,-0.198,2.011,1.669,4.46,1.57
2,5,500,car,1061.844,1004.871,10.607,0.999,0.094,11.04,2.6
3,5,500,car,1010.504,993.347,-2.038,-7.205,-1.846,3.89,1.55
4,5,500,car,1000.196,1004.12,0.485,-0.013,-0.028,4.39,1.74
5,5,500,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
6,5,500,car,1084.822,1008.256,14.435,4.588,0.308,4.57,1.69
7,5,500,car,1025.079,1001.628,-0.796,6.966,1.685,4.34,1.54
8,5,500,car,1036.482,996.006,2.305,3.817,1.027,4.01,1.49
9,5,500,car,1010.106,972.924,1.407,-10.324,-1.435,4.24,1.52
10,5,500,car,1026.673,987.6,-0.228,2.464,1.663,4.28,1.51
11,5,500,car,1027.503,976.974,-0.192,1.966,1.668,4.46,1.57
2,6,600,car,1062.903,1004.99,10.715,1.053,0.098,11.04,2.6
3,6,600,car,1010.331,992.618,-1.869,-7.383,-1.819,3.89,1.55
4,6,600,car,1000.244,1004.12,0.537,-0.014,-0.027,4.39,1.74
5,6,600,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,6,600,car,1024.998,1002.325,-0.821,7.139,1.685,4.34,1.54
8,6,600,car,1036.748,996.365,2.491,3.805,0.991,4.01,1.49
10,6,600,car,1026.65,987.846,-0.216,2.341,1.663,4.28,1.51
11,6,600,car,1027.485,977.171,-0.186,1.925,1.667,4.46,1.57
2,7,700,car,1063.973,1005.117,10.823,1.114,0.103,11.04,2.6
3,7,700,car,1010.175,991.873,-1.697,-7.555,-1.792,3.89,1.55
4,7,700,car,1000.298,1004.12,0.592,-0.015,-0.026,4.39,1.74
5,7,700,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,7,700,car,1024.915,1003.039,-0.848,7.304,1.686,4.34,1.54
8,7,700,car,1037.032,996.72,2.681,3.781,0.954,4.01,1.49
10,7,700,car,1026.629,988.08,-0.204,2.203,1.663,4.28,1.51
11,7,700,car,1027.468,977.364,-0.181,1.888,1.667,4.46,1.57
2,8,800,car,1065.052,1005.252,10.931,1.182,0.108,11.04,2.6
3,8,800,car,1010.035,991.111,-1.522,-7.719,-1.765,3.89,1.55
4,8,800,car,1000.357,1004.12,0.651,-0.016,-0.024,4.39,1.74
5,8,800,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,8,800,car,1024.828,1003.769,-0.876,7.461,1.688,4.34,1.54
8,8,800,car,1037.335,997.071,2.876,3.745,0.916,4.01,1.49
10,8,800,car,1026.608,988.3,-0.19,2.054,1.663,4.28,1.51
11,8,800,car,1027.451,977.552,-0.177,1.855,1.666,4.46,1.57
2,9,900,car,1066.142,1005.395,11.037,1.256,0.113,11.04,2.6
3,9,900,car,1009.912,990.334,-1.347,-7.876,-1.74,3.89,1.55
4,9,900,car,1000.423,1004.12,0.71,-0.016,-0.023,4.39,1.74
5,9,900,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,9,900,car,1024.739,1004.515,-0.907,7.61,1.689,4.34,1.54
8,9,900,car,1037.657,997.416,3.075,3.698,0.877,4.01,1.49
10,9,900,car,1026.589,988.506,-0.175,1.893,1.663,4.28,1.51
11,9,900,car,1027.434,977.738,-0.173,1.825,1.665,4.46,1.57
2,10,1000,car,1067.243,1005.549,11.139,1.336,0.119,11.04,2.6
3,10,1000,car,1009.806,989.542,-1.174,-8.023,-1.716,3.89,1.55
4,10,1000,car,1000.494,1004.12,0.771,-0.016,-0.021,4.39,1.74
5,10,1000,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,10,1000,car,1024.646,1005.276,-0.939,7.752,1.691,4.34,1.54
8,10,1000,car,1037.998,997.755,3.277,3.64,0.838,4.01,1.49
10,10,1000,car,1026.572,988.695,-0.159,1.725,1.663,4.28,1.51
11,10,1000,car,1027.418,977.921,-0.169,1.798,1.664,4.46,1.57
2,11,1100,car,1068.353,1005.712,11.238,1.422,0.126,11.04,2.6
3,11,1100,car,1009.715,988.736,-1.005,-8.159,-1.693,3.89,1.55
4,11,1100,car,1000.571,1004.121,0.832,-0.016,-0.019,4.39,1.74
5,11,1100,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,11,1100,car,1024.549,1006.051,-0.973,7.889,1.694,4.34,1.54
8,11,1100,car,1038.358,998.087,3.481,3.57,0.798,4.01,1.49
10,11,1100,car,1026.556,988.868,-0.143,1.55,1.663,4.28,1.51
11,11,1100,car,1027.402,978.101,-0.165,1.774,1.664,4.46,1.57
2,12,1200,car,1069.472,1005.885,11.33,1.512,0.133,11.04,2.6
3,12,1200,car,1009.639,987.917,-0.842,-8.286,-1.672,3.89,1.55
4,12,1200,car,1000.654,1004.122,0.893,-0.015,-0.017,4.39,1.74
5,12,1200,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,12,1200,car,1024.449,1006.839,-1.01,8.02,1.696,4.34,1.54
8,12,1200,car,1038.738,998.41,3.687,3.49,0.758,4.01,1.49
10,12,1200,car,1026.542,989.023,-0.127,1.373,1.663,4.28,1.51
11,12,1200,car,1027.386,978.278,-0.162,1.753,1.663,4.46,1.57
2,13,1300,car,1070.601,1006.069,11.414,1.606,0.14,11.04,2.6
3,13,1300,car,1009.579,987.086,-0.687,-8.401,-1.652,3.89,1.55
4,13,1300,car,1000.744,1004.124,0.953,-0.014,-0.015,4.39,1.74
5,13,1300,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,13,1300,car,1024.345,1007.641,-1.048,8.147,1.699,4.34,1.54
8,13,1300,car,1039.138,998.724,3.894,3.4,0.718,4.01,1.49
10,13,1300,car,1026.53,989.16,-0.11,1.195,1.663,4.28,1.51
11,13,1300,car,1027.371,978.453,-0.159,1.732,1.662,4.46,1.57
2,14,1400,car,1071.737,1006.263,11.489,1.701,0.147,11.04,2.6
3,14,1400,car,1009.531,986.244,-0.541,-8.505,-1.634,3.89,1.55
4,14,1400,car,1000.839,1004.126,1.012,-0.012,-0.012,4.39,1.74
5,14,1400,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,14,1400,car,1024.237,1008.455,-1.087,8.273,1.701,4.34,1.54
8,14,1400,car,1039.556,999.027,4.102,3.301,0.678,4.01,1.49
10,14,1400,car,1026.519,989.28,-0.094,1.019,1.663,4.28,1.51
11,14,1400,car,1027.356,978.627,-0.156,1.711,1.662,4.46,1.57
2,15,1500,car,1072.881,1006.466,11.552,1.796,0.154,11.04,2.6
3,15,1500,car,1009.497,985.392,-0.406,-8.599,-1.618,3.89,1.55
4,15,1500,car,1000.941,1004.128,1.07,-0.009,-0.008,4.39,1.74
5,15,1500,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,15,1500,car,1024.124,1009.282,-1.127,8.397,1.704,4.34,1.54
8,15,1500,car,1039.994,999.32,4.309,3.193,0.638,4.01,1.49
10,15,1500,car,1026.509,989.381,-0.078,0.847,1.663,4.28,1.51
11,15,1500,car,1027.341,978.798,-0.153,1.69,1.661,4.46,1.57
2,16,1600,car,1074.03,1006.679,11.602,1.891,0.162,11.04,2.6
3,16,1600,car,1009.474,984.531,-0.282,-8.682,-1.603,3.89,1.55
4,16,1600,car,1001.048,1004.132,1.127,-0.005,-0.005,4.39,1.74
5,16,1600,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,16,1600,car,1024.008,1010.121,-1.168,8.52,1.707,4.34,1.54
8,16,1600,car,1040.45,999.601,4.515,3.078,0.598,4.01,1.49
10,16,1600,car,1026.502,989.466,-0.063,0.68,1.663,4.28,1.51
11,16,1600,car,1027.327,978.967,-0.15,1.667,1.661,4.46,1.57
2,17,1700,car,1075.185,1006.901,11.639,1.982,0.169,11.04,2.6
3,17,1700,car,1009.461,983.662,-0.17,-8.754,-1.59,3.89,1.55
4,17,1700,car,1001.161,1004.136,1.183,-0.001,-0.001,4.39,1.74
5,17,1700,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,17,1700,car,1023.888,1010.973,-1.208,8.643,1.71,4.34,1.54
8,17,1700,car,1040.926,999.871,4.719,2.955,0.56,4.01,1.49
10,17,1700,car,1026.496,989.534,-0.048,0.522,1.663,4.28,1.51
11,17,1700,car,1027.312,979.134,-0.147,1.642,1.66,4.46,1.57
2,18,1800,car,1076.343,1007.131,11.662,2.071,0.176,11.04,2.6
3,18,1800,car,1009.458,982.786,-0.071,-8.817,-1.579,3.89,1.55
4,18,1800,car,1001.28,1004.141,1.238,0.004,0.004,4.39,1.74
5,18,1800,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,18,1800,car,1023.764,1011.836,-1.248,8.766,1.712,4.34,1.54
8,18,1800,car,1041.42,1000.128,4.918,2.827,0.522,4.01,1.49
10,18,1800,car,1026.491,989.586,-0.034,0.372,1.663,4.28,1.51
11,18,1800,car,1027.298,979.298,-0.144,1.615,1.66,4.46,1.57
1,19,1900,pedestrian/bicycle,1041.158,992.003,2.651,3.239,,,
2,19,1900,car,1077.503,1007.37,11.672,2.155,0.183,11.04,2.6
3,19,1900,car,1009.463,981.904,0.016,-8.87,-1.569,3.89,1.55
4,19,1900,car,1001.404,1004.147,1.293,0.011,0.008,4.39,1.74
5,19,1900,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,19,1900,car,1023.636,1012.713,-1.285,8.887,1.714,4.34,1.54
8,19,1900,car,1041.932,1000.373,5.113,2.696,0.485,4.01,1.49
10,19,1900,car,1026.487,989.624,-0.022,0.235,1.663,4.28,1.51
11,19,1900,car,1027.284,979.46,-0.141,1.585,1.659,4.46,1.57
1,20,2000,pedestrian/bicycle,1041.43,992.337,2.786,3.434,,,
2,20,2000,car,1078.664,1007.616,11.671,2.236,0.189,11.04,2.6
3,20,2000,car,1009.474,981.017,0.091,-8.915,-1.561,3.89,1.55
4,20,2000,car,1001.533,1004.154,1.35,0.018,0.014,4.39,1.74
5,20,2000,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,20,2000,car,1023.505,1013.601,-1.321,9.007,1.716,4.34,1.54
8,20,2000,car,1042.462,1000.605,5.302,2.561,0.45,4.01,1.49
10,20,2000,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,20,2000,car,1027.27,979.618,-0.137,1.553,1.659,4.46,1.57
12,20,2000,car,1034.511,973.932,0.061,6.858,1.562,4.49,1.51
1,21,2100,pedestrian/bicycle,1041.715,992.689,2.925,3.609,,,
2,21,2100,car,1079.825,1007.87,11.66,2.315,0.196,11.04,2.6
3,21,2100,car,1009.492,980.125,0.154,-8.952,-1.554,3.89,1.55
4,21,2100,car,1001.669,1004.163,1.408,0.027,0.019,4.39,1.74
5,21,2100,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,21,2100,car,1023.371,1014.501,-1.354,9.124,1.718,4.34,1.54
8,21,2100,car,1043.008,1000.825,5.485,2.426,0.416,4.01,1.49
10,21,2100,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,21,2100,car,1027.257,979.773,-0.134,1.517,1.659,4.46,1.57
12,21,2100,car,1034.518,974.618,0.066,6.855,1.561,4.49,1.51
1,22,2200,pedestrian/bicycle,1042.015,993.056,3.061,3.737,,,
2,22,2200,car,1080.984,1008.132,11.645,2.392,0.203,11.04,2.6
3,22,2200,car,1009.514,979.23,0.207,-8.981,-1.548,3.89,1.55
4,22,2200,car,1001.81,1004.172,1.468,0.037,0.025,4.39,1.74
5,22,2200,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,22,2200,car,1023.234,1015.413,-1.383,9.236,1.719,4.34,1.54
8,22,2200,car,1043.572,1001.033,5.659,2.291,0.385,4.01,1.49
10,22,2200,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,22,2200,car,1027.244,979.925,-0.13,1.478,1.659,4.46,1.57
12,22,2200,car,1034.526,975.303,0.07,6.838,1.561,4.49,1.51
1,23,2300,pedestrian/bicycle,1042.328,993.433,3.197,3.793,,,
3,23,2300,car,1009.541,978.332,0.251,-9.004,-1.543,3.89,1.55
4,23,2300,car,1001.957,1004.184,1.531,0.048,0.032,4.39,1.74
5,23,2300,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,23,2300,car,1023.094,1016.337,-1.409,9.343,1.72,4.34,1.54
8,23,2300,car,1044.151,1001.229,5.825,2.159,0.355,4.01,1.49
10,23,2300,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,23,2300,car,1027.231,980.073,-0.126,1.436,1.659,4.46,1.57
12,23,2300,car,1034.534,975.987,0.075,6.802,1.56,4.49,1.51
1,24,2400,pedestrian/bicycle,1042.654,993.81,3.325,3.757,,,
3,24,2400,car,1009.571,977.431,0.287,-9.021,-1.539,3.89,1.55
4,24,2400,car,1002.11,1004.197,1.597,0.061,0.038,4.39,1.74
5,24,2400,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,24,2400,car,1022.952,1017.271,-1.431,9.442,1.721,4.34,1.54
8,24,2400,car,1044.745,1001.414,5.982,2.032,0.327,4.01,1.49
10,24,2400,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,24,2400,car,1027.218,980.217,-0.122,1.391,1.658,4.46,1.57
12,24,2400,car,1034.543,976.667,0.08,6.746,1.559,4.49,1.51
1,25,2500,pedestrian/bicycle,1042.992,994.179,3.432,3.629,,,
3,25,2500,car,1009.603,976.529,0.316,-9.033,-1.536,3.89,1.55
4,25,2500,car,1002.27,1004.212,1.665,0.076,0.046,4.39,1.74
5,25,2500,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,25,2500,car,1022.808,1018.215,-1.45,9.533,1.722,4.34,1.54
8,25,2500,car,1045.353,1001.588,6.131,1.91,0.302,4.01,1.49
10,25,2500,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,25,2500,car,1027.206,980.356,-0.118,1.343,1.658,4.46,1.57
12,25,2500,car,1034.552,977.342,0.085,6.668,1.558,4.49,1.51
1,26,2600,pedestrian/bicycle,1043.338,994.533,3.502,3.439,,,
3,26,2600,car,1009.638,975.626,0.34,-9.042,-1.533,3.89,1.55
4,26,2600,car,1002.436,1004.228,1.735,0.092,0.053,4.39,1.74
5,26,2600,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,26,2600,car,1022.663,1019.168,-1.465,9.615,1.722,4.34,1.54
8,26,2600,car,1045.976,1001.752,6.272,1.797,0.279,4.01,1.49
10,26,2600,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,26,2600,car,1027.194,980.49,-0.113,1.291,1.658,4.46,1.57
12,26,2600,car,1034.562,978.009,0.091,6.57,1.557,4.49,1.51
1,27,2700,pedestrian/bicycle,1043.689,994.865,3.52,3.213,,,
3,27,2700,car,1009.674,974.722,0.361,-9.047,-1.531,3.89,1.55
4,27,2700,car,1002.609,1004.247,1.807,0.11,0.061,4.39,1.74
5,27,2700,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,27,2700,car,1022.516,1020.13,-1.477,9.685,1.722,4.34,1.54
8,27,2700,car,1046.611,1001.908,6.407,1.691,0.258,4.01,1.49
10,27,2700,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,27,2700,car,1027.183,980.619,-0.108,1.236,1.658,4.46,1.57
12,27,2700,car,1034.572,978.666,0.096,6.451,1.556,4.49,1.51
1,28,2800,pedestrian/bicycle,1044.04,995.175,3.484,2.971,,,
3,28,2800,car,1009.713,973.817,0.379,-9.049,-1.529,3.89,1.55
4,28,2800,car,1002.789,1004.267,1.88,0.129,0.069,4.39,1.74
5,28,2800,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,28,2800,car,1022.368,1021.098,-1.485,9.743,1.722,4.34,1.54
8,28,2800,car,1047.258,1002.055,6.536,1.595,0.239,4.01,1.49
10,28,2800,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,28,2800,car,1027.172,980.743,-0.103,1.178,1.658,4.46,1.57
12,28,2800,car,1034.584,979.311,0.102,6.314,1.555,4.49,1.51
1,29,2900,pedestrian/bicycle,1044.385,995.459,3.414,2.72,,,
3,29,2900,car,1009.753,972.912,0.397,-9.049,-1.527,3.89,1.55
4,29,2900,car,1002.976,1004.29,1.953,0.15,0.077,4.39,1.74
5,29,2900,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,29,2900,car,1022.22,1022.073,-1.491,9.788,1.722,4.34,1.54
8,29,2900,car,1047.918,1002.194,6.66,1.507,0.223,4.01,1.49
10,29,2900,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,29,2900,car,1027.162,980.861,-0.098,1.116,1.658,4.46,1.57
12,29,2900,car,1034.596,979.942,0.108,6.159,1.553,4.49,1.51
1,30,3000,pedestrian/bicycle,1044.721,995.719,3.32,2.474,,,
3,30,3000,car,1009.795,972.008,0.414,-9.048,-1.525,3.89,1.55
4,30,3000,car,1003.17,1004.316,2.026,0.172,0.085,4.39,1.74
5,30,3000,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
7,30,3000,car,1022.071,1023.051,-1.494,9.821,1.722,4.34,1.54
8,30,3000,car,1048.589,1002.327,6.781,1.43,0.208,4.01,1.49
10,30,3000,car,1026.487,989.625,0.0,0.0,1.663,4.28,1.51
11,30,3000,car,1027.152,980.972,-0.092,1.051,1.658,4.46,1.57
12,30,3000,car,1034.609,980.558,0.114,5.988,1.552,4.49,1.51
1,31,3100,pedestrian/bicycle,1045.047,995.955,3.202,2.252,,,
4,31,3100,car,1003.372,1004.343,2.098,0.196,0.093,4.39,1.74
5,31,3100,car,1040.976,1008.309,0.0,0.0,3.107,4.27,1.75
