track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.103,1019.96,-5.951,4.077,2.541,4.64,1.93
2,1,100,car,969.873,993.449,4.938,-3.616,-0.632,4.29,1.71
3,1,100,car,1045.548,998.544,-9.078,2.761,2.846,4.06,1.66
1,2,200,car,1015.49,1020.342,-5.973,3.916,2.561,4.64,1.93
2,2,200,car,970.356,993.074,4.949,-3.707,-0.643,4.29,1.71
3,2,200,car,1044.649,998.848,-8.963,2.913,2.827,4.06,1.66
1,3,300,car,1014.876,1020.706,-5.996,3.756,2.582,4.64,1.93
2,3,300,car,970.842,992.69,4.961,-3.797,-0.653,4.29,1.71
3,3,300,car,1043.763,999.168,-8.846,3.066,2.808,4.06,1.66
1,4,400,car,1014.26,1021.054,-6.019,3.599,2.603,4.64,1.93
2,4,400,car,971.328,992.298,4.973,-3.886,-0.663,4.29,1.71
3,4,400,car,1042.889,999.504,-8.725,3.222,2.788,4.06,1.66
1,5,500,car,1013.642,1021.386,-6.043,3.444,2.624,4.64,1.93
2,5,500,car,971.816,991.897,4.983,-3.974,-0.673,4.29,1.71
3,5,500,car,1042.027,999.855,-8.6,3.378,2.767,4.06,1.66
1,6,600,car,1013.022,1021.702,-6.067,3.291,2.645,4.64,1.93
2,6,600,car,972.305,991.488,4.992,-4.059,-0.683,4.29,1.71
3,6,600,car,1041.18,1000.223,-8.47,3.534,2.746,4.06,1.66
1,7,700,car,1012.401,1022.003,-6.09,3.141,2.665,4.64,1.93
2,7,700,car,972.795,991.071,4.999,-4.142,-0.692,4.29,1.71
3,7,700,car,1040.346,1000.607,-8.336,3.689,2.725,4.06,1.66
1,8,800,car,1011.778,1022.288,-6.113,2.994,2.686,4.64,1.93
2,8,800,car,973.286,990.647,5.004,-4.221,-0.701,4.29,1.71
3,8,800,car,1039.526,1001.006,-8.196,3.842,2.703,4.06,1.66
1,9,900,car,1011.153,1022.559,-6.133,2.849,2.707,4.64,1.93
2,9,900,car,973.778,990.214,5.005,-4.297,-0.709,4.29,1.71
3,9,900,car,1038.721,1001.42,-8.052,3.991,2.681,4.06,1.66
1,10,1000,car,1010.527,1022.815,-6.152,2.707,2.727,4.64,1.93
2,10,1000,car,974.27,989.775,5.002,-4.368,-0.718,4.29,1.71
3,10,1000,car,1037.932,1001.849,-7.903,4.137,2.659,4.06,1.66
1,11,1100,car,1009.9,1023.058,-6.167,2.567,2.747,4.64,1.93
2,11,1100,car,974.762,989.329,4.996,-4.433,-0.726,4.29,1.71
3,11,1100,car,1037.158,1002.293,-7.751,4.278,2.637,4.06,1.66
1,12,1200,car,1009.272,1023.286,-6.179,2.429,2.767,4.64,1.93
2,12,1200,car,975.254,988.877,4.984,-4.491,-0.733,4.29,1.71
3,12,1200,car,1036.399,1002.75,-7.597,4.413,2.615,4.06,1.66
1,13,1300,car,1008.644,1023.501,-6.186,2.293,2.787,4.64,1.93
2,13,1300,car,975.745,988.42,4.969,-4.542,-0.741,4.29,1.71
3,13,1300,car,1035.657,1003.22,-7.441,4.543,2.593,4.06,1.66
1,14,1400,car,1008.016,1023.702,-6.188,2.159,2.806,4.64,1.93
2,14,1400,car,976.235,987.958,4.95,-4.585,-0.747,4.29,1.71
3,14,1400,car,1034.931,1003.702,-7.284,4.665,2.572,4.06,1.66
1,15,1500,car,1007.388,1023.89,-6.185,2.027,2.825,4.64,1.93
2,15,1500,car,976.723,987.493,4.927,-4.619,-0.753,4.29,1.71
3,15,1500,car,1034.22,1004.196,-7.128,4.781,2.551,4.06,1.66
1,16,1600,car,1006.761,1024.066,-6.176,1.896,2.844,4.64,1.93
2,16,1600,car,977.211,987.025,4.901,-4.644,-0.758,4.29,1.71
3,16,1600,car,1033.526,1004.7,-6.973,4.888,2.53,4.06,1.66
1,17,1700,car,1006.136,1024.228,-6.162,1.767,2.862,4.64,1.93
2,17,1700,car,977.696,986.555,4.874,-4.66,-0.763,4.29,1.71
3,17,1700,car,1032.846,1005.213,-6.82,4.988,2.51,4.06,1.66
1,18,1800,car,1005.513,1024.377,-6.144,1.64,2.881,4.64,1.93
2,18,1800,car,978.179,986.085,4.846,-4.668,-0.767,4.29,1.71
3,18,1800,car,1032.182,1005.736,-6.671,5.079,2.491,4.06,1.66
1,19,1900,car,1004.891,1024.514,-6.122,1.514,2.899,4.64,1.93
2,19,1900,car,978.661,985.615,4.818,-4.666,-0.769,4.29,1.71
3,19,1900,car,1031.533,1006.266,-6.525,5.162,2.472,4.06,1.66
1,20,2000,car,1004.273,1024.638,-6.098,1.39,2.918,4.64,1.93
2,20,2000,car,979.141,985.147,4.791,-4.656,-0.771,4.29,1.71
3,20,2000,car,1030.897,1006.803,-6.383,5.236,2.455,4.06,1.66
1,21,2100,car,1003.658,1024.749,-6.072,1.267,2.936,4.64,1.93
2,21,2100,car,979.62,984.68,4.766,-4.636,-0.772,4.29,1.71
3,21,2100,car,1030.276,1007.346,-6.245,5.301,2.438,4.06,1.66
1,22,2200,car,1003.045,1024.848,-6.046,1.146,2.954,4.64,1.93
2,22,2200,car,980.097,984.217,4.743,-4.609,-0.771,4.29,1.71
3,22,2200,car,1029.667,1007.895,-6.113,5.358,2.422,4.06,1.66
1,23,2300,car,1002.436,1024.935,-6.021,1.025,2.973,4.64,1.93
2,23,2300,car,980.574,983.758,4.723,-4.573,-0.769,4.29,1.71
3,23,2300,car,1029.071,1008.447,-5.985,5.405,2.407,4.06,1.66
1,24,2400,car,1001.83,1025.009,-5.996,0.905,2.992,4.64,1.93
2,24,2400,car,981.05,983.304,4.706,-4.529,-0.766,4.29,1.71
3,24,2400,car,1028.487,1009.003,-5.862,5.444,2.393,4.06,1.66
1,25,2500,car,1001.226,1025.07,-5.973,0.785,3.011,4.64,1.93
2,25,2500,car,981.526,982.856,4.694,-4.477,-0.762,4.29,1.71
3,25,2500,car,1027.914,1009.562,-5.745,5.475,2.38,4.06,1.66
1,26,2600,car,1000.626,1025.119,-5.95,0.665,3.03,4.64,1.93
2,26,2600,car,982.002,982.415,4.687,-4.419,-0.756,4.29,1.71
3,26,2600,car,1027.352,1010.122,-5.634,5.499,2.368,4.06,1.66
1,27,2700,car,1000.028,1025.155,-5.928,0.544,3.05,4.64,1.93
2,27,2700,car,982.478,981.981,4.684,-4.354,-0.749,4.29,1.71
3,27,2700,car,1026.8,1010.684,-5.529,5.516,2.357,4.06,1.66
1,28,2800,car,999.433,1025.179,-5.905,0.423,3.07,4.64,1.93
2,28,2800,car,982.956,981.555,4.687,-4.283,-0.74,4.29,1.71
3,28,2800,car,1026.257,1011.247,-5.431,5.527,2.347,4.06,1.66
1,29,2900,car,998.841,1025.19,-5.881,0.299,3.091,4.64,1.93
2,29,2900,car,983.435,981.138,4.695,-4.207,-0.731,4.29,1.71
3,29,2900,car,1025.724,1011.809,-5.338,5.533,2.338,4.06,1.66
1,30,3000,car,998.253,1025.188,-5.855,0.175,3.112,4.64,1.93
2,30,3000,car,983.917,980.73,4.709,-4.126,-0.719,4.29,1.71
3,30,3000,car,1025.199,1012.371,-5.252,5.534,2.33,4.06,1.66
1,31,3100,car,997.667,1025.172,-5.826,0.049,3.133,4.64,1.93
2,31,3100,car,984.401,980.331,4.729,-4.04,-0.707,4.29,1.71
3,31,3100,car,1024.682,1012.932,-5.172,5.531,2.323,4.06,1.66
1,32,3200,car,997.085,1025.143,-5.795,-0.078,-3.128,4.64,1.93
2,32,3200,car,984.888,979.943,4.755,-3.951,-0.693,4.29,1.71
3,32,3200,car,1024.172,1013.492,-5.098,5.525,2.316,4.06,1.66
1,33,3300,car,996.507,1025.101,-5.761,-0.206,-3.106,4.64,1.93
2,33,3300,car,985.378,979.566,4.787,-3.86,-0.679,4.29,1.71
3,33,3300,car,1023.668,1014.051,-5.029,5.516,2.31,4.06,1.66
1,34,3400,car,995.933,1025.046,-5.724,-0.335,-3.083,4.64,1.93
2,34,3400,car,985.873,979.199,4.825,-3.765,-0.663,4.29,1.71
3,34,3400,car,1023.171,1014.608,-4.965,5.504,2.305,4.06,1.66
4,34,3400,car,930.038,1004.555,6.337,-0.605,-0.095,4.07,1.76
1,35,3500,car,995.363,1024.977,-5.683,-0.465,-3.06,4.64,1.93
2,35,3500,car,986.371,978.843,4.87,-3.668,-0.646,4.29,1.71
3,35,3500,car,1022.68,1015.163,-4.905,5.49,2.3,4.06,1.66
4,35,3500,car,930.672,1004.494,6.34,-0.608,-0.096,4.07,1.76
1,36,3600,car,994.799,1024.895,-5.638,-0.594,-3.037,4.64,1.93
2,36,3600,car,986.875,978.499,4.922,-3.57,-0.627,4.29,1.71
3,36,3600,car,1022.194,1015.716,-4.848,5.473,2.296,4.06,1.66
4,36,3600,car,931.306,1004.433,6.341,-0.612,-0.096,4.07,1.76
1,37,3700,car,994.24,1024.799,-5.588,-0.724,-3.013,4.64,1.93
2,37,3700,car,987.385,978.165,4.98,-3.469,-0.608,4.29,1.71
3,37,3700,car,1021.714,1016.267,-4.795,5.455,2.292,4.06,1.66
4,37,3700,car,931.94,1004.371,6.34,-0.615,-0.097,4.07,1.76
1,38,3800,car,993.687,1024.69,-5.535,-0.852,-2.989,4.64,1.93
2,38,3800,car,987.9,977.844,5.044,-3.367,-0.589,4.29,1.71
3,38,3800,car,1021.238,1016.816,-4.744,5.435,2.288,4.06,1.66
4,38,3800,car,932.574,1004.308,6.335,-0.619,-0.097,4.07,1.76
1,39,3900,car,993.14,1024.569,-5.477,-0.979,-2.965,4.64,1.93
2,39,3900,car,988.422,977.533,5.114,-3.263,-0.568,4.29,1.71
3,39,3900,car,1020.767,1017.363,-4.695,5.413,2.285,4.06,1.66
4,39,3900,car,933.207,1004.245,6.33,-0.622,-0.098,4.07,1.76
1,40,4000,car,992.6,1024.434,-5.415,-1.104,-2.941,4.64,1.93
2,40,4000,car,988.951,977.235,5.191,-3.158,-0.547,4.29,1.71
3,40,4000,car,1020.301,1017.907,-4.646,5.389,2.282,4.06,1.66
4,40,4000,car,933.84,1004.182,6.323,-0.626,-0.099,4.07,1.76
