track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1019.309,973.589,1.504,-0.098,,,
2,1,100,car,995.84,977.271,0.544,1.144,1.127,4.59,1.84
3,1,100,car,987.853,999.152,-10.458,1.082,3.038,4.55,1.86
4,1,100,car,1021.243,980.257,-0.098,-0.323,-1.864,5.03,2.07
5,1,100,car,949.976,1003.936,-13.637,2.251,2.978,4.31,1.78
6,1,100,car,1017.942,1001.565,-1.258,-1.381,-2.31,5.92,2.25
7,1,100,car,999.598,984.319,6.865,-2.869,-0.396,4.35,1.79
8,1,100,car,994.13,968.88,0.019,0.326,1.513,8.72,2.6
9,1,100,car,1029.685,987.016,-0.774,-0.067,-3.055,6.24,2.37
10,1,100,car,936.714,1001.886,9.737,-1.601,-0.163,4.26,1.83
1,2,200,pedestrian/bicycle,1019.459,973.58,1.496,-0.095,,,
2,2,200,car,995.907,977.38,0.628,1.286,1.116,4.59,1.84
3,2,200,car,986.807,999.263,-10.596,1.12,3.036,4.55,1.86
4,2,200,car,1021.235,980.224,-0.109,-0.362,-1.863,5.03,2.07
5,2,200,car,948.612,1004.163,-13.61,2.259,2.977,4.31,1.78
6,2,200,car,1017.8,1001.442,-1.383,-1.484,-2.321,5.92,2.25
7,2,200,car,1000.275,984.009,6.691,-2.945,-0.415,4.35,1.79
8,2,200,car,994.133,968.913,0.022,0.373,1.512,8.72,2.6
9,2,200,car,1029.609,987.001,-0.791,-0.071,-3.051,6.24,2.37
10,2,200,car,937.687,1001.725,9.742,-1.605,-0.163,4.26,1.83
1,3,300,pedestrian/bicycle,1019.608,973.57,1.496,-0.092,,,
2,3,300,car,995.983,977.503,0.726,1.439,1.104,4.59,1.84
3,3,300,car,985.748,999.378,-10.73,1.157,3.034,4.55,1.86
4,3,300,car,1021.227,980.187,-0.122,-0.409,-1.861,5.03,2.07
5,3,300,car,947.251,1004.389,-13.586,2.265,2.976,4.31,1.78
6,3,300,car,1017.645,1001.31,-1.522,-1.594,-2.333,5.92,2.25
