track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.263,994.197,8.538,1.528,0.177,4.35,1.77
2,1,100,car,997.511,992.541,6.231,-1.306,-0.207,4.31,1.64
3,1,100,car,1017.412,1003.63,-4.67,2.278,2.688,3.95,1.73
4,1,100,car,987.111,999.483,3.444,-4.816,-0.95,4.1,1.66
1,2,200,car,1014.121,994.33,8.665,1.403,0.161,4.35,1.77
2,2,200,car,998.142,992.455,6.3,-1.087,-0.171,4.31,1.64
3,2,200,car,1016.954,1003.877,-4.727,2.413,2.67,3.95,1.73
4,2,200,car,987.474,999.012,3.497,-4.723,-0.934,4.1,1.66
1,3,300,car,1014.991,994.45,8.785,1.272,0.144,4.35,1.77
2,3,300,car,998.778,992.389,6.365,-0.872,-0.136,4.31,1.64
3,3,300,car,1016.49,1004.137,-4.779,2.553,2.651,3.95,1.73
4,3,300,car,987.845,998.552,3.568,-4.625,-0.914,4.1,1.66
1,4,400,car,1015.872,994.557,8.894,1.14,0.127,4.35,1.77
2,4,400,car,999.419,992.344,6.428,-0.662,-0.103,4.31,1.64
3,4,400,car,1016.023,1004.412,-4.825,2.697,2.632,3.95,1.73
4,4,400,car,988.226,998.104,3.656,-4.523,-0.891,4.1,1.66
1,5,500,car,1016.763,994.652,8.989,1.009,0.112,4.35,1.77
2,5,500,car,1000.065,992.318,6.492,-0.457,-0.07,4.31,1.64
3,5,500,car,1015.551,1004.701,-4.862,2.842,2.613,3.95,1.73
4,5,500,car,988.617,997.67,3.761,-4.417,-0.865,4.1,1.66
1,6,600,car,1017.664,994.734,9.069,0.883,0.097,4.35,1.77
2,6,600,car,1000.716,992.312,6.558,-0.258,-0.039,4.31,1.64
3,6,600,car,1015.077,1005.004,-4.89,2.983,2.594,3.95,1.73
4,6,600,car,989.021,997.249,3.882,-4.308,-0.837,4.1,1.66
1,7,700,car,1018.573,994.804,9.133,0.763,0.083,4.35,1.77
2,7,700,car,1001.372,992.323,6.629,-0.066,-0.01,4.31,1.64
3,7,700,car,1014.599,1005.32,-4.91,3.117,2.576,3.95,1.73
4,7,700,car,989.437,996.841,4.018,-4.195,-0.807,4.1,1.66
1,8,800,car,1019.488,994.864,9.181,0.649,0.071,4.35,1.77
2,8,800,car,1002.035,992.351,6.704,0.119,0.018,4.31,1.64
3,8,800,car,1014.119,1005.649,-4.921,3.242,2.559,3.95,1.73
4,8,800,car,989.868,996.448,4.166,-4.077,-0.775,4.1,1.66
1,9,900,car,1020.407,994.914,9.213,0.541,0.059,4.35,1.77
2,9,900,car,1002.704,992.396,6.785,0.296,0.044,4.31,1.64
3,9,900,car,1013.638,1005.988,-4.925,3.354,2.544,3.95,1.73
4,9,900,car,990.314,996.069,4.325,-3.953,-0.741,4.1,1.66
1,10,1000,car,1021.329,994.953,9.233,0.437,0.047,4.35,1.77
2,10,1000,car,1003.381,992.456,6.872,0.464,0.067,4.31,1.64
3,10,1000,car,1013.154,1006.337,-4.923,3.45,2.53,3.95,1.73
4,10,1000,car,990.775,995.705,4.492,-3.821,-0.705,4.1,1.66
