track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
2,1,100,car,991.585,1005.925,-0.411,-1.788,-1.797,4.92,1.96
3,1,100,car,1028.496,1006.478,0.0,0.0,-1.818,5.23,2.39
4,1,100,car,1020.574,999.346,0.0,0.0,-2.053,4.86,2.14
5,1,100,car,1021.492,1006.506,-0.118,-0.207,-2.089,5.1,1.99
6,1,100,car,952.878,1004.745,-12.58,1.794,3.0,5.15,1.97
7,1,100,car,992.84,973.291,-0.038,1.139,1.604,5.39,2.03
8,1,100,car,994.237,1015.732,-0.212,-0.302,-2.182,4.73,1.86
9,1,100,car,1003.708,1003.721,-3.572,5.192,2.173,4.64,1.92
10,1,100,car,1022.078,978.764,-3.918,-6.815,-2.093,4.95,2.05
11,1,100,car,957.302,995.478,10.519,-2.415,-0.226,4.13,1.81
12,1,100,car,992.491,965.512,-0.032,1.128,1.599,5.15,1.92
1,2,200,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
2,2,200,car,991.564,1005.742,-0.432,-2.012,-1.782,4.92,1.96
3,2,200,car,1028.496,1006.478,0.0,0.0,-1.818,5.23,2.39
4,2,200,car,1020.574,999.346,0.0,0.0,-2.053,4.86,2.14
5,2,200,car,1021.479,1006.486,-0.114,-0.199,-2.089,5.1,1.99
6,2,200,car,951.62,1004.925,-12.589,1.796,3.0,5.15,1.97
7,2,200,car,992.838,973.405,-0.037,1.156,1.603,5.39,2.03
8,2,200,car,994.215,1015.702,-0.194,-0.277,-2.182,4.73,1.86
9,2,200,car,1003.398,1004.269,-3.363,5.323,2.134,4.64,1.92
10,2,200,car,1021.729,978.058,-3.806,-7.106,-2.062,4.95,2.05
11,2,200,car,958.354,995.237,10.502,-2.408,-0.225,4.13,1.81
12,2,200,car,992.489,965.625,-0.031,1.131,1.598,5.15,1.92
1,3,300,car,1026.541,998.97,0.0,0.0,-1.764,5.06,2.12
2,3,300,car,991.543,1005.536,-0.441,-2.236,-1.766,4.92,1.96
