track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,975.01,993.644,-10.105,-2.158,-2.931,4.69,1.86
2,1,100,car,995.048,1000.017,-8.986,-4.356,-2.69,4.9,1.88
3,1,100,car,1041.16,1016.113,3.688,8.097000000000001,1.143,4.27,1.88
4,1,100,car,1002.878,1009.688,0.899,-3.135,-1.291,4.81,1.86
5,1,100,car,1025.029,988.151,5.602,2.818,0.466,4.79,1.93
6,1,100,car,1013.768,984.889,8.793,-0.855,-0.0969999999999999,4.76,1.84
7,1,100,car,993.554,986.193,7.467,-0.094,-0.013,4.43,1.75
8,1,100,car,1045.271,1007.679,0.0,0.0,-3.068,4.61,1.91
9,1,100,car,1037.819,974.453,-0.128,0.191,2.16,4.65,1.83
10,1,100,car,1035.608,1000.877,1.091,8.226,1.439,4.52,1.8
11,1,100,car,977.392,985.434,6.332000000000001,0.337,0.053,4.46,1.9
12,1,100,car,1041.649,968.432,-0.48,0.6990000000000001,2.173,4.89,1.91
13,1,100,car,959.601,984.238,3.841,0.2239999999999999,0.0579999999999999,4.93,1.97
1,2,200,car,973.997,993.442,-10.123,-2.062,-2.9410000000000003,4.69,1.86
2,2,200,car,994.143,999.595,-9.122,-4.312,-2.7,4.9,1.88
3,2,200,car,1041.529,1016.923,3.703,8.14,1.144,4.27,1.88
4,2,200,car,1002.96,1009.372,0.935,-3.321,-1.296,4.81,1.86
5,2,200,car,1025.571,988.467,5.509,2.947,0.491,4.79,1.93
6,2,200,car,1014.648,984.803,8.82,-0.857,-0.0969999999999999,4.76,1.84
7,2,200,car,994.3,986.176,7.501,-0.1369999999999999,-0.018,4.43,1.75
8,2,200,car,1045.271,1007.679,0.0,0.0,-3.068,4.61,1.91
9,2,200,car,1037.807,974.472,-0.1169999999999999,0.175,2.16,4.65,1.83
10,2,200,car,1035.739,1001.697,1.229,8.263,1.423,4.52,1.8
11,2,200,car,978.025,985.466,6.361000000000001,0.327,0.051,4.46,1.9
12,2,200,car,1041.603,968.504,-0.422,0.616,2.171,4.89,1.91
13,2,200,car,959.985,984.26,3.904,0.2269999999999999,0.0579999999999999,4.93,1.97
1,3,300,car,972.982,993.249,-10.137,-1.969,-2.95,4.69,1.86
2,3,300,car,993.224,999.178,-9.254,-4.259,-2.71,4.9,1.88
3,3,300,car,1041.898,1017.737,3.716,8.179,1.144,4.27,1.88
4,3,300,car,1003.046,1009.038,0.968,-3.5010000000000003,-1.301,4.81,1.86
5,3,300,car,1026.103,988.794,5.417999999999999,3.071,0.516,4.79,1.93
6,3,300,car,1015.53,984.718,8.841000000000001,-0.855,-0.096,4.76,1.84
7,3,300,car,995.05,986.155,7.532,-0.183,-0.024,4.43,1.75
8,3,300,car,1045.271,1007.679,0.0,0.0,-3.068,4.61,1.91
9,3,300,car,1037.795,974.49,-0.102,0.153,2.16,4.65,1.83
10,3,300,car,1035.884,1002.519,1.372,8.292,1.4069999999999998,4.52,1.8
11,3,300,car,978.661,985.496,6.376,0.315,0.049,4.46,1.9
12,3,300,car,1041.563,968.567,-0.37,0.542,2.17,4.89,1.91
13,3,300,car,960.376,984.282,3.98,0.23,0.0579999999999999,4.93,1.97
1,4,400,car,971.966,993.065,-10.15,-1.88,-2.958,4.69,1.86
2,4,400,car,992.292,998.767,-9.378,-4.195,-2.721,4.9,1.88
