track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.303,963.548,-3.194,0.577,2.963,4.57,1.79
2,1,100,car,1011.719,966.028,-3.671,0.753,2.939,4.84,1.84
3,1,100,car,1032.953,962.314,-3.684,0.608,2.978,4.61,1.82
4,1,100,car,1043.782,961.211,-3.77,0.529,3.002,4.54,1.73
5,1,100,car,1055.392,959.399,-3.826,0.405,3.036,4.56,1.8
6,1,100,car,1066.796,958.9,-3.146,-0.311,-3.043,5.08,1.77
7,1,100,car,1075.68,959.061,-2.793,-0.221,-3.063,4.56,1.79
8,1,100,car,1084.316,960.749,-3.307,-0.497,-2.992,5.59,1.94
9,1,100,car,1092.519,960.146,-2.516,-0.309,-3.019,4.38,1.79
10,1,100,car,1094.548,963.362,-2.256,-0.261,-3.026,4.53,1.79
11,1,100,car,1099.616,961.118,-1.983,-0.251,-3.016,5.01,1.92
12,1,100,car,1104.385,964.425,-1.954,-0.318,-2.98,4.13,1.73
13,1,100,car,1108.099,962.052,-1.444,-0.245,-2.974,4.5,1.84
14,1,100,car,1110.667,965.531,-1.812,-0.337,-2.958,3.98,1.77
15,1,100,car,1117.013,963.811,-1.512,-0.27,-2.965,4.61,1.83
16,1,100,car,1118.852,967.232,-1.795,-0.38,-2.933,4.48,1.78
17,1,100,car,1126.274,965.59,-2.036,-0.458,-2.92,4.81,2.01
18,1,100,car,1133.653,967.279,-2.168,-0.481,-2.923,4.43,1.85
19,1,100,car,1136.298,971.026,-3.212,-0.647,-2.943,4.45,1.9
1,2,200,car,1022.984,963.609,-3.17,0.579,2.961,4.57,1.79
2,2,200,car,1011.352,966.106,-3.689,0.766,2.937,4.84,1.84
3,2,200,car,1032.585,962.374,-3.682,0.605,2.979,4.61,1.82
4,2,200,car,1043.405,961.267,-3.775,0.539,3.0,4.54,1.73
5,2,200,car,1055.01,959.442,-3.822,0.413,3.034,4.56,1.8
6,2,200,car,1066.481,958.876,-3.185,-0.298,-3.048,5.08,1.77
7,2,200,car,1075.401,959.04,-2.805,-0.22,-3.063,4.56,1.79
8,2,200,car,1083.985,960.701,-3.347,-0.5,-2.993,5.59,1.94
9,2,200,car,1092.267,960.115,-2.595,-0.319,-3.019,4.38,1.79
10,2,200,car,1094.323,963.336,-2.282,-0.266,-3.026,4.53,1.79
11,2,200,car,1099.417,961.093,-2.025,-0.257,-3.015,5.01,1.92
12,2,200,car,1104.189,964.395,-1.962,-0.316,-2.982,4.13,1.73
13,2,200,car,1107.954,962.029,-1.466,-0.246,-2.976,4.5,1.84
14,2,200,car,1110.486,965.5,-1.808,-0.333,-2.959,3.98,1.77
15,2,200,car,1116.862,963.784,-1.503,-0.268,-2.965,4.61,1.83
16,2,200,car,1118.672,967.194,-1.775,-0.376,-2.933,4.48,1.78
17,2,200,car,1126.071,965.543,-2.025,-0.457,-2.92,4.81,2.01
18,2,200,car,1133.436,967.235,-2.181,-0.477,-2.926,4.43,1.85
19,2,200,car,1135.977,970.96,-3.197,-0.646,-2.942,4.45,1.9
1,3,300,car,1022.667,963.669,-3.147,0.581,2.959,4.57,1.79
2,3,300,car,1010.984,966.187,-3.697,0.778,2.934,4.84,1.84
3,3,300,car,1032.216,962.434,-3.678,0.602,2.979,4.61,1.82
4,3,300,car,1043.028,961.324,-3.782,0.549,2.997,4.54,1.73
5,3,300,car,1054.628,959.486,-3.817,0.42,3.032,4.56,1.8
6,3,300,car,1066.161,958.855,-3.223,-0.282,-3.054,5.08,1.77
7,3,300,car,1075.12,959.018,-2.819,-0.219,-3.064,4.56,1.79
8,3,300,car,1083.65,960.653,-3.379,-0.501,-2.994,5.59,1.94
9,3,300,car,1092.008,960.083,-2.675,-0.328,-3.02,4.38,1.79
