track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.884,1018.126,3.886,9.401,1.179,4.77,1.99
2,1,100,car,969.04,992.636,-10.65,-1.59,-2.993,4.61,1.91
3,1,100,car,1033.766,990.759,0.137,5.238,1.545,4.68,1.88
4,1,100,car,1034.62,1020.357,-2.24,-2.148,-2.377,4.8,1.97
5,1,100,car,1045.263,983.729,-0.493,0.323,2.562,4.83,1.89
6,1,100,car,1009.259,1005.879,-9.175,-4.764,-2.663,4.56,1.88
7,1,100,car,1037.164,975.13,-0.8,1.418,2.085,5.26,2.0
8,1,100,car,1000.773,1015.671,0.392,-0.846,-1.137,4.7,1.91
1,2,200,car,1042.275,1019.066,3.916,9.426,1.177,4.77,1.99
2,2,200,car,967.973,992.488,-10.718,-1.514,-3.001,4.61,1.91
3,2,200,car,1033.791,991.283,0.178,5.337,1.537,4.68,1.88
4,2,200,car,1034.385,1020.153,-2.362,-2.218,-2.388,4.8,1.97
5,2,200,car,1045.214,983.762,-0.506,0.331,2.562,4.83,1.89
6,2,200,car,1008.346,1005.391,-9.173,-4.867,-2.654,4.56,1.88
7,2,200,car,1037.093,975.276,-0.834,1.498,2.079,5.26,2.0
8,2,200,car,1000.811,1015.585,0.389,-0.841,-1.138,4.7,1.91
1,3,300,car,1042.669,1020.007,3.943,9.446,1.175,4.77,1.99
2,3,300,car,966.9,992.346,-10.782,-1.443,-3.009,4.61,1.91
3,3,300,car,1033.819,991.816,0.223,5.437,1.53,4.68,1.88
4,3,300,car,1034.138,1019.944,-2.483,-2.281,-2.399,4.8,1.97
5,3,300,car,1045.164,983.796,-0.524,0.343,2.561,4.83,1.89
6,3,300,car,1007.432,1004.896,-9.184,-4.943,-2.648,4.56,1.88
7,3,300,car,1037.018,975.431,-0.875,1.595,2.072,5.26,2.0
8,3,300,car,1000.849,1015.501,0.385,-0.836,-1.139,4.7,1.91
1,4,400,car,1043.066,1020.951,3.965,9.461,1.174,4.77,1.99
2,4,400,car,965.821,992.211,-10.838,-1.379,-3.015,4.61,1.91
3,4,400,car,1033.852,992.359,0.27,5.539,1.522,4.68,1.88
4,4,400,car,1033.879,1019.728,-2.602,-2.336,-2.41,4.8,1.97
5,4,400,car,1045.111,983.831,-0.546,0.358,2.561,4.83,1.89
6,4,400,car,1006.515,1004.397,-9.209,-4.995,-2.645,4.56,1.88
7,4,400,car,1036.94,975.596,-0.922,1.708,2.066,5.26,2.0
8,4,400,car,1000.886,1015.417,0.382,-0.831,-1.14,4.7,1.91
1,5,500,car,1043.464,1021.896,3.984,9.473,1.173,4.77,1.99
2,5,500,car,964.736,992.081,-10.886,-1.321,-3.021,4.61,1.91
3,5,500,car,1033.891,992.912,0.321,5.64,1.514,4.68,1.88
4,5,500,car,1033.607,1019.508,-2.719,-2.384,-2.422,4.8,1.97
5,5,500,car,1045.057,983.867,-0.571,0.375,2.56,4.83,1.89
6,5,500,car,1005.594,1003.896,-9.247,-5.023,-2.644,4.56,1.88
7,5,500,car,1036.859,975.772,-0.973,1.837,2.058,5.26,2.0
8,5,500,car,1000.923,1015.333,0.38,-0.828,-1.141,4.7,1.91
1,6,600,car,1043.863,1022.843,3.998,9.481,1.172,4.77,1.99
2,6,600,car,963.646,991.956,-10.925,-1.268,-3.026,4.61,1.91
3,6,600,car,1033.935,993.476,0.376,5.741,1.505,4.68,1.88
4,6,600,car,1033.324,1019.283,-2.835,-2.426,-2.434,4.8,1.97
5,6,600,car,1045.0,983.906,-0.598,0.394,2.559,4.83,1.89
6,6,600,car,1004.667,1003.395,-9.297,-5.03,-2.646,4.56,1.88
