track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1075.923,1023.036,-1.349,0.418,,,
2,1,100,car,988.655,1018.819,-5.161,-0.389,-3.066,4.96,2.03
3,1,100,car,974.107,1002.837,-0.9,-4.966,-1.75,5.9,2.31
4,1,100,car,1013.835,1015.819,-2.63,0.185,3.071,5.05,2.01
5,1,100,car,1053.564,1013.135,-6.068,-0.111,-3.123,4.85,2.02
6,1,100,car,1066.668,1025.542,-0.093,-2.77,-1.604,5.9,2.26
7,1,100,car,981.94,987.787,0.813,1.399,1.044,4.5,2.02
8,1,100,car,1067.949,1040.208,-0.241,-2.882,-1.654,4.92,2.02
1,2,200,pedestrian/bicycle,1075.786,1023.076,-1.388,0.371,,,
2,2,200,car,988.142,1018.734,-5.143,-0.546,-3.036,4.96,2.03
3,2,200,car,974.046,1002.335,-0.825,-5.02,-1.734,5.9,2.31
4,2,200,car,1013.572,1015.838,-2.35,0.167,3.071,5.05,2.01
5,2,200,car,1052.951,1013.16,-6.211,0.019,3.139,4.85,2.02
6,2,200,car,1066.67,1025.264,-0.077,-2.895,-1.597,5.9,2.26
7,2,200,car,982.022,987.926,0.777,1.335,1.044,4.5,2.02
8,2,200,car,1067.924,1039.92,-0.246,-2.909,-1.655,4.92,2.02
1,3,300,pedestrian/bicycle,1075.646,1023.111,-1.424,0.328,,,
2,3,300,car,987.633,1018.631,-5.126,-0.708,-3.004,4.96,2.03
3,3,300,car,973.992,1001.828,-0.754,-5.074,-1.718,5.9,2.31
4,3,300,car,1013.337,1015.855,-2.084,0.149,3.07,5.05,2.01
5,3,300,car,1052.324,1013.194,-6.35,0.136,3.12,4.85,2.02
6,3,300,car,1066.676,1024.974,-0.055,-3.016,-1.589,5.9,2.26
7,3,300,car,982.102,988.059,0.748,1.282,1.042,4.5,2.02
8,3,300,car,1067.898,1039.629,-0.251,-2.933,-1.656,4.92,2.02
1,4,400,pedestrian/bicycle,1075.502,1023.141,-1.456,0.288,,,
2,4,400,car,987.128,1018.511,-5.107,-0.877,-2.972,4.96,2.03
3,4,400,car,973.942,1001.317,-0.686,-5.126,-1.704,5.9,2.31
4,4,400,car,1013.129,1015.87,-1.838,0.132,3.07,5.05,2.01
5,4,400,car,1051.684,1013.236,-6.483,0.24,3.105,4.85,2.02
6,4,400,car,1066.686,1024.671,-0.028,-3.132,-1.58,5.9,2.26
7,4,400,car,982.179,988.186,0.726,1.239,1.041,4.5,2.02
8,4,400,car,1067.871,1039.336,-0.256,-2.954,-1.657,4.92,2.02
1,5,500,pedestrian/bicycle,1075.354,1023.169,-1.488,0.254,,,
2,5,500,car,986.627,1018.373,-5.088,-1.052,-2.938,4.96,2.03
3,5,500,car,973.898,1000.801,-0.622,-5.177,-1.69,5.9,2.31
4,5,500,car,1012.945,1015.884,-1.618,0.116,3.07,5.05,2.01
5,5,500,car,1051.031,1013.283,-6.609,0.33,3.092,4.85,2.02
6,5,500,car,1066.701,1024.358,0.005,-3.241,-1.569,5.9,2.26
7,5,500,car,982.254,988.308,0.711,1.209,1.039,4.5,2.02
8,5,500,car,1067.844,1039.041,-0.26,-2.97,-1.658,4.92,2.02
1,6,600,pedestrian/bicycle,1075.204,1023.192,-1.523,0.225,,,
2,6,600,car,986.131,1018.216,-5.067,-1.232,-2.903,4.96,2.03
3,6,600,car,973.859,1000.28,-0.562,-5.228,-1.678,5.9,2.31
4,6,600,car,1012.783,1015.895,-1.43,0.103,3.07,5.05,2.01
5,6,600,car,1050.366,1013.336,-6.727,0.406,3.081,4.85,2.02
6,6,600,car,1066.721,1024.033,0.044,-3.343,-1.558,5.9,2.26
7,6,600,car,982.328,988.428,0.705,1.193,1.037,4.5,2.02
8,6,600,car,1067.816,1038.744,-0.265,-2.982,-1.659,4.92,2.02
1,7,700,pedestrian/bicycle,1075.05,1023.214,-1.559,0.2,,,
2,7,700,car,985.638,1018.041,-5.042,-1.417,-2.868,4.96,2.03
3,7,700,car,973.824,999.755,-0.506,-5.278,-1.666,5.9,2.31
4,7,700,car,1012.64,1015.905,-1.281,0.093,3.069,5.05,2.01
5,7,700,car,1049.691,1013.392,-6.834,0.468,3.073,4.85,2.02
6,7,700,car,1066.747,1023.699,0.089,-3.437,-1.545,5.9,2.26
7,7,700,car,982.402,988.546,0.707,1.19,1.035,4.5,2.02
8,7,700,car,1067.788,1038.446,-0.269,-2.991,-1.66,4.92,2.02
1,8,800,pedestrian/bicycle,1074.892,1023.233,-1.589,0.179,,,
2,8,800,car,985.151,1017.847,-5.014,-1.607,-2.832,4.96,2.03
3,8,800,car,973.792,999.225,-0.454,-5.327,-1.656,5.9,2.31
4,8,800,car,1012.512,1015.914,-1.174,0.085,3.069,5.05,2.01
5,8,800,car,1049.005,1013.45,-6.93,0.517,3.067,4.85,2.02
6,8,800,car,1066.78,1023.355,0.14,-3.523,-1.531,5.9,2.26
7,8,800,car,982.477,988.663,0.718,1.202,1.032,4.5,2.02
8,8,800,car,1067.76,1038.147,-0.272,-2.995,-1.661,4.92,2.02
9,8,800,car,976.326,977.018,2.411,4.586,1.087,4.96,2.09
1,9,900,pedestrian/bicycle,1074.732,1023.25,-1.616,0.163,,,
2,9,900,car,984.669,1017.634,-4.981,-1.8,-2.795,4.96,2.03
3,9,900,car,973.764,998.69,-0.408,-5.375,-1.647,5.9,2.31
4,9,900,car,1012.395,1015.923,-1.111,0.081,3.069,5.05,2.01
5,9,900,car,1048.31,1013.511,-7.014,0.555,3.063,4.85,2.02
6,9,900,car,1066.821,1023.004,0.198,-3.601,-1.516,5.9,2.26
7,9,900,car,982.552,988.782,0.738,1.228,1.03,4.5,2.02
8,9,900,car,1067.731,1037.847,-0.275,-2.997,-1.662,4.92,2.02
9,9,900,car,976.568,977.476,2.408,4.573,1.086,4.96,2.09
1,10,1000,pedestrian/bicycle,1074.569,1023.265,-1.644,0.15,,,
2,10,1000,car,984.192,1017.402,-4.94,-1.997,-2.758,4.96,2.03
3,10,1000,car,973.738,998.151,-0.367,-5.422,-1.638,5.9,2.31
4,10,1000,car,1012.283,1015.931,-1.094,0.08,3.068,5.05,2.01
5,10,1000,car,1047.607,1013.572,-7.086,0.582,3.06,4.85,2.02
6,10,1000,car,1066.869,1022.646,0.261,-3.671,-1.5,5.9,2.26
7,10,1000,car,982.63,988.903,0.766,1.267,1.027,4.5,2.02
8,10,1000,car,1067.702,1037.548,-0.277,-2.995,-1.663,4.92,2.02
9,10,1000,car,976.81,977.933,2.396,4.543,1.085,4.96,2.09
1,11,1100,pedestrian/bicycle,1074.403,1023.28,-1.673,0.139,,,
2,11,1100,car,983.722,1017.151,-4.892,-2.195,-2.72,4.96,2.03
3,11,1100,car,973.715,997.608,-0.331,-5.467,-1.631,5.9,2.31
4,11,1100,car,1012.174,1015.94,-1.123,0.083,3.068,5.05,2.01
5,11,1100,car,1046.897,1013.635,-7.144,0.6,3.058,4.85,2.02
6,11,1100,car,1066.925,1022.281,0.33,-3.734,-1.483,5.9,2.26
7,11,1100,car,982.71,989.028,0.802,1.318,1.024,4.5,2.02
8,11,1100,car,1067.673,1037.249,-0.28,-2.992,-1.664,4.92,2.02
9,11,1100,car,977.051,978.387,2.375,4.496,1.085,4.96,2.09
1,12,1200,pedestrian/bicycle,1074.235,1023.293,-1.696,0.127,,,
2,12,1200,car,983.26,1016.88,-4.835,-2.395,-2.682,4.96,2.03
3,12,1200,car,973.692,997.06,-0.302,-5.51,-1.625,5.9,2.31
4,12,1200,car,1012.062,1015.949,-1.196,0.089,3.067,5.05,2.01
5,12,1200,car,1046.182,1013.697,-7.189,0.611,3.057,4.85,2.02
6,12,1200,car,1066.99,1021.912,0.405,-3.79,-1.464,5.9,2.26
7,12,1200,car,982.794,989.158,0.846,1.379,1.021,4.5,2.02
8,12,1200,car,1067.644,1036.949,-0.281,-2.987,-1.665,4.92,2.02
9,12,1200,car,977.289,978.836,2.347,4.433,1.084,4.96,2.09
1,13,1300,pedestrian/bicycle,1074.064,1023.305,-1.713,0.115,,,
2,13,1300,car,982.805,1016.589,-4.768,-2.594,-2.643,4.96,2.03
3,13,1300,car,973.67,996.508,-0.279,-5.55,-1.621,5.9,2.31
4,13,1300,car,1011.942,1015.959,-1.309,0.098,3.067,5.05,2.01
5,13,1300,car,1045.463,1013.759,-7.222,0.617,3.056,4.85,2.02
6,13,1300,car,1067.065,1021.537,0.485,-3.839,-1.445,5.9,2.26
7,13,1300,car,982.883,989.295,0.896,1.449,1.017,4.5,2.02
8,13,1300,car,1067.615,1036.651,-0.283,-2.982,-1.665,4.92,2.02
9,13,1300,car,977.525,979.279,2.313,4.359,1.083,4.96,2.09
1,14,1400,pedestrian/bicycle,1073.893,1023.316,-1.722,0.106,,,
2,14,1400,car,982.359,1016.28,-4.69,-2.792,-2.605,4.96,2.03
3,14,1400,car,973.648,995.952,-0.264,-5.588,-1.618,5.9,2.31
4,14,1400,car,1011.811,1015.97,-1.458,0.11,3.066,5.05,2.01
5,14,1400,car,1044.74,1013.821,-7.244,0.619,3.056,4.85,2.02
6,14,1400,car,1067.149,1021.159,0.571,-3.884,-1.425,5.9,2.26
7,14,1400,car,982.977,989.438,0.953,1.527,1.013,4.5,2.02
8,14,1400,car,1067.586,1036.353,-0.283,-2.976,-1.666,4.92,2.02
9,14,1400,car,977.758,979.714,2.275,4.278,1.082,4.96,2.09
1,15,1500,pedestrian/bicycle,1073.72,1023.327,-1.728,0.104,,,
2,15,1500,car,981.923,1015.952,-4.602,-2.988,-2.566,4.96,2.03
3,15,1500,car,973.625,995.392,-0.256,-5.622,-1.616,5.9,2.31
4,15,1500,car,1011.666,1015.982,-1.638,0.125,3.065,5.05,2.01
5,15,1500,car,1044.016,1013.883,-7.255,0.618,3.057,4.85,2.02
6,15,1500,car,1067.243,1020.777,0.661,-3.925,-1.404,5.9,2.26
7,15,1500,car,983.077,989.588,1.015,1.611,1.009,4.5,2.02
8,15,1500,car,1067.557,1036.055,-0.284,-2.972,-1.666,4.92,2.02
9,15,1500,car,977.987,980.141,2.234,4.193,1.081,4.96,2.09
1,16,1600,pedestrian/bicycle,1073.547,1023.337,-1.731,0.108,,,
2,16,1600,car,981.497,1015.605,-4.503,-3.179,-2.527,4.96,2.03
3,16,1600,car,973.6,994.829,-0.256,-5.653,-1.616,5.9,2.31
4,16,1600,car,1011.502,1015.997,-1.844,0.143,3.064,5.05,2.01
5,16,1600,car,1043.29,1013.944,-7.258,0.616,3.057,4.85,2.02
6,16,1600,car,1067.348,1020.393,0.757,-3.963,-1.382,5.9,2.26
7,16,1600,car,983.184,989.747,1.082,1.699,1.004,4.5,2.02
8,16,1600,car,1067.529,1035.758,-0.284,-2.968,-1.666,4.92,2.02
9,16,1600,car,978.212,980.56,2.193,4.105,1.08,4.96,2.09
1,17,1700,pedestrian/bicycle,1073.374,1023.349,-1.73,0.116,,,
2,17,1700,car,981.084,1015.24,-4.394,-3.366,-2.488,4.96,2.03
3,17,1700,car,973.572,994.263,-0.266,-5.678,-1.618,5.9,2.31
4,17,1700,car,1011.318,1016.013,-2.07,0.163,3.063,5.05,2.01
5,17,1700,car,1042.564,1014.005,-7.255,0.613,3.057,4.85,2.02
6,17,1700,car,1067.463,1020.006,0.859,-3.998,-1.359,5.9,2.26
7,17,1700,car,983.298,989.914,1.153,1.789,0.998,4.5,2.02
8,17,1700,car,1067.5,1035.461,-0.284,-2.965,-1.666,4.92,2.02
9,17,1700,car,978.432,980.969,2.15,4.017,1.079,4.96,2.09
1,18,1800,pedestrian/bicycle,1073.202,1023.361,-1.722,0.124,,,
2,18,1800,car,980.683,1014.859,-4.275,-3.548,-2.449,4.96,2.03
3,18,1800,car,973.541,993.694,-0.284,-5.698,-1.621,5.9,2.31
4,18,1800,car,1011.111,1016.032,-2.311,0.185,3.062,5.05,2.01
5,18,1800,car,1041.838,1014.066,-7.246,0.609,3.058,4.85,2.02
6,18,1800,car,1067.59,1019.616,0.966,-4.032,-1.336,5.9,2.26
7,18,1800,car,983.42,990.09,1.229,1.881,0.992,4.5,2.02
8,18,1800,car,1067.472,1035.165,-0.284,-2.964,-1.666,4.92,2.02
9,18,1800,car,978.648,981.37,2.106,3.927,1.078,4.96,2.09
1,19,1900,pedestrian/bicycle,1073.03,1023.373,-1.709,0.131,,,
2,19,1900,car,980.296,1014.46,-4.148,-3.725,-2.41,4.96,2.03
3,19,1900,car,973.504,993.124,-0.311,-5.713,-1.625,5.9,2.31
4,19,1900,car,1010.88,1016.053,-2.561,0.21,3.06,5.05,2.01
5,19,1900,car,1041.114,1014.127,-7.233,0.606,3.058,4.85,2.02
6,19,1900,car,1067.729,1019.225,1.08,-4.066,-1.311,5.9,2.26
7,19,1900,car,983.551,990.274,1.308,1.974,0.985,4.5,2.02
8,19,1900,car,1067.444,1034.868,-0.283,-2.964,-1.666,4.92,2.02
9,19,1900,car,978.86,981.762,2.061,3.835,1.078,4.96,2.09
1,20,2000,pedestrian/bicycle,1072.86,1023.387,-1.697,0.137,,,
2,20,2000,car,979.923,1014.046,-4.013,-3.897,-2.371,4.96,2.03
3,20,2000,car,973.462,992.552,-0.347,-5.722,-1.631,5.9,2.31
4,20,2000,car,1010.624,1016.076,-2.816,0.237,3.058,5.05,2.01
5,20,2000,car,1040.39,1014.187,-7.218,0.603,3.058,4.85,2.02
6,20,2000,car,1067.88,1018.832,1.2,-4.098,-1.286,5.9,2.26
7,20,2000,car,983.69,990.466,1.391,2.066,0.978,4.5,2.02
8,20,2000,car,1067.417,1034.572,-0.281,-2.963,-1.665,4.92,2.02
9,20,2000,car,979.068,982.145,2.015,3.742,1.077,4.96,2.09
10,20,2000,car,1098.797,1011.728,-7.33,0.386,3.089,3.99,1.89
1,21,2100,pedestrian/bicycle,1072.69,1023.4,-1.688,0.137,,,
2,21,2100,car,979.565,1013.616,-3.873,-4.065,-2.332,4.96,2.03
3,21,2100,car,973.413,991.979,-0.392,-5.726,-1.639,5.9,2.31
4,21,2100,car,1010.343,1016.103,-3.07,0.266,3.055,5.05,2.01
5,21,2100,car,1039.669,1014.247,-7.2,0.599,3.059,4.85,2.02
6,21,2100,car,1068.045,1018.438,1.327,-4.13,-1.26,5.9,2.26
7,21,2100,car,983.837,990.668,1.477,2.157,0.97,4.5,2.02
8,21,2100,car,1067.389,1034.275,-0.279,-2.961,-1.665,4.92,2.02
9,21,2100,car,979.27,982.519,1.965,3.644,1.076,4.96,2.09
10,21,2100,car,1098.064,1011.769,-7.298,0.397,3.087,3.99,1.89
1,22,2200,pedestrian/bicycle,1072.522,1023.414,-1.677,0.131,,,
2,22,2200,car,979.222,1013.171,-3.727,-4.227,-2.293,4.96,2.03
3,22,2200,car,973.357,991.406,-0.445,-5.724,-1.648,5.9,2.31
4,22,2200,car,1010.036,1016.134,-3.32,0.298,3.052,5.05,2.01
5,22,2200,car,1038.948,1014.306,-7.181,0.596,3.059,4.85,2.02
6,22,2200,car,1068.223,1018.042,1.462,-4.161,-1.233,5.9,2.26
7,22,2200,car,983.994,990.877,1.565,2.245,0.962,4.5,2.02
8,22,2200,car,1067.363,1033.979,-0.276,-2.957,-1.664,4.92,2.02
9,22,2200,car,979.467,982.883,1.913,3.543,1.076,4.96,2.09
10,22,2200,car,1097.334,1011.812,-7.227,0.406,3.086,3.99,1.89
1,23,2300,pedestrian/bicycle,1072.355,1023.426,-1.662,0.118,,,
2,23,2300,car,978.895,1012.712,-3.578,-4.385,-2.255,4.96,2.03
3,23,2300,car,973.294,990.834,-0.507,-5.718,-1.659,5.9,2.31
4,23,2300,car,1009.705,1016.168,-3.562,0.332,3.049,5.05,2.01
5,23,2300,car,1038.23,1014.366,-7.159,0.593,3.059,4.85,2.02
6,23,2300,car,1068.415,1017.645,1.605,-4.191,-1.205,5.9,2.26
7,23,2300,car,984.161,991.095,1.655,2.331,0.953,4.5,2.02
8,23,2300,car,1067.337,1033.683,-0.272,-2.947,-1.663,4.92,2.02
9,23,2300,car,979.659,983.237,1.856,3.436,1.075,4.96,2.09
10,23,2300,car,1096.612,1011.855,-7.115,0.413,3.084,3.99,1.89
1,24,2400,pedestrian/bicycle,1072.19,1023.437,-1.648,0.101,,,
2,24,2400,car,978.584,1012.24,-3.424,-4.538,-2.217,4.96,2.03
3,24,2400,car,973.221,990.263,-0.575,-5.708,-1.671,5.9,2.31
4,24,2400,car,1009.349,1016.206,-3.795,0.371,3.044,5.05,2.01
5,24,2400,car,1037.515,1014.425,-7.134,0.589,3.059,4.85,2.02
6,24,2400,car,1068.623,1017.247,1.756,-4.218,-1.176,5.9,2.26
7,24,2400,car,984.337,991.321,1.747,2.413,0.944,4.5,2.02
8,24,2400,car,1067.311,1033.388,-0.267,-2.932,-1.662,4.92,2.02
9,24,2400,car,979.845,983.581,1.797,3.324,1.075,4.96,2.09
10,24,2400,car,1095.9,1011.9,-6.973,0.42,3.081,3.99,1.89
1,25,2500,pedestrian/bicycle,1072.025,1023.446,-1.644,0.081,,,
2,25,2500,car,978.289,1011.754,-3.268,-4.686,-2.18,4.96,2.03
3,25,2500,car,973.139,989.694,-0.651,-5.695,-1.685,5.9,2.31
4,25,2500,car,1008.969,1016.249,-4.016,0.413,3.039,5.05,2.01
5,25,2500,car,1036.801,1014.483,-7.106,0.585,3.059,4.85,2.02
6,25,2500,car,1068.847,1016.848,1.915,-4.242,-1.147,5.9,2.26
7,25,2500,car,984.522,991.554,1.838,2.49,0.935,4.5,2.02
8,25,2500,car,1067.287,1033.095,-0.261,-2.909,-1.66,4.92,2.02
9,25,2500,car,980.024,983.913,1.733,3.207,1.075,4.96,2.09
10,25,2500,car,1095.203,1011.945,-6.812,0.425,3.079,3.99,1.89
1,26,2600,pedestrian/bicycle,1071.861,1023.453,-1.648,0.059,,,
2,26,2600,car,978.009,1011.255,-3.109,-4.829,-2.143,4.96,2.03
3,26,2600,car,973.048,989.126,-0.732,-5.68,-1.699,5.9,2.31
4,26,2600,car,1008.568,1016.298,-4.223,0.461,3.033,5.05,2.01
5,26,2600,car,1036.09,1014.541,-7.074,0.58,3.06,4.85,2.02
6,26,2600,car,1069.087,1016.449,2.082,-4.262,-1.116,5.9,2.26
7,26,2600,car,984.717,991.795,1.929,2.562,0.925,4.5,2.02
8,26,2600,car,1067.263,1032.804,-0.253,-2.876,-1.659,4.92,2.02
9,26,2600,car,980.198,984.234,1.667,3.086,1.076,4.96,2.09
10,26,2600,car,1094.522,1011.991,-6.643,0.429,3.077,3.99,1.89
1,27,2700,pedestrian/bicycle,1071.696,1023.458,-1.653,0.034,,,
2,27,2700,car,977.746,1010.745,-2.948,-4.965,-2.107,4.96,2.03
3,27,2700,car,972.947,988.561,-0.818,-5.663,-1.714,5.9,2.31
4,27,2700,car,1008.147,1016.353,-4.417,0.513,3.026,5.05,2.01
5,27,2700,car,1035.383,1014.598,-7.038,0.574,3.06,4.85,2.02
6,27,2700,car,1069.344,1016.05,2.256,-4.276,-1.085,5.9,2.26
7,27,2700,car,984.921,992.042,2.019,2.629,0.916,4.5,2.02
