track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.667,1025.172,-5.826,0.049,3.133,4.64,1.93
2,1,100,car,984.401,980.331,4.729,-4.04,-0.707,4.29,1.71
3,1,100,car,1024.682,1012.932,-5.172,5.531,2.323,4.06,1.66
1,2,200,car,997.085,1025.143,-5.795,-0.078,-3.128,4.64,1.93
2,2,200,car,984.888,979.943,4.755,-3.951,-0.693,4.29,1.71
3,2,200,car,1024.172,1013.492,-5.098,5.525,2.316,4.06,1.66
1,3,300,car,996.507,1025.101,-5.761,-0.206,-3.106,4.64,1.93
2,3,300,car,985.378,979.566,4.787,-3.86,-0.679,4.29,1.71
3,3,300,car,1023.668,1014.051,-5.029,5.516,2.31,4.06,1.66
1,4,400,car,995.933,1025.046,-5.724,-0.335,-3.083,4.64,1.93
2,4,400,car,985.873,979.199,4.825,-3.765,-0.663,4.29,1.71
3,4,400,car,1023.171,1014.608,-4.965,5.504,2.305,4.06,1.66
4,4,400,car,930.038,1004.555,6.337,-0.605,-0.095,4.07,1.76
1,5,500,car,995.363,1024.977,-5.683,-0.465,-3.06,4.64,1.93
2,5,500,car,986.371,978.843,4.87,-3.668,-0.646,4.29,1.71
3,5,500,car,1022.68,1015.163,-4.905,5.49,2.3,4.06,1.66
4,5,500,car,930.672,1004.494,6.34,-0.608,-0.096,4.07,1.76
1,6,600,car,994.799,1024.895,-5.638,-0.594,-3.037,4.64,1.93
2,6,600,car,986.875,978.499,4.922,-3.57,-0.627,4.29,1.71
3,6,600,car,1022.194,1015.716,-4.848,5.473,2.296,4.06,1.66
4,6,600,car,931.306,1004.433,6.341,-0.612,-0.096,4.07,1.76
1,7,700,car,994.24,1024.799,-5.588,-0.724,-3.013,4.64,1.93
2,7,700,car,987.385,978.165,4.98,-3.469,-0.608,4.29,1.71
3,7,700,car,1021.714,1016.267,-4.795,5.455,2.292,4.06,1.66
4,7,700,car,931.94,1004.371,6.34,-0.615,-0.097,4.07,1.76
1,8,800,car,993.687,1024.69,-5.535,-0.852,-2.989,4.64,1.93
2,8,800,car,987.9,977.844,5.044,-3.367,-0.589,4.29,1.71
3,8,800,car,1021.238,1016.816,-4.744,5.435,2.288,4.06,1.66
4,8,800,car,932.574,1004.308,6.335,-0.619,-0.097,4.07,1.76
1,9,900,car,993.14,1024.569,-5.477,-0.979,-2.965,4.64,1.93
2,9,900,car,988.422,977.533,5.114,-3.263,-0.568,4.29,1.71
3,9,900,car,1020.767,1017.363,-4.695,5.413,2.285,4.06,1.66
4,9,900,car,933.207,1004.245,6.33,-0.622,-0.098,4.07,1.76
1,10,1000,car,992.6,1024.434,-5.415,-1.104,-2.941,4.64,1.93
2,10,1000,car,988.951,977.235,5.191,-3.158,-0.547,4.29,1.71
3,10,1000,car,1020.301,1017.907,-4.646,5.389,2.282,4.06,1.66
4,10,1000,car,933.84,1004.182,6.323,-0.626,-0.099,4.07,1.76
1,11,1100,car,992.067,1024.288,-5.35,-1.226,-2.916,4.64,1.93
2,11,1100,car,989.487,976.948,5.273,-3.05,-0.524,4.29,1.71
3,11,1100,car,1019.839,1018.449,-4.598,5.362,2.28,4.06,1.66
4,11,1100,car,934.472,1004.118,6.316,-0.63,-0.099,4.07,1.76
1,12,1200,car,991.542,1024.129,-5.281,-1.345,-2.892,4.64,1.93
2,12,1200,car,990.031,976.674,5.36,-2.941,-0.502,4.29,1.71
3,12,1200,car,1019.382,1018.988,-4.55,5.334,2.277,4.06,1.66
4,12,1200,car,935.104,1004.054,6.309,-0.633,-0.1,4.07,1.76
1,13,1300,car,991.024,1023.959,-5.209,-1.461,-2.868,4.64,1.93
2,13,1300,car,990.584,976.411,5.451,-2.828,-0.479,4.29,1.71
3,13,1300,car,1018.93,1019.524,-4.5,5.304,2.274,4.06,1.66
4,13,1300,car,935.735,1003.99,6.301,-0.637,-0.101,4.07,1.76
1,14,1400,car,990.514,1023.778,-5.136,-1.573,-2.844,4.64,1.93
2,14,1400,car,991.145,976.16,5.545,-2.713,-0.455,4.29,1.71
3,14,1400,car,1018.484,1020.057,-4.449,5.273,2.272,4.06,1.66
4,14,1400,car,936.365,1003.925,6.293,-0.64,-0.101,4.07,1.76
1,15,1500,car,990.012,1023.587,-5.062,-1.681,-2.821,4.64,1.93
2,15,1500,car,991.714,975.922,5.641,-2.594,-0.431,4.29,1.71
3,15,1500,car,1018.042,1020.587,-4.397,5.24,2.269,4.06,1.66
4,15,1500,car,936.994,1003.861,6.283,-0.642,-0.102,4.07,1.76
1,16,1600,car,989.518,1023.385,-4.988,-1.786,-2.798,4.64,1.93
2,16,1600,car,992.293,975.697,5.736,-2.472,-0.407,4.29,1.71
3,16,1600,car,1017.606,1021.113,-4.342,5.206,2.266,4.06,1.66
4,16,1600,car,937.622,1003.796,6.271,-0.644,-0.102,4.07,1.76
1,17,1700,car,989.032,1023.174,-4.914,-1.887,-2.775,4.64,1.93
2,17,1700,car,992.881,975.484,5.831,-2.345,-0.382,4.29,1.71
3,17,1700,car,1017.175,1021.637,-4.286,5.172,2.263,4.06,1.66
4,17,1700,car,938.249,1003.73,6.256,-0.646,-0.103,4.07,1.76
1,18,1800,car,988.554,1022.954,-4.842,-1.985,-2.753,4.64,1.93
2,18,1800,car,993.477,975.285,5.923,-2.215,-0.358,4.29,1.71
3,18,1800,car,1016.751,1022.158,-4.228,5.138,2.259,4.06,1.66
4,18,1800,car,938.875,1003.665,6.237,-0.647,-0.103,4.07,1.76
1,19,1900,car,988.084,1022.725,-4.771,-2.08,-2.73,4.64,1.93
2,19,1900,car,994.081,975.099,6.012,-2.081,-0.333,4.29,1.71
3,19,1900,car,1016.332,1022.675,-4.168,5.104,2.256,4.06,1.66
4,19,1900,car,939.498,1003.6,6.215,-0.647,-0.104,4.07,1.76
1,20,2000,car,987.621,1022.486,-4.702,-2.173,-2.709,4.64,1.93
2,20,2000,car,994.694,974.927,6.096,-1.943,-0.309,4.29,1.71
3,20,2000,car,1015.921,1023.19,-4.105,5.072,2.251,4.06,1.66
4,20,2000,car,940.12,1003.535,6.189,-0.646,-0.104,4.07,1.76
1,21,2100,car,987.166,1022.24,-4.635,-2.263,-2.687,4.64,1.93
2,21,2100,car,995.314,974.769,6.174,-1.802,-0.284,4.29,1.71
3,21,2100,car,1015.516,1023.701,-4.041,5.04,2.247,4.06,1.66
4,21,2100,car,940.739,1003.469,6.159,-0.646,-0.104,4.07,1.76
1,22,2200,car,986.717,1021.985,-4.569,-2.351,-2.666,4.64,1.93
2,22,2200,car,995.941,974.625,6.247,-1.658,-0.259,4.29,1.71
3,22,2200,car,1015.118,1024.21,-3.974,5.009,2.241,4.06,1.66
4,22,2200,car,941.354,1003.404,6.126,-0.645,-0.105,4.07,1.76
1,23,2300,car,986.275,1021.722,-4.504,-2.437,-2.646,4.64,1.93
2,23,2300,car,996.574,974.496,6.313,-1.511,-0.235,4.29,1.71
3,23,2300,car,1014.728,1024.717,-3.904,4.981,2.236,4.06,1.66
4,23,2300,car,941.967,1003.339,6.089,-0.643,-0.105,4.07,1.76
1,24,2400,car,985.841,1021.452,-4.439,-2.519,-2.625,4.64,1.93
2,24,2400,car,997.213,974.382,6.373,-1.361,-0.21,4.29,1.71
3,24,2400,car,1014.345,1025.221,-3.832,4.954,2.229,4.06,1.66
4,24,2400,car,942.576,1003.274,6.048,-0.642,-0.106,4.07,1.76
1,25,2500,car,985.413,1021.174,-4.374,-2.599,-2.605,4.64,1.93
2,25,2500,car,997.857,974.283,6.426,-1.209,-0.186,4.29,1.71
3,25,2500,car,1013.971,1025.723,-3.757,4.929,2.222,4.06,1.66
4,25,2500,car,943.181,1003.209,6.005,-0.641,-0.106,4.07,1.76
