track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,908.663,1006.757,-9.233,0.771,3.058,4.25,1.75
2,1,100,car,918.071,1006.16,-8.884,0.743,3.058,4.33,1.74
3,1,100,car,931.597,1005.329,-8.44,0.395,3.095,5.9,2.05
4,1,100,car,945.115,1005.611,-7.125,-0.327,-3.096,4.45,1.82
5,1,100,car,958.814,1005.04,-6.262,-0.229,-3.105,4.66,1.88
6,1,100,car,966.886,1007.584,-7.065,-0.697,-3.043,3.83,1.7
7,1,100,car,973.233,1005.55,-6.552,-0.076,-3.13,4.32,1.77
1,2,200,car,907.74,1006.834,-9.238,0.77,3.058,4.25,1.75
2,2,200,car,917.183,1006.236,-8.895,0.756,3.057,4.33,1.74
3,2,200,car,930.753,1005.372,-8.482,0.41,3.093,5.9,2.05
4,2,200,car,944.402,1005.582,-7.156,-0.306,-3.099,4.45,1.82
5,2,200,car,958.188,1005.019,-6.256,-0.219,-3.107,4.66,1.88
6,2,200,car,966.18,1007.506,-7.013,-0.737,-3.037,3.83,1.7
7,2,200,car,972.578,1005.535,-6.54,-0.115,-3.124,4.32,1.77
1,3,300,car,906.816,1006.911,-9.245,0.767,3.059,4.25,1.75
2,3,300,car,916.293,1006.313,-8.909,0.766,3.056,4.33,1.74
3,3,300,car,929.905,1005.416,-8.527,0.426,3.092,5.9,2.05
4,3,300,car,943.686,1005.556,-7.19,-0.283,-3.102,4.45,1.82
5,3,300,car,957.562,1005.0,-6.259,-0.209,-3.108,4.66,1.88
6,3,300,car,965.48,1007.425,-6.961,-0.773,-3.031,3.83,1.7
7,3,300,car,971.924,1005.516,-6.523,-0.152,-3.118,4.32,1.77
1,4,400,car,905.891,1006.987,-9.255,0.764,3.059,4.25,1.75
2,4,400,car,915.402,1006.39,-8.926,0.774,3.055,4.33,1.74
3,4,400,car,929.052,1005.462,-8.574,0.442,3.09,5.9,2.05
4,4,400,car,942.967,1005.532,-7.225,-0.259,-3.106,4.45,1.82
5,4,400,car,956.936,1004.981,-6.268,-0.2,-3.11,4.66,1.88
6,4,400,car,964.784,1007.34,-6.908,-0.806,-3.025,3.83,1.7
7,4,400,car,971.272,1005.493,-6.502,-0.187,-3.113,4.32,1.77
1,5,500,car,904.966,1007.062,-9.27,0.759,3.06,4.25,1.75
2,5,500,car,914.51,1006.468,-8.946,0.779,3.055,4.33,1.74
3,5,500,car,928.195,1005.509,-8.622,0.459,3.088,5.9,2.05
4,5,500,car,942.244,1005.511,-7.261,-0.234,-3.109,4.45,1.82
5,5,500,car,956.309,1004.963,-6.286,-0.191,-3.111,4.66,1.88
6,5,500,car,964.094,1007.253,-6.856,-0.835,-3.02,3.83,1.7
7,5,500,car,970.622,1005.468,-6.477,-0.219,-3.108,4.32,1.77
1,6,600,car,904.039,1007.137,-9.289,0.755,3.06,4.25,1.75
2,6,600,car,913.615,1006.546,-8.968,0.782,3.055,4.33,1.74
3,6,600,car,927.333,1005.558,-8.672,0.475,3.087,5.9,2.05
4,6,600,car,941.518,1005.493,-7.296,-0.206,-3.113,4.45,1.82
5,6,600,car,955.681,1004.946,-6.31,-0.181,-3.113,4.66,1.88
6,6,600,car,963.409,1007.164,-6.803,-0.861,-3.016,3.83,1.7
7,6,600,car,969.975,1005.44,-6.447,-0.247,-3.103,4.32,1.77
1,7,700,car,903.11,1007.212,-9.314,0.751,3.061,4.25,1.75
2,7,700,car,912.718,1006.624,-8.993,0.782,3.055,4.33,1.74
3,7,700,car,926.466,1005.609,-8.722,0.492,3.085,5.9,2.05
4,7,700,car,940.788,1005.477,-7.33,-0.177,-3.117,4.45,1.82
5,7,700,car,955.049,1004.93,-6.339,-0.171,-3.115,4.66,1.88
6,7,700,car,962.73,1007.072,-6.751,-0.882,-3.012,3.83,1.7
7,7,700,car,969.33,1005.411,-6.413,-0.271,-3.099,4.32,1.77
1,8,800,car,902.178,1007.287,-9.343,0.748,3.062,4.25,1.75
2,8,800,car,911.819,1006.702,-9.02,0.781,3.055,4.33,1.74
3,8,800,car,925.594,1005.661,-8.772,0.508,3.084,5.9,2.05
4,8,800,car,940.055,1005.465,-7.361,-0.147,-3.122,4.45,1.82
5,8,800,car,954.416,1004.916,-6.373,-0.161,-3.116,4.66,1.88
6,8,800,car,962.055,1006.98,-6.701,-0.899,-3.008,3.83,1.7
7,8,800,car,968.689,1005.379,-6.376,-0.291,-3.096,4.32,1.77
1,9,900,car,901.244,1007.361,-9.375,0.746,3.062,4.25,1.75
2,9,900,car,910.917,1006.779,-9.05,0.777,3.056,4.33,1.74
3,9,900,car,924.717,1005.715,-8.823,0.525,3.082,5.9,2.05
4,9,900,car,939.319,1005.456,-7.389,-0.115,-3.126,4.45,1.82
5,9,900,car,953.778,1004.902,-6.41,-0.149,-3.118,4.66,1.88
6,9,900,car,961.386,1006.886,-6.651,-0.913,-3.005,3.83,1.7
7,9,900,car,968.052,1005.346,-6.337,-0.307,-3.093,4.32,1.77
1,10,1000,car,900.306,1007.435,-9.408,0.744,3.063,4.25,1.75
2,10,1000,car,910.012,1006.855,-9.081,0.771,3.057,4.33,1.74
3,10,1000,car,923.835,1005.771,-8.875,0.543,3.08,5.9,2.05
4,10,1000,car,938.58,1005.45,-7.413,-0.082,-3.131,4.45,1.82
5,10,1000,car,953.137,1004.89,-6.45,-0.137,-3.12,4.66,1.88
6,10,1000,car,960.721,1006.792,-6.603,-0.922,-3.003,3.83,1.7
7,10,1000,car,967.418,1005.313,-6.296,-0.319,-3.091,4.32,1.77
1,11,1100,car,899.365,1007.509,-9.442,0.743,3.063,4.25,1.75
2,11,1100,car,909.104,1006.931,-9.114,0.765,3.058,4.33,1.74
3,11,1100,car,922.948,1005.828,-8.927,0.561,3.079,5.9,2.05
4,11,1100,car,937.839,1005.448,-7.433,-0.048,-3.135,4.45,1.82
5,11,1100,car,952.492,1004.879,-6.491,-0.125,-3.122,4.66,1.88
6,11,1100,car,960.061,1006.697,-6.557,-0.927,-3.001,3.83,1.7
7,11,1100,car,966.789,1005.279,-6.255,-0.327,-3.089,4.32,1.77
1,12,1200,car,898.421,1007.583,-9.474,0.743,3.063,4.25,1.75
2,12,1200,car,908.192,1007.006,-9.147,0.757,3.059,4.33,1.74
3,12,1200,car,922.055,1005.888,-8.98,0.579,3.077,5.9,2.05
4,12,1200,car,937.095,1005.449,-7.449,-0.014,-3.14,4.45,1.82
5,12,1200,car,951.843,1004.869,-6.532,-0.112,-3.124,4.66,1.88
6,12,1200,car,959.405,1006.603,-6.514,-0.928,-3.0,3.83,1.7
7,12,1200,car,966.163,1005.245,-6.215,-0.33,-3.088,4.32,1.77
1,13,1300,car,897.474,1007.657,-9.502,0.744,3.063,4.25,1.75
2,13,1300,car,907.277,1007.08,-9.181,0.748,3.06,4.33,1.74
