track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1001.154,990.792,0.758,0.785,,,
3,1,100,car,930.0,1025.354,0.0,0.0,-3.083,4.33,1.76
4,1,100,car,943.145,1025.955,-0.908,-0.079,-3.055,4.75,2.11
5,1,100,car,923.354,1025.477,-0.421,-0.015,-3.107,4.34,1.74
6,1,100,car,952.174,1027.271,-1.507,-0.26,-2.971,4.31,1.97
7,1,100,car,936.321,1025.505,-0.382,-0.018,-3.094,4.28,1.76
8,1,100,car,960.144,1028.31,-1.574,-0.33,-2.935,4.77,1.99
9,1,100,car,1019.414,1009.684,7.897,1.338,0.168,4.42,1.88
10,1,100,car,989.21,1035.848,-0.542,-0.03,-3.086,4.46,2.05
11,1,100,car,980.619,999.52,3.54,-4.121,-0.861,4.87,2.01
12,1,100,car,973.104,1008.099,7.759,-2.646,-0.329,4.52,1.93
13,1,100,car,956.403,1013.254,6.405,-0.872,-0.135,4.36,1.75
14,1,100,car,1011.227,1030.796,-0.163,0.049,2.846,4.88,2.15
15,1,100,car,997.31,1034.855,0.0,0.0,2.558,5.12,1.96
16,1,100,car,982.563,1039.508,-3.467,-5.295,-2.15,4.58,1.92
17,1,100,car,935.414,1013.059,2.914,0.138,0.047,4.66,1.93
18,1,100,car,969.748,1032.412,-1.959,-0.662,-2.816,3.88,1.93
19,1,100,car,1019.501,1028.201,-0.991,0.281,2.865,4.85,2.13
2,2,200,pedestrian/bicycle,1001.229,990.87,0.734,0.771,,,
3,2,200,car,930.0,1025.354,0.0,0.0,-3.084,4.33,1.76
4,2,200,car,943.054,1025.948,-0.854,-0.074,-3.055,4.75,2.11
5,2,200,car,923.312,1025.476,-0.432,-0.015,-3.107,4.34,1.74
6,2,200,car,952.023,1027.247,-1.505,-0.259,-2.971,4.31,1.97
7,2,200,car,936.283,1025.503,-0.322,-0.015,-3.094,4.28,1.76
8,2,200,car,959.986,1028.279,-1.551,-0.323,-2.936,4.77,1.99
9,2,200,car,1020.204,1009.813,7.896,1.313,0.165,4.42,1.88
10,2,200,car,989.156,1035.842,-0.667,-0.038,-3.084,4.46,2.05
11,2,200,car,980.95,999.09,3.481,-4.214,-0.88,4.87,2.01
12,2,200,car,973.883,1007.841,7.898,-2.645,-0.323,4.52,1.93
13,2,200,car,957.04,1013.145,6.488,-0.981,-0.15,4.36,1.75
14,2,200,car,1011.211,1030.801,-0.156,0.047,2.846,4.88,2.15
15,2,200,car,997.31,1034.855,0.0,0.0,2.558,5.12,1.96
16,2,200,car,982.21,1038.982,-3.495,-5.278,-2.156,4.58,1.92
17,2,200,car,935.706,1013.075,2.96,0.144,0.048,4.66,1.93
18,2,200,car,969.551,1032.348,-1.919,-0.647,-2.817,3.88,1.93
19,2,200,car,1019.402,1028.23,-0.901,0.256,2.865,4.85,2.13
2,3,300,pedestrian/bicycle,1001.302,990.947,0.727,0.767,,,
3,3,300,car,930.0,1025.354,0.0,0.0,-3.084,4.33,1.76
