track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1003.453,1007.91,1.051,-3.741,-1.297,4.7,1.91
2,1,100,car,982.79,994.402,-9.286,-2.82,-2.847,5.69,2.06
3,1,100,car,1023.673,987.461,5.244,2.121,0.384,4.59,1.88
4,1,100,car,1030.918,1003.086,-4.347,5.424,2.246,4.66,1.89
5,1,100,car,1013.682,983.616,6.643,-0.773,-0.116,4.57,1.9
6,1,100,car,1046.428,982.642,-0.976,0.666,2.543,5.11,2.03
7,1,100,car,994.774,985.495,5.423,-0.144,-0.027,4.71,1.86
8,1,100,car,980.669,984.633,5.393,0.203,0.038,4.67,1.95
9,1,100,car,1054.775,976.188,-2.651,1.802,2.545,5.07,1.89
10,1,100,car,960.63,984.293,5.215,0.3,0.057,4.65,1.9
11,1,100,car,1001.139,1015.546,1.243,-2.751,-1.146,4.59,1.85
1,2,200,car,1003.55,1007.534,1.071,-3.895,-1.303,4.7,1.91
2,2,200,car,981.856,994.141,-9.301,-2.706,-2.858,5.69,2.06
3,2,200,car,1024.186,987.698,5.233,2.241,0.405,4.59,1.88
4,2,200,car,1030.461,1003.611,-4.42,5.295,2.266,4.66,1.89
5,2,200,car,1014.346,983.543,6.762,-0.765,-0.113,4.57,1.9
6,2,200,car,1046.331,982.709,-0.984,0.672,2.542,5.11,2.03
7,2,200,car,995.316,985.473,5.508,-0.175,-0.032,4.71,1.86
8,2,200,car,981.208,984.653,5.32,0.201,0.038,4.67,1.95
9,2,200,car,1054.51,976.368,-2.478,1.684,2.545,5.07,1.89
10,2,200,car,961.151,984.323,5.19,0.301,0.058,4.65,1.9
11,2,200,car,1001.259,1015.268,1.272,-2.847,-1.151,4.59,1.85
1,3,300,car,1003.649,1007.142,1.087,-4.037,-1.308,4.7,1.91
2,3,300,car,980.919,993.893,-9.315,-2.592,-2.87,5.69,2.06
3,3,300,car,1024.698,987.948,5.219,2.361,0.425,4.59,1.88
4,3,300,car,1029.996,1004.121,-4.493,5.154,2.288,4.66,1.89
5,3,300,car,1015.023,983.471,6.88,-0.757,-0.11,4.57,1.9
6,3,300,car,1046.233,982.777,-1.004,0.686,2.542,5.11,2.03
7,3,300,car,995.866,985.448,5.59,-0.208,-0.037,4.71,1.86
8,3,300,car,981.74,984.673,5.246,0.199,0.038,4.67,1.95
9,3,300,car,1054.262,976.536,-2.305,1.567,2.545,5.07,1.89
10,3,300,car,961.67,984.354,5.159,0.302,0.058,4.65,1.9
11,3,300,car,1001.381,1014.981,1.306,-2.961,-1.155,4.59,1.85
1,4,400,car,1003.751,1006.736,1.101,-4.165,-1.312,4.7,1.91
2,4,400,car,979.982,993.655,-9.328,-2.478,-2.882,5.69,2.06
3,4,400,car,1025.208,988.208,5.203,2.481,0.445,4.59,1.88
4,4,400,car,1029.523,1004.615,-4.564,5.0,2.311,4.66,1.89
5,4,400,car,1015.712,983.399,6.997,-0.747,-0.106,4.57,1.9
6,4,400,car,1046.133,982.847,-1.036,0.709,2.541,5.11,2.03
7,4,400,car,996.425,985.419,5.669,-0.243,-0.043,4.71,1.86
8,4,400,car,982.265,984.694,5.172,0.196,0.038,4.67,1.95
9,4,400,car,1054.032,976.693,-2.137,1.453,2.544,5.07,1.89
10,4,400,car,962.186,984.385,5.122,0.302,0.059,4.65,1.9
11,4,400,car,1001.506,1014.682,1.344,-3.091,-1.161,4.59,1.85
1,5,500,car,1003.855,1006.318,1.111,-4.279,-1.317,4.7,1.91
2,5,500,car,979.044,993.429,-9.34,-2.366,-2.893,5.69,2.06
3,5,500,car,1025.716,988.481,5.186,2.599,0.465,4.59,1.88
4,5,500,car,1029.041,1005.091,-4.633,4.836,2.335,4.66,1.89
5,5,500,car,1016.412,983.329,7.111,-0.738,-0.103,4.57,1.9
6,5,500,car,1046.031,982.919,-1.08,0.741,2.54,5.11,2.03
7,5,500,car,996.991,985.387,5.745,-0.28,-0.049,4.71,1.86
8,5,500,car,982.782,984.713,5.097,0.194,0.038,4.67,1.95
9,5,500,car,1053.818,976.839,-1.973,1.342,2.544,5.07,1.89
10,5,500,car,962.698,984.416,5.08,0.303,0.059,4.65,1.9
11,5,500,car,1001.635,1014.37,1.384,-3.233,-1.166,4.59,1.85
1,6,600,car,1003.96,1005.889,1.118,-4.378,-1.321,4.7,1.91
2,6,600,car,978.105,993.213,-9.353,-2.256,-2.905,5.69,2.06
3,6,600,car,1026.222,988.764,5.167,2.716,0.484,4.59,1.88
4,6,600,car,1028.552,1005.549,-4.701,4.661,2.36,4.66,1.89
5,6,600,car,1017.123,983.259,7.221,-0.729,-0.101,4.57,1.9
6,6,600,car,1045.923,982.994,-1.137,0.782,2.539,5.11,2.03
7,6,600,car,997.565,985.351,5.816,-0.318,-0.055,4.71,1.86
8,6,600,car,983.292,984.733,5.021,0.191,0.038,4.67,1.95
9,6,600,car,1053.621,976.973,-1.816,1.236,2.544,5.07,1.89
10,6,600,car,963.206,984.447,5.035,0.303,0.06,4.65,1.9
11,6,600,car,1001.767,1014.044,1.424,-3.384,-1.172,4.59,1.85
1,7,700,car,1004.067,1005.449,1.124,-4.461,-1.324,4.7,1.91
2,7,700,car,977.165,993.009,-9.366,-2.148,-2.916,5.69,2.06
3,7,700,car,1026.726,989.058,5.147,2.83,0.503,4.59,1.88
4,7,700,car,1028.055,1005.988,-4.767,4.478,2.387,4.66,1.89
5,7,700,car,1017.846,983.19,7.326,-0.719,-0.098,4.57,1.9
6,7,700,car,1045.811,983.074,-1.206,0.831,2.538,5.11,2.03
7,7,700,car,998.146,985.31,5.884,-0.357,-0.061,4.71,1.86
8,7,700,car,983.794,984.752,4.943,0.188,0.038,4.67,1.95
9,7,700,car,1053.44,977.097,-1.668,1.135,2.544,5.07,1.89
10,7,700,car,963.709,984.478,4.985,0.302,0.061,4.65,1.9
11,7,700,car,1001.902,1013.702,1.462,-3.541,-1.179,4.59,1.85
1,8,800,car,1004.175,1005.002,1.128,-4.53,-1.327,4.7,1.91
2,8,800,car,976.224,992.815,-9.38,-2.042,-2.927,5.69,2.06
3,8,800,car,1027.229,989.362,5.126,2.941,0.521,4.59,1.88
4,8,800,car,1027.551,1006.405,-4.832,4.287,2.416,4.66,1.89
5,8,800,car,1018.579,983.121,7.426,-0.71,-0.095,4.57,1.9
6,8,800,car,1045.691,983.159,-1.288,0.89,2.537,5.11,2.03
7,8,800,car,998.734,985.266,5.947,-0.396,-0.067,4.71,1.86
8,8,800,car,984.288,984.771,4.865,0.185,0.038,4.67,1.95
9,8,800,car,1053.273,977.211,-1.531,1.043,2.544,5.07,1.89
10,8,800,car,964.208,984.509,4.933,0.302,0.061,4.65,1.9
11,8,800,car,1002.04,1013.344,1.495,-3.7,-1.187,4.59,1.85
1,9,900,car,1004.285,1004.548,1.13,-4.584,-1.329,4.7,1.91
2,9,900,car,975.281,992.631,-9.395,-1.94,-2.938,5.69,2.06
3,9,900,car,1027.729,989.677,5.104,3.049,0.538,4.59,1.88
4,9,900,car,1027.041,1006.802,-4.896,4.09,2.446,4.66,1.89
5,9,900,car,1019.322,983.054,7.519,-0.701,-0.093,4.57,1.9
6,9,900,car,1045.564,983.25,-1.381,0.957,2.535,5.11,2.03
7,9,900,car,999.328,985.218,6.005,-0.436,-0.072,4.71,1.86
8,9,900,car,984.775,984.789,4.785,0.181,0.038,4.67,1.95
9,9,900,car,1053.12,977.315,-1.407,0.959,2.543,5.07,1.89
10,9,900,car,964.701,984.54,4.879,0.301,0.062,4.65,1.9
11,9,900,car,1002.18,1012.97,1.523,-3.86,-1.195,4.59,1.85
1,10,1000,car,1004.395,1004.089,1.132,-4.624,-1.331,4.7,1.91
2,10,1000,car,974.338,992.456,-9.413,-1.841,-2.948,5.69,2.06
3,10,1000,car,1028.227,990.002,5.082,3.152,0.555,4.59,1.88
4,10,1000,car,1026.524,1007.177,-4.958,3.888,2.477,4.66,1.89
5,10,1000,car,1020.074,982.986,7.605,-0.692,-0.091,4.57,1.9
6,10,1000,car,1045.427,983.348,-1.485,1.033,2.534,5.11,2.03
7,10,1000,car,999.928,985.166,6.06,-0.476,-0.078,4.71,1.86
8,10,1000,car,985.253,984.807,4.704,0.177,0.038,4.67,1.95
9,10,1000,car,1052.98,977.411,-1.298,0.886,2.543,5.07,1.89
10,10,1000,car,965.189,984.571,4.823,0.301,0.062,4.65,1.9
11,10,1000,car,1002.322,1012.58,1.545,-4.018,-1.204,4.59,1.85
1,11,1100,car,1004.507,1003.626,1.134,-4.651,-1.332,4.7,1.91
2,11,1100,car,973.393,992.291,-9.432,-1.745,-2.959,5.69,2.06
3,11,1100,car,1028.724,990.335,5.061,3.252,0.571,4.59,1.88
4,11,1100,car,1026.0,1007.529,-5.019,3.682,2.509,4.66,1.89
5,11,1100,car,1020.835,982.92,7.682,-0.684,-0.089,4.57,1.9
6,11,1100,car,1045.281,983.454,-1.599,1.117,2.532,5.11,2.03
7,11,1100,car,1000.533,985.111,6.11,-0.514,-0.084,4.71,1.86
8,11,1100,car,985.724,984.824,4.623,0.173,0.037,4.67,1.95
9,11,1100,car,1052.85,977.5,-1.208,0.824,2.543,5.07,1.89
10,11,1100,car,965.671,984.602,4.766,0.3,0.063,4.65,1.9
11,11,1100,car,1002.466,1012.174,1.558,-4.171,-1.213,4.59,1.85
1,12,1200,car,1004.62,1003.161,1.136,-4.665,-1.332,4.7,1.91
2,12,1200,car,972.447,992.135,-9.453,-1.653,-2.968,5.69,2.06
3,12,1200,car,1029.218,990.678,5.04,3.348,0.586,4.59,1.88
4,12,1200,car,1025.471,1007.858,-5.079,3.472,2.542,4.66,1.89
5,12,1200,car,1021.603,982.854,7.751,-0.677,-0.087,4.57,1.9
6,12,1200,car,1045.123,983.568,-1.721,1.209,2.529,5.11,2.03
7,12,1200,car,1001.144,985.052,6.155,-0.552,-0.089,4.71,1.86
8,12,1200,car,986.186,984.841,4.542,0.168,0.037,4.67,1.95
9,12,1200,car,1052.73,977.583,-1.137,0.777,2.542,5.07,1.89
10,12,1200,car,966.148,984.633,4.709,0.299,0.063,4.65,1.9
11,12,1200,car,1002.61,1011.752,1.564,-4.317,-1.223,4.59,1.85
1,13,1300,car,1004.734,1002.694,1.139,-4.668,-1.332,4.7,1.91
2,13,1300,car,971.498,991.988,-9.475,-1.565,-2.978,5.69,2.06
3,13,1300,car,1029.711,991.029,5.019,3.438,0.601,4.59,1.88
4,13,1300,car,1024.937,1008.164,-5.138,3.258,2.576,4.66,1.89
