track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,980.186,1012.599,0.21,0.784,,,
2,1,100,car,1002.302,1012.988,-4.708,1.556,2.822,4.73,1.85
3,1,100,car,1009.876,1000.654,0.156,5.226,1.541,4.29,1.71
4,1,100,car,1019.256,1002.241,-2.284,0.851,2.785,4.44,1.95
5,1,100,car,1033.483,997.495,-7.136,2.157,2.848,4.53,1.85
1,2,200,pedestrian/bicycle,980.205,1012.677,0.182,0.761,,,
2,2,200,car,1001.818,1013.097,-4.753,1.396,2.856,4.73,1.85
3,2,200,car,1009.856,1001.177,0.008,5.201,1.569,4.29,1.71
4,2,200,car,1019.031,1002.335,-2.289,0.871,2.778,4.44,1.95
5,2,200,car,1032.771,997.716,-6.892,2.116,2.844,4.53,1.85
1,3,300,pedestrian/bicycle,980.223,1012.75,0.166,0.714,,,
2,3,300,car,1001.331,1013.193,-4.786,1.243,2.887,4.73,1.85
3,3,300,car,1009.819,1001.696,-0.149,5.168,1.6,4.29,1.71
4,3,300,car,1018.805,1002.432,-2.306,0.899,2.77,4.44,1.95
5,3,300,car,1032.083,997.933,-6.655,2.072,2.84,4.53,1.85
1,4,400,pedestrian/bicycle,980.239,1012.819,0.153,0.665,,,
2,4,400,car,1000.843,1013.276,-4.806,1.098,2.917,4.73,1.85
3,4,400,car,1009.764,1002.211,-0.314,5.127,1.632,4.29,1.71
4,4,400,car,1018.578,1002.532,-2.335,0.933,2.762,4.44,1.95
5,4,400,car,1031.419,998.144,-6.425,2.025,2.836,4.53,1.85
1,5,500,pedestrian/bicycle,980.253,1012.884,0.132,0.635,,,
2,5,500,car,1000.354,1013.348,-4.813,0.963,2.944,4.73,1.85
3,5,500,car,1009.691,1002.72,-0.485,5.076,1.666,4.29,1.71
4,5,500,car,1018.349,1002.636,-2.369,0.972,2.752,4.44,1.95
5,5,500,car,1030.778,998.351,-6.206,1.978,2.833,4.53,1.85
1,6,600,pedestrian/bicycle,980.264,1012.948,0.101,0.635,,,
2,6,600,car,999.865,1013.409,-4.807,0.837,2.969,4.73,1.85
3,6,600,car,1009.597,1003.223,-0.663,5.015,1.702,4.29,1.71
4,6,600,car,1018.116,1002.745,-2.407,1.015,2.743,4.44,1.95
5,6,600,car,1030.159,998.552,-6.001,1.931,2.83,4.53,1.85
6,6,600,car,972.73,1013.879,5.444,-2.551,-0.438,4.66,1.9
1,7,700,pedestrian/bicycle,980.273,1013.013,0.07,0.675,,,
2,7,700,car,999.378,1013.461,-4.786,0.723,2.992,4.73,1.85
3,7,700,car,1009.484,1003.717,-0.846,4.946,1.74,4.29,1.71
4,7,700,car,1017.88,1002.858,-2.444,1.061,2.732,4.44,1.95
5,7,700,car,1029.56,998.749,-5.81,1.886,2.828,4.53,1.85
6,7,700,car,973.27,1013.616,5.444,-2.591,-0.444,4.66,1.9
1,8,800,pedestrian/bicycle,980.279,1013.085,0.049,0.757,,,
