track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,996.965,998.296,1.49,-0.046,,,
2,1,100,pedestrian/bicycle,1017.598,977.811,-1.169,0.803,,,
3,1,100,pedestrian/bicycle,1017.644,977.217,-1.322,0.838,,,
4,1,100,car,1029.649,980.942,8.314,-1.035,-0.124,4.71,1.81
5,1,100,car,980.102,983.95,2.298,-0.174,-0.076,4.92,1.85
6,1,100,car,1001.292,986.245,3.095,-2.964,-0.764,4.83,1.92
7,1,100,car,972.073,984.117,0.143,-0.008,-0.059,4.89,1.8
8,1,100,car,953.757,989.222,-2.32,0.056,3.118,4.44,1.74
9,1,100,car,1023.59,970.863,-1.383,-2.699,-2.044,4.66,1.9
10,1,100,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,1,100,car,1011.773,987.021,-0.347,0.012,3.108,4.92,1.84
12,1,100,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,1,100,car,1019.214,987.098,-1.427,0.032,3.119,4.72,1.8
14,1,100,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,1,100,car,998.488,1016.991,-0.272,-2.806,-1.667,4.31,1.75
1,2,200,pedestrian/bicycle,997.114,998.29,1.48,-0.077,,,
2,2,200,pedestrian/bicycle,1017.48,977.889,-1.175,0.769,,,
3,2,200,pedestrian/bicycle,1017.512,977.3,-1.316,0.825,,,
4,2,200,car,1030.48,980.835,8.437,-1.072,-0.126,4.71,1.81
5,2,200,car,980.332,983.935,2.456,-0.183,-0.074,4.92,1.85
6,2,200,car,1001.645,986.002,3.264,-2.863,-0.72,4.83,1.92
7,2,200,car,972.087,984.117,0.191,-0.011,-0.059,4.89,1.8
8,2,200,car,953.525,989.232,-2.244,0.061,3.115,4.44,1.74
9,2,200,car,1023.416,970.612,-1.461,-2.672,-2.071,4.66,1.9
10,2,200,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,2,200,car,1011.738,987.022,-0.323,0.011,3.108,4.92,1.84
12,2,200,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,2,200,car,1019.072,987.1,-1.363,0.03,3.12,4.72,1.8
14,2,200,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,2,200,car,998.46,1016.711,-0.268,-2.744,-1.668,4.31,1.75
1,3,300,pedestrian/bicycle,997.261,998.281,1.473,-0.105,,,
2,3,300,pedestrian/bicycle,1017.362,977.965,-1.184,0.735,,,
3,3,300,pedestrian/bicycle,1017.381,977.381,-1.309,0.802,,,
4,3,300,car,1031.323,980.724,8.552,-1.107,-0.129,4.71,1.81
5,3,300,car,980.578,983.92,2.609,-0.191,-0.073,4.92,1.85
6,3,300,car,1002.012,985.769,3.427,-2.756,-0.677,4.83,1.92
7,3,300,car,972.106,984.116,0.246,-0.014,-0.059,4.89,1.8
8,3,300,car,953.3,989.242,-2.18,0.066,3.111,4.44,1.74
9,3,300,car,1023.235,970.366,-1.541,-2.643,-2.099,4.66,1.9
10,3,300,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,3,300,car,1011.706,987.023,-0.304,0.01,3.108,4.92,1.84
12,3,300,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,3,300,car,1018.935,987.103,-1.298,0.028,3.12,4.72,1.8
14,3,300,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,3,300,car,998.432,1016.437,-0.264,-2.674,-1.669,4.31,1.75
1,4,400,pedestrian/bicycle,997.409,998.269,1.469,-0.13,,,
2,4,400,pedestrian/bicycle,1017.243,978.036,-1.197,0.702,,,
3,4,400,pedestrian/bicycle,1017.25,977.46,-1.299,0.77,,,
4,4,400,car,1032.178,980.61,8.658,-1.14,-0.131,4.71,1.81
5,4,400,car,980.839,983.904,2.755,-0.197,-0.071,4.92,1.85
6,4,400,car,1002.392,985.547,3.582,-2.643,-0.636,4.83,1.92
7,4,400,car,972.131,984.115,0.311,-0.018,-0.059,4.89,1.8
8,4,400,car,953.082,989.253,-2.129,0.071,3.108,4.44,1.74
9,4,400,car,1023.047,970.124,-1.62,-2.608,-2.127,4.66,1.9
10,4,400,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,4,400,car,1011.675,987.024,-0.29,0.01,3.108,4.92,1.84
12,4,400,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,4,400,car,1018.805,987.105,-1.232,0.026,3.121,4.72,1.8
14,4,400,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,4,400,car,998.404,1016.169,-0.259,-2.598,-1.67,4.31,1.75
1,5,500,pedestrian/bicycle,997.555,998.255,1.458,-0.149,,,
2,5,500,pedestrian/bicycle,1017.123,978.105,-1.214,0.668,,,
3,5,500,pedestrian/bicycle,1017.121,977.535,-1.288,0.732,,,
4,5,500,car,1033.043,980.493,8.756,-1.17,-0.133,4.71,1.81
5,5,500,car,981.114,983.888,2.893,-0.201,-0.069,4.92,1.85
6,5,500,car,1002.785,985.336,3.73,-2.525,-0.595,4.83,1.92
7,5,500,car,972.162,984.114,0.389,-0.023,-0.058,4.89,1.8
8,5,500,car,952.87,989.265,-2.088,0.076,3.105,4.44,1.74
9,5,500,car,1022.851,969.887,-1.698,-2.569,-2.155,4.66,1.9
10,5,500,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,5,500,car,1011.646,987.025,-0.281,0.009,3.108,4.92,1.84
12,5,500,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,5,500,car,1018.682,987.107,-1.166,0.024,3.121,4.72,1.8
14,5,500,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,5,500,car,998.377,1015.91,-0.253,-2.515,-1.671,4.31,1.75
1,6,600,pedestrian/bicycle,997.699,998.24,1.432,-0.149,,,
2,6,600,pedestrian/bicycle,1017.0,978.17,-1.236,0.632,,,
3,6,600,pedestrian/bicycle,1016.993,977.606,-1.272,0.686,,,
4,6,600,car,1033.918,980.374,8.844,-1.196,-0.134,4.71,1.81
5,6,600,car,981.404,983.872,3.02,-0.202,-0.067,4.92,1.85
6,6,600,car,1003.19,985.136,3.872,-2.406,-0.556,4.83,1.92
7,6,600,car,972.201,984.112,0.48,-0.028,-0.058,4.89,1.8
8,6,600,car,952.661,989.277,-2.056,0.081,3.102,4.44,1.74
9,6,600,car,1022.647,969.655,-1.774,-2.525,-2.183,4.66,1.9
10,6,600,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,6,600,car,1011.618,987.026,-0.278,0.009,3.108,4.92,1.84
12,6,600,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,6,600,car,1018.565,987.108,-1.1,0.022,3.121,4.72,1.8
14,6,600,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,6,600,car,998.35,1015.658,-0.247,-2.427,-1.672,4.31,1.75
1,7,700,pedestrian/bicycle,997.841,998.227,1.396,-0.123,,,
2,7,700,pedestrian/bicycle,1016.876,978.231,-1.263,0.594,,,
3,7,700,pedestrian/bicycle,1016.867,977.672,-1.253,0.635,,,
4,7,700,car,1034.803,980.252,8.924,-1.218,-0.136,4.71,1.81
5,7,700,car,981.706,983.856,3.136,-0.2,-0.064,4.92,1.85
6,7,700,car,1003.606,984.947,4.006,-2.284,-0.518,4.83,1.92
7,7,700,car,972.249,984.11,0.582,-0.033,-0.057,4.89,1.8
8,7,700,car,952.456,989.29,-2.032,0.087,3.099,4.44,1.74
9,7,700,car,1022.437,969.429,-1.847,-2.475,-2.212,4.66,1.9
10,7,700,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,7,700,car,1011.59,987.026,-0.279,0.009,3.108,4.92,1.84
12,7,700,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,7,700,car,1018.455,987.11,-1.034,0.02,3.122,4.72,1.8
14,7,700,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,7,700,car,998.324,1015.416,-0.24,-2.334,-1.673,4.31,1.75
1,8,800,pedestrian/bicycle,997.979,998.217,1.361,-0.074,,,
2,8,800,pedestrian/bicycle,1016.748,978.289,-1.295,0.552,,,
3,8,800,pedestrian/bicycle,1016.742,977.732,-1.234,0.577,,,
4,8,800,car,1035.695,980.129,8.994,-1.237,-0.137,4.71,1.81
5,8,800,car,982.02,983.842,3.24,-0.194,-0.06,4.92,1.85
6,8,800,car,1004.033,984.77,4.134,-2.163,-0.482,4.83,1.92
7,8,800,car,972.307,984.108,0.696,-0.039,-0.057,4.89,1.8
8,8,800,car,952.253,989.303,-2.015,0.093,3.096,4.44,1.74
9,8,800,car,1022.221,969.209,-1.917,-2.422,-2.24,4.66,1.9
10,8,800,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,8,800,car,1011.562,987.027,-0.285,0.009,3.109,4.92,1.84
12,8,800,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,8,800,car,1018.352,987.112,-0.97,0.019,3.122,4.72,1.8
14,8,800,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,8,800,car,998.299,1015.182,-0.232,-2.238,-1.674,4.31,1.75
1,9,900,pedestrian/bicycle,998.114,998.213,1.337,-0.014,,,
2,9,900,pedestrian/bicycle,1016.616,978.342,-1.33,0.506,,,
3,9,900,pedestrian/bicycle,1016.62,977.787,-1.224,0.516,,,
4,9,900,car,1036.594,980.004,9.054,-1.252,-0.137,4.71,1.81
5,9,900,car,982.345,983.83,3.333,-0.185,-0.055,4.92,1.85
6,9,900,car,1004.47,984.602,4.257,-2.042,-0.447,4.83,1.92
7,9,900,car,972.377,984.105,0.818,-0.046,-0.056,4.89,1.8
8,9,900,car,952.051,989.317,-2.005,0.099,3.092,4.44,1.74
9,9,900,car,1021.998,968.995,-1.986,-2.366,-2.269,4.66,1.9
10,9,900,car,964.985,984.828,0.0,0.0,-0.077,4.9,1.8
11,9,900,car,1011.534,987.028,-0.293,0.01,3.109,4.92,1.84
12,9,900,car,997.847,1003.641,0.0,0.0,-1.61,4.89,1.78
13,9,900,car,1018.255,987.113,-0.909,0.017,3.122,4.72,1.8
14,9,900,car,957.981,985.278,0.0,0.0,-0.061,4.63,1.8
15,9,900,car,998.274,1014.959,-0.224,-2.139,-1.675,4.31,1.75
1,10,1000,pedestrian/bicycle,998.246,998.214,1.316,0.032,,,
