track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.118,962.646,-5.878,1.06,2.963,3.96,1.72
2,1,100,car,1017.053,965.296,-8.095,1.803,2.922,4.48,1.76
3,1,100,car,1068.508,960.52,-2.47,-0.218,-3.053,4.52,1.78
4,1,100,car,1044.848,960.685,-5.848,0.924,2.985,5.0,1.75
5,1,100,car,1076.852,960.055,-1.967,-0.274,-3.003,4.51,1.72
6,1,100,car,1058.039,959.192,-6.282,0.777,3.019,4.24,1.87
7,1,100,car,1086.88,961.453,-2.111,-0.333,-2.985,4.6,1.7
8,1,100,car,1094.769,960.717,-1.483,-0.165,-3.031,4.94,1.91
9,1,100,car,1100.235,963.637,-1.715,-0.266,-2.988,4.45,1.74
10,1,100,car,1105.653,961.969,-1.698,-0.269,-2.984,4.21,1.69
11,1,100,car,1112.047,963.919,-1.645,-0.351,-2.931,4.67,1.84
12,1,100,car,1121.181,964.772,-1.658,-0.281,-2.974,4.66,1.89
13,1,100,car,1124.33,968.189,-1.631,-0.358,-2.926,4.59,1.82
14,1,100,car,1128.883,966.067,-1.426,-0.304,-2.931,4.53,1.8
15,1,100,car,1134.433,970.301,-1.191,-0.279,-2.911,5.2,2.0
16,1,100,car,1138.254,967.998,-0.762,-0.135,-2.966,4.78,1.82
1,2,200,car,1032.531,962.754,-5.933,1.079,2.962,3.96,1.72
2,2,200,car,1016.244,965.479,-8.097,1.821,2.92,4.48,1.76
3,2,200,car,1068.261,960.496,-2.623,-0.238,-3.051,4.52,1.78
4,2,200,car,1044.264,960.782,-5.879,0.946,2.982,5.0,1.75
5,2,200,car,1076.655,960.028,-2.0,-0.278,-3.004,4.51,1.72
6,2,200,car,1057.412,959.274,-6.288,0.799,3.015,4.24,1.87
7,2,200,car,1086.668,961.421,-2.121,-0.332,-2.986,4.6,1.7
8,2,200,car,1094.62,960.702,-1.51,-0.166,-3.032,4.94,1.91
9,2,200,car,1100.063,963.611,-1.706,-0.263,-2.989,4.45,1.74
10,2,200,car,1105.483,961.943,-1.706,-0.268,-2.986,4.21,1.69
