track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1005.091,989.173,3.109,1.796,,,
3,1,100,car,985.887,1007.868,-11.611,-0.015,-3.14,4.47,1.68
4,1,100,car,1000.423,999.745,1.977,-0.153,-0.077,4.09,1.58
5,1,100,car,1013.159,1002.111,0.364,-7.773,-1.524,4.19,1.57
6,1,100,car,1036.43,1007.961,-4.743,0.028,3.136,4.28,1.6
7,1,100,car,1002.958,1004.053,3.649,-0.001,-0.0,4.24,1.57
8,1,100,car,1038.859,1002.594,8.504,-0.259,-0.03,4.3,1.57
9,1,100,car,993.629,1000.875,2.047,-0.03,-0.014,4.19,1.57
10,1,100,car,994.852,1004.174,1.755,-0.059,-0.034,4.8,1.72
11,1,100,car,985.627,1000.693,1.85,-0.095,-0.051,4.17,1.64
12,1,100,car,1000.706,1012.005,-4.117,-3.411,-2.45,4.37,1.69
13,1,100,car,1016.575,1021.084,0.253,-3.513,-1.499,4.22,1.57
14,1,100,car,983.141,1003.635,1.91,0.025,0.013,4.58,1.72
2,2,200,pedestrian/bicycle,1005.4,989.354,3.073,1.817,,,
3,2,200,car,984.726,1007.864,-11.629,-0.035,-3.139,4.47,1.68
4,2,200,car,1000.621,999.731,2.03,-0.155,-0.076,4.09,1.58
5,2,200,car,1013.198,1001.334,0.383,-7.979,-1.523,4.19,1.57
6,2,200,car,1035.956,1007.965,-4.946,0.035,3.135,4.28,1.6
7,2,200,car,1003.323,1004.052,3.853,-0.003,-0.001,4.24,1.57
8,2,200,car,1039.71,1002.586,8.629,-0.148,-0.017,4.3,1.57
9,2,200,car,993.834,1000.873,2.031,-0.027,-0.013,4.19,1.57
10,2,200,car,995.027,1004.169,1.653,-0.055,-0.033,4.8,1.72
11,2,200,car,985.812,1000.685,1.897,-0.095,-0.05,4.17,1.64
12,2,200,car,1000.266,1011.701,-4.413,-3.396,-2.486,4.37,1.69
13,2,200,car,1016.609,1020.733,0.264,-3.352,-1.492,4.22,1.57
14,2,200,car,983.332,1003.636,1.921,0.024,0.013,4.58,1.72
2,3,300,pedestrian/bicycle,1005.706,989.535,3.057,1.812,,,
3,3,300,car,983.563,1007.859,-11.638,-0.052,-3.137,4.47,1.68
4,3,300,car,1000.824,999.716,2.092,-0.157,-0.075,4.09,1.58
5,3,300,car,1013.238,1000.536,0.399,-8.185,-1.522,4.19,1.57
