track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,925.368,1011.206,7.305,0.262,,,
4,1,100,pedestrian/bicycle,1004.207,1048.442,-1.681,0.104,,,
5,1,100,pedestrian/bicycle,974.801,1000.75,-1.511,0.277,,,
6,1,100,pedestrian/bicycle,981.06,988.898,-1.225,-0.509,,,
7,1,100,car,920.843,1024.693,-0.936,-0.004,-3.138,4.77,1.99
8,1,100,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,1,100,car,953.918,1028.175,-0.552,-0.121,-2.927,4.88,2.15
10,1,100,car,946.701,1026.223,-0.979,-0.124,-3.015,5.12,1.96
11,1,100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,1,100,car,963.976,1029.681,-0.475,-0.12,-2.894,4.85,2.13
13,1,100,car,988.133,1049.695,-2.527,-6.946,-1.92,4.81,1.96
16,1,100,car,976.69,1033.736,-0.411,-0.153,-2.784,4.55,1.98
3,2,200,pedestrian/bicycle,926.101,1011.234,7.363,0.305,,,
4,2,200,pedestrian/bicycle,1004.038,1048.451,-1.69,0.075,,,
5,2,200,pedestrian/bicycle,974.65,1000.778,-1.519,0.265,,,
6,2,200,pedestrian/bicycle,980.939,988.848,-1.185,-0.493,,,
7,2,200,car,920.749,1024.694,-0.914,-0.002,-3.139,4.77,1.99
8,2,200,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,2,200,car,953.863,1028.162,-0.523,-0.114,-2.926,4.88,2.15
10,2,200,car,946.603,1026.211,-0.963,-0.122,-3.016,5.12,1.96
11,2,200,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,2,200,car,963.929,1029.669,-0.511,-0.129,-2.894,4.85,2.13
13,2,200,car,987.879,1049.001,-2.527,-6.915,-1.921,4.81,1.96
16,2,200,car,976.649,1033.721,-0.426,-0.159,-2.784,4.55,1.98
3,3,300,pedestrian/bicycle,926.839,1011.267,7.406,0.341,,,
4,3,300,pedestrian/bicycle,1003.869,1048.457,-1.703,0.049,,,
5,3,300,pedestrian/bicycle,974.497,1000.803,-1.528,0.251,,,
6,3,300,pedestrian/bicycle,980.823,988.799,-1.15,-0.479,,,
7,3,300,car,920.658,1024.696,-0.889,-0.001,-3.14,4.77,1.99
8,3,300,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,3,300,car,953.811,1028.151,-0.492,-0.108,-2.926,4.88,2.15
10,3,300,car,946.506,1026.199,-0.944,-0.119,-3.016,5.12,1.96
11,3,300,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,3,300,car,963.877,1029.657,-0.546,-0.138,-2.894,4.85,2.13
13,3,300,car,987.624,1048.31,-2.528,-6.883,-1.923,4.81,1.96
16,3,300,car,976.607,1033.705,-0.441,-0.165,-2.785,4.55,1.98
3,4,400,pedestrian/bicycle,927.581,1011.302,7.427,0.367,,,
4,4,400,pedestrian/bicycle,1003.698,1048.461,-1.718,0.029,,,
5,4,400,pedestrian/bicycle,974.344,1000.828,-1.536,0.239,,,
6,4,400,pedestrian/bicycle,980.709,988.752,-1.128,-0.47,,,
7,4,400,car,920.569,1024.697,-0.861,-0.0,-3.141,4.77,1.99
8,4,400,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,4,400,car,953.762,1028.14,-0.459,-0.1,-2.926,4.88,2.15
10,4,400,car,946.412,1026.187,-0.92,-0.116,-3.016,5.12,1.96
11,4,400,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,4,400,car,963.823,1029.644,-0.578,-0.146,-2.895,4.85,2.13
13,4,400,car,987.369,1047.623,-2.527,-6.849,-1.924,4.81,1.96
16,4,400,car,976.562,1033.689,-0.459,-0.171,-2.785,4.55,1.98
3,5,500,pedestrian/bicycle,928.324,1011.34,7.43,0.381,,,
4,5,500,pedestrian/bicycle,1003.525,1048.463,-1.729,0.016,,,
5,5,500,pedestrian/bicycle,974.19,1000.851,-1.545,0.231,,,
6,5,500,pedestrian/bicycle,980.596,988.705,-1.122,-0.468,,,
7,5,500,car,920.483,1024.699,-0.83,0.001,3.141,4.77,1.99
8,5,500,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,5,500,car,953.716,1028.129,-0.424,-0.093,-2.926,4.88,2.15
10,5,500,car,946.32,1026.176,-0.893,-0.112,-3.016,5.12,1.96
11,5,500,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,5,500,car,963.765,1029.63,-0.606,-0.152,-2.895,4.85,2.13
13,5,500,car,987.114,1046.939,-2.526,-6.812,-1.926,4.81,1.96
16,5,500,car,976.516,1033.672,-0.478,-0.178,-2.785,4.55,1.98
3,6,600,pedestrian/bicycle,929.067,1011.378,7.423,0.386,,,
4,6,600,pedestrian/bicycle,1003.352,1048.465,-1.739,0.011,,,
5,6,600,pedestrian/bicycle,974.035,1000.874,-1.558,0.227,,,
7,6,600,car,920.4,1024.7,-0.795,0.001,3.14,4.77,1.99
8,6,600,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,6,600,car,953.673,1028.12,-0.389,-0.085,-2.926,4.88,2.15
10,6,600,car,946.231,1026.166,-0.862,-0.108,-3.017,5.12,1.96
11,6,600,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,6,600,car,963.704,1029.615,-0.63,-0.158,-2.895,4.85,2.13
13,6,600,car,986.859,1046.259,-2.526,-6.773,-1.928,4.81,1.96
16,6,600,car,976.469,1033.655,-0.499,-0.186,-2.785,4.55,1.98
3,7,700,pedestrian/bicycle,929.808,1011.416,7.412,0.383,,,
4,7,700,pedestrian/bicycle,1003.177,1048.466,-1.749,0.013,,,
5,7,700,pedestrian/bicycle,973.878,1000.897,-1.574,0.225,,,
7,7,700,car,920.32,1024.701,-0.758,0.002,3.139,4.77,1.99
8,7,700,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,7,700,car,953.634,1028.112,-0.355,-0.078,-2.926,4.88,2.15
10,7,700,car,946.144,1026.155,-0.828,-0.104,-3.017,5.12,1.96
11,7,700,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,7,700,car,963.641,1029.599,-0.65,-0.163,-2.896,4.85,2.13
13,7,700,car,986.603,1045.582,-2.525,-6.731,-1.93,4.81,1.96
16,7,700,car,976.418,1033.636,-0.523,-0.194,-2.785,4.55,1.98
3,8,800,pedestrian/bicycle,930.549,1011.454,7.406,0.376,,,
4,8,800,pedestrian/bicycle,1003.002,1048.468,-1.759,0.021,,,
5,8,800,pedestrian/bicycle,973.72,1000.919,-1.588,0.228,,,
7,8,800,car,920.244,1024.702,-0.718,0.002,3.139,4.77,1.99
8,8,800,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,8,800,car,953.599,1028.104,-0.322,-0.07,-2.926,4.88,2.15
10,8,800,car,946.061,1026.145,-0.791,-0.099,-3.017,5.12,1.96
11,8,800,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,8,800,car,963.576,1029.584,-0.664,-0.167,-2.896,4.85,2.13
13,8,800,car,986.347,1044.911,-2.527,-6.685,-1.932,4.81,1.96
16,8,800,car,976.366,1033.617,-0.548,-0.204,-2.786,4.55,1.98
3,9,900,pedestrian/bicycle,931.29,1011.492,7.402,0.37,,,
4,9,900,pedestrian/bicycle,1002.826,1048.47,-1.766,0.031,,,
5,9,900,pedestrian/bicycle,973.561,1000.943,-1.596,0.237,,,
7,9,900,car,920.173,1024.703,-0.675,0.002,3.138,4.77,1.99
8,9,900,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,9,900,car,953.567,1028.098,-0.291,-0.064,-2.927,4.88,2.15
10,9,900,car,945.982,1026.136,-0.752,-0.094,-3.018,5.12,1.96
11,9,900,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,9,900,car,963.509,1029.568,-0.675,-0.169,-2.896,4.85,2.13
13,9,900,car,986.091,1044.244,-2.531,-6.637,-1.935,4.81,1.96
16,9,900,car,976.311,1033.597,-0.576,-0.214,-2.786,4.55,1.98
3,10,1000,pedestrian/bicycle,932.03,1011.529,7.398,0.368,,,
4,10,1000,pedestrian/bicycle,1002.649,1048.474,-1.771,0.046,,,
5,10,1000,pedestrian/bicycle,973.401,1000.967,-1.601,0.252,,,
7,10,1000,car,920.105,1024.704,-0.628,0.002,3.138,4.77,1.99
8,10,1000,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,10,1000,car,953.537,1028.092,-0.265,-0.058,-2.927,4.88,2.15
10,10,1000,car,945.907,1026.127,-0.71,-0.088,-3.018,5.12,1.96
11,10,1000,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,10,1000,car,963.442,1029.551,-0.68,-0.17,-2.897,4.85,2.13
13,10,1000,car,985.832,1043.582,-2.539,-6.587,-1.939,4.81,1.96
16,10,1000,car,976.253,1033.576,-0.605,-0.225,-2.786,4.55,1.98
3,11,1100,pedestrian/bicycle,932.769,1011.565,7.393,0.367,,,
4,11,1100,pedestrian/bicycle,1002.472,1048.48,-1.775,0.064,,,
5,11,1100,pedestrian/bicycle,973.241,1000.993,-1.604,0.265,,,
7,11,1100,car,920.042,1024.704,-0.58,0.002,3.137,4.77,1.99
8,11,1100,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
9,11,1100,car,953.511,1028.086,-0.244,-0.053,-2.927,4.88,2.15
10,11,1100,car,945.836,1026.118,-0.667,-0.083,-3.018,5.12,1.96
11,11,1100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
12,11,1100,car,963.374,1029.535,-0.682,-0.17,-2.897,4.85,2.13
13,11,1100,car,985.572,1042.926,-2.552,-6.534,-1.943,4.81,1.96
16,11,1100,car,976.193,1033.554,-0.637,-0.236,-2.786,4.55,1.98
3,12,1200,pedestrian/bicycle,933.508,1011.602,7.386,0.367,,,
4,12,1200,pedestrian/bicycle,1002.294,1048.487,-1.778,0.084,,,
5,12,1200,pedestrian/bicycle,973.081,1001.02,-1.603,0.274,,,
7,12,1200,car,919.984,1024.705,-0.53,0.002,3.137,4.77,1.99
8,12,1200,car,938.175,1025.912,0.0,0.0,-3.023,4.46,2.05
