track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1028.806,989.423,-0.117,0.007,3.08,4.85,1.91
2,1,100,car,1003.973,981.998,6.212,-3.877,-0.558,4.35,1.84
3,1,100,car,979.928,990.368,8.427,-2.023,-0.236,4.65,1.84
4,1,100,car,1016.477,1001.24,-1.039,-0.787,-2.493,4.95,1.81
5,1,100,car,967.601,993.804,8.513,-1.851,-0.214,4.52,1.74
6,1,100,car,940.89,999.029,10.419,-2.106,-0.199,4.42,1.73
1,2,200,car,1028.794,989.423,-0.151,0.009,3.081,4.85,1.91
2,2,200,car,1004.571,981.574,6.059,-4.048,-0.589,4.35,1.84
3,2,200,car,980.769,990.161,8.431,-2.05,-0.239,4.65,1.84
4,2,200,car,1016.364,1001.174,-1.032,-0.767,-2.502,4.95,1.81
5,2,200,car,968.452,993.616,8.508,-1.866,-0.216,4.52,1.74
6,2,200,car,941.932,998.818,10.406,-2.103,-0.199,4.42,1.73
1,3,300,car,1028.779,989.421,-0.184,0.011,3.083,4.85,1.91
2,3,300,car,1005.15,981.13,5.901,-4.232,-0.622,4.35,1.84
3,3,300,car,981.611,989.951,8.43,-2.078,-0.242,4.65,1.84
4,3,300,car,1016.253,1001.109,-1.033,-0.755,-2.51,4.95,1.81
5,3,300,car,969.302,993.427,8.501,-1.882,-0.218,4.52,1.74
6,3,300,car,942.972,998.608,10.382,-2.097,-0.199,4.42,1.73
1,4,400,car,1028.761,989.419,-0.22,0.013,3.084,4.85,1.91
2,4,400,car,1005.71,980.667,5.738,-4.431,-0.658,4.35,1.84
3,4,400,car,982.453,989.738,8.426,-2.108,-0.245,4.65,1.84
4,4,400,car,1016.142,1001.045,-1.045,-0.751,-2.519,4.95,1.81
5,4,400,car,970.151,993.236,8.493,-1.898,-0.22,4.52,1.74
6,4,400,car,944.01,998.398,10.349,-2.09,-0.199,4.42,1.73
1,5,500,car,1028.739,989.417,-0.258,0.014,3.087,4.85,1.91
2,5,500,car,1006.251,980.183,5.57,-4.644,-0.695,4.35,1.84
3,5,500,car,983.294,989.521,8.416,-2.14,-0.249,4.65,1.84
4,5,500,car,1016.03,1000.982,-1.067,-0.753,-2.527,4.95,1.81
5,5,500,car,971.0,993.043,8.484,-1.915,-0.222,4.52,1.74
6,5,500,car,945.045,998.189,10.308,-2.081,-0.199,4.42,1.73
1,6,600,car,1028.713,989.414,-0.3,0.016,3.089,4.85,1.91
2,6,600,car,1006.772,979.677,5.396,-4.871,-0.734,4.35,1.84
3,6,600,car,984.134,989.301,8.402,-2.173,-0.253,4.65,1.84
4,6,600,car,1015.916,1000.918,-1.101,-0.764,-2.535,4.95,1.81
5,6,600,car,971.848,992.848,8.475,-1.932,-0.224,4.52,1.74
6,6,600,car,946.076,997.981,10.261,-2.072,-0.199,4.42,1.73
1,7,700,car,1028.683,989.41,-0.345,0.017,3.093,4.85,1.91
2,7,700,car,1007.272,979.148,5.216,-5.111,-0.775,4.35,1.84
3,7,700,car,984.973,989.077,8.383,-2.207,-0.257,4.65,1.84
4,7,700,car,1015.799,1000.854,-1.145,-0.781,-2.543,4.95,1.81
5,7,700,car,972.694,992.652,8.467,-1.949,-0.226,4.52,1.74
6,7,700,car,947.102,997.774,10.207,-2.062,-0.199,4.42,1.73
1,8,800,car,1028.649,989.406,-0.392,0.018,3.097,4.85,1.91
2,8,800,car,1007.751,978.596,5.028,-5.363,-0.818,4.35,1.84
3,8,800,car,985.809,988.85,8.359,-2.243,-0.262,4.65,1.84
4,8,800,car,1015.677,1000.788,-1.202,-0.805,-2.552,4.95,1.81
5,8,800,car,973.54,992.454,8.459,-1.967,-0.228,4.52,1.74
6,8,800,car,948.123,997.567,10.15,-2.053,-0.2,4.42,1.73
1,9,900,car,1028.61,989.4,-0.441,0.018,3.101,4.85,1.91
2,9,900,car,1008.209,978.019,4.832,-5.626,-0.861,4.35,1.84
3,9,900,car,986.643,988.618,8.33,-2.28,-0.267,4.65,1.84
4,9,900,car,1015.549,1000.72,-1.27,-0.835,-2.56,4.95,1.81
5,9,900,car,974.385,992.254,8.453,-1.985,-0.231,4.52,1.74
6,9,900,car,949.138,997.362,10.09,-2.043,-0.2,4.42,1.73
1,10,1000,car,1028.566,989.393,-0.491,0.017,3.106,4.85,1.91
2,10,1000,car,1008.644,977.418,4.627,-5.898,-0.906,4.35,1.84
3,10,1000,car,987.474,988.382,8.296,-2.319,-0.273,4.65,1.84
4,10,1000,car,1015.414,1000.649,-1.35,-0.871,-2.569,4.95,1.81
5,10,1000,car,975.23,992.053,8.448,-2.003,-0.233,4.52,1.74
6,10,1000,car,950.147,997.157,10.026,-2.033,-0.2,4.42,1.73
1,11,1100,car,1028.517,989.386,-0.54,0.016,3.112,4.85,1.91
2,11,1100,car,1009.056,976.791,4.414,-6.176,-0.95,4.35,1.84
3,11,1100,car,988.301,988.141,8.256,-2.36,-0.278,4.65,1.84
4,11,1100,car,1015.271,1000.576,-1.442,-0.912,-2.578,4.95,1.81
5,11,1100,car,976.074,991.849,8.443,-2.021,-0.235,4.52,1.74
6,11,1100,car,951.149,996.953,9.961,-2.024,-0.2,4.42,1.73
1,12,1200,car,1028.464,989.376,-0.589,0.013,3.119,4.85,1.91
2,12,1200,car,1009.445,976.14,4.191,-6.457,-0.995,4.35,1.84
3,12,1200,car,989.124,987.896,8.211,-2.402,-0.285,4.65,1.84
4,12,1200,car,1015.118,1000.499,-1.544,-0.956,-2.587,4.95,1.81
5,12,1200,car,976.918,991.644,8.438,-2.038,-0.237,4.52,1.74
6,12,1200,car,952.145,996.75,9.894,-2.014,-0.201,4.42,1.73
1,13,1300,car,1028.405,989.366,-0.636,0.01,3.126,4.85,1.91
2,13,1300,car,1009.811,975.462,3.96,-6.738,-1.039,4.35,1.84
3,13,1300,car,989.942,987.646,8.161,-2.446,-0.291,4.65,1.84
4,13,1300,car,1014.956,1000.418,-1.657,-1.004,-2.597,4.95,1.81
5,13,1300,car,977.761,991.437,8.432,-2.056,-0.239,4.52,1.74
6,13,1300,car,953.134,996.548,9.825,-2.004,-0.201,4.42,1.73
1,14,1400,car,1028.342,989.353,-0.683,0.005,3.135,4.85,1.91
2,14,1400,car,1010.154,974.76,3.722,-7.013,-1.083,4.35,1.84
3,14,1400,car,990.755,987.391,8.105,-2.493,-0.298,4.65,1.84
4,14,1400,car,1014.781,1000.333,-1.78,-1.054,-2.607,4.95,1.81
5,14,1400,car,978.603,991.229,8.425,-2.072,-0.241,4.52,1.74
6,14,1400,car,954.117,996.347,9.754,-1.994,-0.202,4.42,1.73
1,15,1500,car,1028.275,989.339,-0.728,-0.002,-3.139,4.85,1.91
2,15,1500,car,1010.474,974.033,3.481,-7.28,-1.125,4.35,1.84
3,15,1500,car,991.562,987.13,8.044,-2.542,-0.306,4.65,1.84
4,15,1500,car,1014.594,1000.244,-1.911,-1.105,-2.617,4.95,1.81
5,15,1500,car,979.445,991.018,8.415,-2.089,-0.243,4.52,1.74
6,15,1500,car,955.092,996.147,9.681,-1.984,-0.202,4.42,1.73
1,16,1600,car,1028.204,989.323,-0.773,-0.009,-3.129,4.85,1.91
2,16,1600,car,1010.771,973.283,3.239,-7.533,-1.165,4.35,1.84
3,16,1600,car,992.362,986.864,7.978,-2.593,-0.314,4.65,1.84
4,16,1600,car,1014.394,1000.15,-2.052,-1.157,-2.628,4.95,1.81
5,16,1600,car,980.286,990.806,8.403,-2.106,-0.246,4.52,1.74
6,16,1600,car,956.06,995.948,9.606,-1.973,-0.203,4.42,1.73
1,17,1700,car,1028.128,989.304,-0.818,-0.019,-3.119,4.85,1.91
2,17,1700,car,1011.045,972.51,3.001,-7.769,-1.202,4.35,1.84
3,17,1700,car,993.156,986.591,7.906,-2.648,-0.323,4.65,1.84
4,17,1700,car,1014.179,1000.052,-2.2,-1.209,-2.639,4.95,1.81
5,17,1700,car,981.125,990.592,8.386,-2.122,-0.248,4.52,1.74
6,17,1700,car,957.021,995.75,9.528,-1.963,-0.203,4.42,1.73
1,18,1800,car,1028.048,989.284,-0.864,-0.03,-3.107,4.85,1.91
2,18,1800,car,1011.299,971.716,2.769,-7.985,-1.237,4.35,1.84
3,18,1800,car,993.942,986.312,7.83,-2.706,-0.333,4.65,1.84
4,18,1800,car,1013.95,999.949,-2.354,-1.259,-2.65,4.95,1.81
5,18,1800,car,981.963,990.376,8.365,-2.14,-0.25,4.52,1.74
6,18,1800,car,957.973,995.553,9.447,-1.953,-0.204,4.42,1.73
1,19,1900,car,1027.964,989.26,-0.911,-0.043,-3.094,4.85,1.91
2,19,1900,car,1011.533,970.902,2.548,-8.177,-1.269,4.35,1.84
3,19,1900,car,994.719,986.027,7.75,-2.767,-0.343,4.65,1.84
4,19,1900,car,1013.705,999.842,-2.515,-1.308,-2.662,4.95,1.81
5,19,1900,car,982.798,990.158,8.338,-2.158,-0.253,4.52,1.74
6,19,1900,car,958.918,995.356,9.362,-1.946,-0.205,4.42,1.73
1,20,2000,car,1027.876,989.235,-0.961,-0.058,-3.081,4.85,1.91
2,20,2000,car,1011.748,970.072,2.341,-8.345,-1.297,4.35,1.84
3,20,2000,car,995.488,985.734,7.667,-2.832,-0.354,4.65,1.84
4,20,2000,car,1013.444,999.73,-2.679,-1.354,-2.674,4.95,1.81
5,20,2000,car,983.631,989.938,8.307,-2.177,-0.256,4.52,1.74
6,20,2000,car,959.853,995.159,9.273,-1.941,-0.206,4.42,1.73
7,20,2000,car,938.847,1000.889,11.863,-1.941,-0.162,6.07,1.98
1,21,2100,car,1027.784,989.206,-1.014,-0.076,-3.067,4.85,1.91
2,21,2100,car,1011.947,969.227,2.148,-8.486,-1.323,4.35,1.84
3,21,2100,car,996.249,985.434,7.581,-2.902,-0.366,4.65,1.84
4,21,2100,car,1013.167,999.613,-2.847,-1.397,-2.685,4.95,1.81
5,21,2100,car,984.46,989.715,8.269,-2.199,-0.26,4.52,1.74
6,21,2100,car,960.78,994.962,9.181,-1.941,-0.208,4.42,1.73
7,21,2100,car,940.033,1000.696,11.881,-1.939,-0.162,6.07,1.98
1,22,2200,car,1027.687,989.173,-1.072,-0.097,-3.051,4.85,1.91
2,22,2200,car,1012.13,968.368,1.971,-8.602,-1.346,4.35,1.84
3,22,2200,car,997.0,985.125,7.493,-2.977,-0.378,4.65,1.84
4,22,2200,car,1012.873,999.493,-3.015,-1.435,-2.697,4.95,1.81
5,22,2200,car,985.286,989.49,8.226,-2.222,-0.264,4.52,1.74
6,22,2200,car,961.697,994.764,9.086,-1.947,-0.211,4.42,1.73
7,22,2200,car,941.221,1000.503,11.904,-1.936,-0.161,6.07,1.98
1,23,2300,car,1027.585,989.138,-1.134,-0.121,-3.035,4.85,1.91
2,23,2300,car,1012.299,967.5,1.808,-8.692,-1.366,4.35,1.84
3,23,2300,car,997.741,984.808,7.403,-3.057,-0.392,4.65,1.84
4,23,2300,car,1012.563,999.369,-3.184,-1.468,-2.709,4.95,1.81
5,23,2300,car,986.106,989.261,8.176,-2.248,-0.268,4.52,1.74
6,23,2300,car,962.605,994.564,8.987,-1.961,-0.215,4.42,1.73
7,23,2300,car,942.412,1000.311,11.93,-1.934,-0.161,6.07,1.98
