track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1006.2,975.438,8.709,1.225,0.14,4.22,1.72
1,2,200,car,1007.064,975.606,8.644,1.482,0.17,4.22,1.72
1,3,300,car,1007.919,975.8,8.569,1.739,0.2,4.22,1.72
1,4,400,car,1008.765,976.02,8.484,1.994,0.231,4.22,1.72
1,5,500,car,1009.602,976.265,8.393,2.247,0.262,4.22,1.72
1,6,600,car,1010.428,976.534,8.295,2.497,0.292,4.22,1.72
1,7,700,car,1011.242,976.829,8.192,2.743,0.323,4.22,1.72
1,8,800,car,1012.045,977.147,8.085,2.983,0.353,4.22,1.72
1,9,900,car,1012.837,977.488,7.976,3.217,0.383,4.22,1.72
1,10,1000,car,1013.617,977.851,7.866,3.443,0.413,4.22,1.72
1,11,1100,car,1014.385,978.234,7.756,3.658,0.441,4.22,1.72
1,12,1200,car,1015.143,978.636,7.648,3.86,0.467,4.22,1.72
1,13,1300,car,1015.889,979.056,7.543,4.048,0.493,4.22,1.72
1,14,1400,car,1016.626,979.492,7.442,4.22,0.516,4.22,1.72
1,15,1500,car,1017.354,979.942,7.348,4.373,0.537,4.22,1.72
1,16,1600,car,1018.074,980.404,7.262,4.508,0.556,4.22,1.72
1,17,1700,car,1018.788,980.876,7.186,4.622,0.572,4.22,1.72
1,18,1800,car,1019.496,981.356,7.121,4.715,0.585,4.22,1.72
1,19,1900,car,1020.2,981.841,7.068,4.787,0.595,4.22,1.72
1,20,2000,car,1020.902,982.33,7.029,4.838,0.603,4.22,1.72
1,21,2100,car,1021.602,982.821,7.004,4.869,0.607,4.22,1.72
1,22,2200,car,1022.302,983.311,6.993,4.881,0.609,4.22,1.72
1,23,2300,car,1023.004,983.799,6.997,4.874,0.608,4.22,1.72
1,24,2400,car,1023.708,984.284,7.013,4.851,0.605,4.22,1.72
1,25,2500,car,1024.416,984.763,7.042,4.811,0.599,4.22,1.72
1,26,2600,car,1025.129,985.235,7.083,4.757,0.591,4.22,1.72
1,27,2700,car,1025.847,985.699,7.134,4.69,0.582,4.22,1.72
1,28,2800,car,1026.571,986.154,7.194,4.611,0.57,4.22,1.72
1,29,2900,car,1027.302,986.598,7.261,4.52,0.557,4.22,1.72
1,30,3000,car,1028.041,987.032,7.336,4.418,0.542,4.22,1.72
1,31,3100,car,1028.787,987.453,7.415,4.307,0.526,4.22,1.72
1,32,3200,car,1029.542,987.861,7.5,4.187,0.509,4.22,1.72
1,33,3300,car,1030.305,988.256,7.588,4.059,0.491,4.22,1.72
1,34,3400,car,1031.077,988.636,7.68,3.923,0.472,4.22,1.72
1,35,3500,car,1031.859,989.001,7.775,3.78,0.453,4.22,1.72
1,36,3600,car,1032.65,989.351,7.873,3.631,0.432,4.22,1.72
1,37,3700,car,1033.45,989.685,7.974,3.476,0.411,4.22,1.72
1,38,3800,car,1034.26,990.002,8.077,3.315,0.389,4.22,1.72
1,39,3900,car,1035.08,990.302,8.182,3.148,0.367,4.22,1.72
1,40,4000,car,1035.91,990.584,8.29,2.977,0.345,4.22,1.72
