track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1041.773,971.779,-1.214,0.007,,,
2,1,100,pedestrian/bicycle,1004.356,1014.921,0.744,1.232,,,
3,1,100,car,969.219,988.79,-4.864,0.288,3.082,4.94,1.84
4,1,100,car,1023.465,970.901,-1.52,-2.423,-2.131,3.88,1.81
5,1,100,car,997.36,1009.354,-0.199,-4.552,-1.614,4.57,1.8
6,1,100,car,957.322,985.766,6.109,-0.52,-0.085,4.67,1.81
7,1,100,car,1048.072,982.796,-3.464,-1.915,-2.637,4.54,1.88
1,2,200,pedestrian/bicycle,1041.651,971.779,-1.211,0.004,,,
2,2,200,pedestrian/bicycle,1004.43,1015.044,0.745,1.237,,,
3,2,200,car,968.732,988.819,-4.852,0.289,3.082,4.94,1.84
4,2,200,car,1023.289,970.672,-1.581,-2.39,-2.155,3.88,1.81
5,2,200,car,997.341,1008.899,-0.191,-4.405,-1.614,4.57,1.8
6,2,200,car,957.933,985.712,6.102,-0.528,-0.086,4.67,1.81
7,2,200,car,1047.722,982.611,-3.359,-1.832,-2.642,4.54,1.88
1,3,300,pedestrian/bicycle,1041.53,971.78,-1.208,0.006,,,
2,3,300,pedestrian/bicycle,1004.505,1015.168,0.746,1.237,,,
3,3,300,car,968.247,988.849,-4.842,0.289,3.082,4.94,1.84
4,3,300,car,1023.108,970.449,-1.642,-2.355,-2.18,3.88,1.81
5,3,300,car,997.322,1008.459,-0.183,-4.252,-1.614,4.57,1.8
6,3,300,car,958.543,985.658,6.093,-0.534,-0.087,4.67,1.81
7,3,300,car,1047.38,982.438,-3.26,-1.745,-2.65,4.54,1.88
1,4,400,pedestrian/bicycle,1041.41,971.781,-1.209,0.012,,,
2,4,400,pedestrian/bicycle,1004.58,1015.292,0.749,1.233,,,
3,4,400,car,967.763,988.878,-4.835,0.29,3.082,4.94,1.84
4,4,400,car,1022.92,970.23,-1.703,-2.317,-2.205,3.88,1.81
5,4,400,car,997.304,1008.033,-0.175,-4.096,-1.614,4.57,1.8
6,4,400,car,959.152,985.603,6.08,-0.538,-0.088,4.67,1.81
7,4,400,car,1047.046,982.276,-3.169,-1.654,-2.66,4.54,1.88
1,5,500,pedestrian/bicycle,1041.289,971.782,-1.209,0.02,,,
2,5,500,pedestrian/bicycle,1004.655,1015.414,0.757,1.222,,,
3,5,500,car,967.279,988.907,-4.83,0.29,3.082,4.94,1.84
4,5,500,car,1022.728,970.016,-1.764,-2.277,-2.23,3.88,1.81
5,5,500,car,997.286,1007.624,-0.168,-3.937,-1.613,4.57,1.8
6,5,500,car,959.76,985.549,6.063,-0.54,-0.089,4.67,1.81
7,5,500,car,1046.718,982.127,-3.089,-1.563,-2.673,4.54,1.88
1,6,600,pedestrian/bicycle,1041.168,971.785,-1.206,0.026,,,
2,6,600,pedestrian/bicycle,1004.731,1015.535,0.772,1.2,,,
3,6,600,car,966.796,988.936,-4.827,0.291,3.081,4.94,1.84
4,6,600,car,1022.529,969.806,-1.822,-2.233,-2.255,3.88,1.81
5,6,600,car,997.27,1007.23,-0.16,-3.776,-1.613,4.57,1.8
6,6,600,car,960.366,985.494,6.042,-0.54,-0.089,4.67,1.81
7,6,600,car,1046.397,981.99,-3.024,-1.475,-2.688,4.54,1.88
1,7,700,pedestrian/bicycle,1041.048,971.787,-1.201,0.03,,,
2,7,700,pedestrian/bicycle,1004.81,1015.654,0.793,1.169,,,
3,7,700,car,966.314,988.966,-4.825,0.292,3.081,4.94,1.84
4,7,700,car,1022.326,969.602,-1.879,-2.187,-2.281,3.88,1.81
5,7,700,car,997.254,1006.852,-0.153,-3.615,-1.613,4.57,1.8
6,7,700,car,960.971,985.44,6.017,-0.537,-0.089,4.67,1.81
7,7,700,car,1046.08,981.865,-2.978,-1.39,-2.705,4.54,1.88
1,8,800,pedestrian/bicycle,1040.928,971.79,-1.2,0.029,,,
2,8,800,pedestrian/bicycle,1004.89,1015.769,0.815,1.135,,,
3,8,800,car,965.831,988.995,-4.825,0.293,3.081,4.94,1.84
4,8,800,car,1022.117,969.403,-1.934,-2.139,-2.306,3.88,1.81
5,8,800,car,997.238,1006.491,-0.146,-3.454,-1.613,4.57,1.8
6,8,800,car,961.572,985.387,5.989,-0.533,-0.089,4.67,1.81
7,8,800,car,1045.766,981.75,-2.954,-1.312,-2.723,4.54,1.88
1,9,900,pedestrian/bicycle,1040.807,971.793,-1.203,0.026,,,
2,9,900,pedestrian/bicycle,1004.973,1015.881,0.837,1.101,,,
3,9,900,car,965.349,989.025,-4.827,0.295,3.081,4.94,1.84
4,9,900,car,1021.903,969.21,-1.988,-2.089,-2.331,3.88,1.81
5,9,900,car,997.224,1006.146,-0.139,-3.295,-1.613,4.57,1.8
6,9,900,car,962.171,985.335,5.958,-0.527,-0.088,4.67,1.81
7,9,900,car,1045.454,981.645,-2.954,-1.241,-2.744,4.54,1.88
1,10,1000,pedestrian/bicycle,1040.687,971.795,-1.208,0.02,,,
2,10,1000,pedestrian/bicycle,1005.057,1015.99,0.857,1.071,,,
3,10,1000,car,964.866,989.055,-4.829,0.297,3.08,4.94,1.84
5,10,1000,car,997.21,1005.816,-0.132,-3.137,-1.613,4.57,1.8
6,10,1000,car,962.767,985.283,5.924,-0.519,-0.087,4.67,1.81
7,10,1000,car,1045.142,981.548,-2.982,-1.178,-2.765,4.54,1.88
1,11,1100,pedestrian/bicycle,1040.566,971.797,-1.209,0.015,,,
2,11,1100,pedestrian/bicycle,1005.144,1016.095,0.871,1.039,,,
3,11,1100,car,964.383,989.086,-4.831,0.3,3.08,4.94,1.84
5,11,1100,car,997.197,1005.502,-0.125,-2.981,-1.613,4.57,1.8
6,11,1100,car,963.36,985.233,5.887,-0.509,-0.086,4.67,1.81
7,11,1100,car,1044.827,981.46,-3.038,-1.12,-2.789,4.54,1.88
1,12,1200,pedestrian/bicycle,1040.445,971.799,-1.205,0.012,,,
2,12,1200,pedestrian/bicycle,1005.231,1016.197,0.878,0.998,,,
3,12,1200,car,963.9,989.117,-4.833,0.303,3.079,4.94,1.84
5,12,1200,car,997.185,1005.204,-0.118,-2.829,-1.612,4.57,1.8
6,12,1200,car,963.949,985.184,5.849,-0.499,-0.085,4.67,1.81
7,12,1200,car,1044.506,981.379,-3.124,-1.066,-2.813,4.54,1.88
1,13,1300,pedestrian/bicycle,1040.325,971.8,-1.201,0.012,,,
2,13,1300,pedestrian/bicycle,1005.319,1016.294,0.875,0.945,,,
3,13,1300,car,963.417,989.148,-4.834,0.307,3.078,4.94,1.84
5,13,1300,car,997.173,1004.921,-0.111,-2.681,-1.612,4.57,1.8
6,13,1300,car,964.534,985.136,5.808,-0.487,-0.084,4.67,1.81
7,13,1300,car,1044.179,981.304,-3.237,-1.013,-2.838,4.54,1.88
1,14,1400,pedestrian/bicycle,1040.205,971.801,-1.201,0.013,,,
2,14,1400,pedestrian/bicycle,1005.405,1016.385,0.859,0.881,,,
3,14,1400,car,962.934,989.18,-4.832,0.311,3.077,4.94,1.84
5,14,1400,car,997.162,1004.653,-0.104,-2.538,-1.612,4.57,1.8
6,14,1400,car,965.115,985.09,5.765,-0.475,-0.082,4.67,1.81
7,14,1400,car,1043.841,981.237,-3.375,-0.958,-2.865,4.54,1.88
