track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.663,982.929,8.306,-0.03,-0.004,4.77,1.99
2,1,100,car,991.063,1006.845,-0.279,-0.392,-2.189,4.43,1.85
3,1,100,car,939.079,1006.021,-12.236,1.861,2.991,4.82,1.93
4,1,100,car,993.392,980.356,0.052,0.447,1.455,4.18,1.74
5,1,100,car,1031.05,984.617,8.728,-1.766,-0.2,4.52,1.77
6,1,100,car,996.714,976.151,0.431,0.791,1.072,4.53,1.9
7,1,100,car,1026.992,989.418,-2.235,-0.004,-3.14,4.28,1.9
8,1,100,car,971.033,992.216,3.909,-1.877,-0.448,4.63,1.84
9,1,100,car,979.631,999.882,-12.032,1.544,3.014,4.66,1.74
10,1,100,car,957.816,998.229,8.421,-1.38,-0.162,4.2,1.74
11,1,100,car,993.794,966.368,0.14,1.812,1.493,4.04,1.82
12,1,100,car,994.145,1013.787,-0.769,-1.528,-2.037,4.22,1.79
1,2,200,car,1018.494,982.919,8.376,-0.064,-0.008,4.77,1.99
2,2,200,car,991.042,1006.801,-0.305,-0.433,-2.185,4.43,1.85
3,2,200,car,937.855,1006.207,-12.241,1.864,2.991,4.82,1.93
4,2,200,car,993.398,980.401,0.057,0.49,1.454,4.18,1.74
5,2,200,car,1031.923,984.44,8.725,-1.768,-0.2,4.52,1.77
6,2,200,car,996.763,976.227,0.434,0.787,1.067,4.53,1.9
7,2,200,car,1026.765,989.39,-2.386,-0.066,-3.114,4.28,1.9
8,2,200,car,971.419,992.019,3.95,-1.931,-0.455,4.63,1.84
9,2,200,car,978.428,1000.038,-12.036,1.557,3.013,4.66,1.74
10,2,200,car,958.657,998.09,8.483,-1.403,-0.164,4.2,1.74
11,2,200,car,993.813,966.549,0.148,1.822,1.49,4.04,1.82
12,2,200,car,994.071,1013.633,-0.66,-1.319,-2.035,4.22,1.79
1,3,300,car,1019.332,982.908,8.43,-0.093,-0.011,4.77,1.99
2,3,300,car,991.02,1006.753,-0.33,-0.472,-2.181,4.43,1.85
3,3,300,car,936.631,1006.394,-12.243,1.866,2.99,4.82,1.93
