track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.661,948.817,3.275,0.586,0.177,4.39,1.71
2,1,100,car,1115.775,944.788,2.556,0.428,0.166,4.52,1.84
3,1,100,car,1100.993,941.728,1.804,0.417,0.227,4.64,1.83
4,1,100,car,1123.762,946.555,3.413,0.543,0.158,4.91,1.87
5,1,100,car,1093.797,943.104,1.536,0.02,0.013,4.31,1.78
6,1,100,car,1107.217,944.256,1.897,0.175,0.092,4.69,1.83
7,1,100,car,1090.253,939.945,1.147,0.169,0.147,4.54,1.85
8,1,100,car,1132.207,951.872,2.025,0.418,0.203,4.68,1.87
9,1,100,car,1122.589,949.798,1.559,0.213,0.136,4.22,1.79
10,1,100,car,1083.873,942.533,1.368,0.09,0.065,4.77,1.79
11,1,100,car,1114.702,948.527,1.98,0.236,0.119,4.75,1.83
12,1,100,car,1082.131,938.665,1.381,0.106,0.077,4.98,1.91
13,1,100,car,1073.732,942.637,1.273,0.046,0.036,4.6,1.9
14,1,100,car,1102.152,947.15,2.233,0.162,0.073,4.88,1.85
15,1,100,car,1072.808,938.391,1.242,0.026,0.021,5.27,1.93
16,1,100,car,1063.437,942.352,0.809,-0.018,-0.023,4.85,1.99
17,1,100,car,1089.8,945.901,1.796,0.05,0.028,4.59,1.92
18,1,100,car,1056.632,942.467,0.0,0.0,-0.079,4.29,1.76
19,1,100,car,1082.051,946.321,1.871,0.075,0.04,4.35,1.66
20,1,100,car,1074.91,945.614,1.554,0.027,0.017,4.37,1.75
21,1,100,car,1049.374,943.509,0.864,-0.087,-0.1,4.11,1.72
22,1,100,car,1066.999,945.715,1.126,-0.032,-0.029,4.61,1.83
23,1,100,car,1063.463,938.552,0.905,-0.025,-0.028,4.68,1.83
24,1,100,car,1035.961,944.27,2.43,-0.333,-0.136,4.05,1.75
25,1,100,car,1055.061,937.692,1.347,-0.072,-0.053,4.25,1.72
26,1,100,car,1048.738,939.761,1.018,-0.116,-0.114,4.13,1.68
27,1,100,car,1059.364,946.07,1.283,-0.117,-0.091,4.97,1.81
28,1,100,car,1041.883,940.283,0.84,-0.124,-0.147,4.42,1.73
29,1,100,car,1023.471,946.69,1.184,-0.27,-0.224,4.42,1.8
30,1,100,car,1050.737,946.622,1.436,-0.126,-0.088,4.34,1.76
31,1,100,car,1023.553,942.716,0.0,0.0,-0.183,4.79,1.93
32,1,100,car,1042.736,947.403,1.553,-0.187,-0.12,4.67,1.83
33,1,100,car,1017.298,944.718,0.0,0.0,-0.18,4.54,1.89
34,1,100,car,1034.199,948.645,1.806,-0.322,-0.176,4.28,1.82
