track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1070.447,1023.293,-0.872,0.304,,,
3,1,100,pedestrian/bicycle,980.669,1030.183,0.855,1.158,,,
4,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,1,100,car,977.031,1009.366,-2.02,-4.607,-1.984,4.51,1.96
9,1,100,car,1007.386,1016.878,-3.352,0.266,3.062,4.51,1.86
10,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,1,100,car,1072.868,1013.226,-6.195,0.558,3.052,5.09,2.22
12,1,100,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
13,1,100,car,1087.953,1011.719,-0.149,0.006,3.103,4.63,1.94
14,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,1,100,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,1,100,car,982.714,988.483,0.404,0.761,1.082,4.42,1.94
17,1,100,car,1072.579,1037.839,-1.006,2.251,1.991,4.84,1.99
18,1,100,car,1067.399,1043.976,-0.015,-0.577,-1.597,5.02,2.02
2,2,200,pedestrian/bicycle,1070.36,1023.323,-0.873,0.292,,,
3,2,200,pedestrian/bicycle,980.753,1030.299,0.831,1.147,,,
4,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,2,200,car,976.874,1008.888,-1.887,-4.71,-1.952,4.51,1.96
9,2,200,car,1007.05,1016.907,-3.453,0.279,3.061,4.51,1.86
10,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
