track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,994.014,988.9,-1.528,0.3,,,
2,1,100,pedestrian/bicycle,964.481,1013.01,5.615,-1.129,,,
3,1,100,pedestrian/bicycle,980.595,994.709,2.872,-3.973,,,
4,1,100,pedestrian/bicycle,999.605,1037.061,-4.144,0.74,,,
5,1,100,pedestrian/bicycle,977.016,992.835,-1.362,0.748,,,
6,1,100,car,922.646,1024.967,-1.843,-0.02,-3.13,4.46,2.05
7,1,100,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,1,100,car,933.565,1024.86,-0.369,-0.021,-3.084,5.12,1.96
9,1,100,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,1,100,car,962.534,1028.879,-1.266,-0.302,-2.907,4.21,1.87
11,1,100,car,1036.978,1010.221,6.13,-0.664,-0.108,4.51,1.99
12,1,100,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,1,100,car,972.277,1031.634,-1.33,-0.295,-2.923,3.79,1.88
14,1,100,car,979.736,1033.959,-0.702,-0.202,-2.861,4.44,2.01
15,1,100,car,985.621,990.826,1.276,-5.935,-1.359,6.05,2.26
16,1,100,car,987.655,1005.364,6.775,-0.697,-0.102,4.81,1.96
17,1,100,car,993.629,1035.449,-2.36,0.392,2.977,4.29,1.89
18,1,100,car,968.819,1008.317,4.391,-2.056,-0.438,4.47,1.96
19,1,100,car,982.752,1039.075,-0.277,-0.496,-2.08,4.83,2.11
1,2,200,pedestrian/bicycle,993.861,988.929,-1.526,0.29,,,
2,2,200,pedestrian/bicycle,965.044,1012.895,5.642,-1.17,,,
3,2,200,pedestrian/bicycle,980.878,994.307,2.78,-4.061,,,
4,2,200,pedestrian/bicycle,999.191,1037.135,-4.136,0.734,,,
5,2,200,pedestrian/bicycle,976.881,992.911,-1.335,0.772,,,
6,2,200,car,922.461,1024.968,-1.801,-0.016,-3.133,4.46,2.05
7,2,200,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,2,200,car,933.528,1024.858,-0.406,-0.023,-3.084,5.12,1.96
9,2,200,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,2,200,car,962.407,1028.851,-1.221,-0.289,-2.909,4.21,1.87
11,2,200,car,1037.589,1010.139,6.134,-0.733,-0.119,4.51,1.99
12,2,200,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,2,200,car,972.144,1031.605,-1.38,-0.305,-2.924,3.79,1.88
14,2,200,car,979.666,1033.937,-0.732,-0.211,-2.861,4.44,2.01
15,2,200,car,985.714,990.225,1.189,-6.065,-1.377,6.05,2.26
16,2,200,car,988.337,1005.332,6.788,-0.523,-0.077,4.81,1.96
17,2,200,car,993.391,1035.475,-2.208,0.347,2.986,4.29,1.89
18,2,200,car,969.254,1008.102,4.457,-2.124,-0.445,4.47,1.96
19,2,200,car,982.723,1039.026,-0.258,-0.462,-2.08,4.83,2.11
1,3,300,pedestrian/bicycle,993.709,988.958,-1.525,0.285,,,
2,3,300,pedestrian/bicycle,965.61,1012.776,5.668,-1.211,,,
3,3,300,pedestrian/bicycle,981.152,993.895,2.698,-4.182,,,
4,3,300,pedestrian/bicycle,998.778,1037.208,-4.126,0.726,,,
5,3,300,pedestrian/bicycle,976.749,992.989,-1.314,0.797,,,
6,3,300,car,922.281,1024.97,-1.748,-0.012,-3.135,4.46,2.05
7,3,300,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,3,300,car,933.487,1024.856,-0.449,-0.026,-3.084,5.12,1.96
9,3,300,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,3,300,car,962.284,1028.825,-1.169,-0.275,-2.911,4.21,1.87
11,3,300,car,1038.201,1010.05,6.139,-0.8,-0.13,4.51,1.99
12,3,300,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,3,300,car,972.005,1031.576,-1.426,-0.315,-2.924,3.79,1.88
14,3,300,car,979.593,1033.915,-0.762,-0.22,-2.86,4.44,2.01
15,3,300,car,985.8,989.612,1.102,-6.183,-1.394,6.05,2.26
16,3,300,car,989.018,1005.321,6.794,-0.337,-0.05,4.81,1.96
17,3,300,car,993.168,1035.496,-2.062,0.307,2.994,4.29,1.89
18,3,300,car,969.695,1007.879,4.518,-2.193,-0.452,4.47,1.96
19,3,300,car,982.697,1038.98,-0.243,-0.434,-2.081,4.83,2.11
1,4,400,pedestrian/bicycle,993.556,988.986,-1.526,0.286,,,
2,4,400,pedestrian/bicycle,966.178,1012.653,5.7,-1.252,,,
3,4,400,pedestrian/bicycle,981.417,993.47,2.614,-4.324,,,
4,4,400,pedestrian/bicycle,998.366,1037.28,-4.115,0.719,,,
5,4,400,pedestrian/bicycle,976.618,993.07,-1.298,0.822,,,
6,4,400,car,922.106,1024.972,-1.685,-0.008,-3.137,4.46,2.05
7,4,400,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,4,400,car,933.442,1024.853,-0.497,-0.029,-3.084,5.12,1.96
9,4,400,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,4,400,car,962.166,1028.801,-1.112,-0.26,-2.912,4.21,1.87
11,4,400,car,1038.813,1009.954,6.145,-0.865,-0.14,4.51,1.99
12,4,400,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,4,400,car,971.863,1031.545,-1.468,-0.323,-2.925,3.79,1.88
14,4,400,car,979.517,1033.892,-0.794,-0.23,-2.859,4.44,2.01
15,4,400,car,985.878,988.987,1.015,-6.286,-1.411,6.05,2.26
16,4,400,car,989.699,1005.331,6.792,-0.141,-0.021,4.81,1.96
17,4,400,car,992.96,1035.515,-1.925,0.272,3.001,4.29,1.89
18,4,400,car,970.141,1007.65,4.572,-2.262,-0.459,4.47,1.96
19,4,400,car,982.672,1038.937,-0.231,-0.412,-2.081,4.83,2.11
1,5,500,pedestrian/bicycle,993.404,989.015,-1.529,0.293,,,
2,5,500,pedestrian/bicycle,966.75,1012.525,5.736,-1.297,,,
3,5,500,pedestrian/bicycle,981.674,993.03,2.517,-4.477,,,
4,5,500,pedestrian/bicycle,997.955,1037.352,-4.099,0.713,,,
5,5,500,pedestrian/bicycle,976.489,993.153,-1.285,0.845,,,
6,5,500,car,921.938,1024.975,-1.611,-0.004,-3.139,4.46,2.05
7,5,500,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,5,500,car,933.393,1024.85,-0.549,-0.032,-3.084,5.12,1.96
9,5,500,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,5,500,car,962.054,1028.778,-1.05,-0.243,-2.914,4.21,1.87
11,5,500,car,1039.425,1009.853,6.151,-0.927,-0.15,4.51,1.99
12,5,500,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,5,500,car,971.716,1031.513,-1.508,-0.332,-2.925,3.79,1.88
14,5,500,car,979.438,1033.868,-0.826,-0.24,-2.859,4.44,2.01
15,5,500,car,985.95,988.353,0.93,-6.376,-1.426,6.05,2.26
16,5,500,car,990.379,1005.362,6.781,0.065,0.01,4.81,1.96
17,5,500,car,992.766,1035.53,-1.794,0.24,3.009,4.29,1.89
18,5,500,car,970.593,1007.414,4.618,-2.329,-0.467,4.47,1.96
19,5,500,car,982.648,1038.896,-0.223,-0.397,-2.082,4.83,2.11
1,6,600,pedestrian/bicycle,993.251,989.045,-1.531,0.306,,,
2,6,600,pedestrian/bicycle,967.325,1012.393,5.776,-1.35,,,
3,6,600,pedestrian/bicycle,981.92,992.574,2.407,-4.646,,,
4,6,600,pedestrian/bicycle,997.547,1037.423,-4.075,0.711,,,
5,6,600,pedestrian/bicycle,976.362,993.239,-1.267,0.865,,,
6,6,600,car,921.777,1024.977,-1.527,-0.001,-3.141,4.46,2.05
7,6,600,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,6,600,car,933.338,1024.847,-0.604,-0.035,-3.084,5.12,1.96
9,6,600,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,6,600,car,961.948,1028.756,-0.984,-0.226,-2.916,4.21,1.87
11,6,600,car,1040.038,1009.746,6.157,-0.988,-0.159,4.51,1.99
