track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1055.137,1004.124,12.314,0.859,0.07,4.3,1.57
2,1,100,car,1021.53,1007.158,3.401,-3.344,-0.777,4.05,1.6
3,1,100,car,1026.911,986.405,-0.306,2.965,1.674,4.41,1.51
4,1,100,car,992.91,1003.541,0.377,-0.019,-0.049,11.04,2.6
5,1,100,car,1013.182,1010.09,0.161,-4.501,-1.535,3.71,1.48
6,1,100,car,1043.712,1007.929,-3.103,0.046,3.127,3.89,1.55
7,1,100,car,983.39,1004.468,0.0,0.0,-0.007,4.39,1.74
8,1,100,car,1066.881,1009.079,-8.085,-1.046,-3.013,4.27,1.75
9,1,100,car,984.914,1000.343,5.537,-0.356,-0.064,4.57,1.69
10,1,100,car,1028.17,972.966,-0.33,3.271,1.671,4.34,1.54
1,2,200,car,1056.368,1004.218,12.325,0.939,0.076,4.3,1.57
2,2,200,car,1021.898,1006.854,3.577,-3.279,-0.742,4.05,1.6
3,2,200,car,1026.88,986.701,-0.323,3.126,1.674,4.41,1.51
4,2,200,car,992.947,1003.54,0.387,-0.019,-0.049,11.04,2.6
5,2,200,car,1013.197,1009.64,0.165,-4.641,-1.535,3.71,1.48
6,2,200,car,1043.402,1007.935,-2.944,0.046,3.126,3.89,1.55
7,2,200,car,983.39,1004.468,0.0,0.0,-0.007,4.39,1.74
8,2,200,car,1066.071,1008.986,-7.99,-0.963,-3.022,4.27,1.75
9,2,200,car,985.467,1000.304,5.476,-0.364,-0.066,4.57,1.69
10,2,200,car,1028.138,973.294,-0.328,3.271,1.671,4.34,1.54
1,3,300,car,1057.599,1004.321,12.342,1.028,0.083,4.3,1.57
2,3,300,car,1022.282,1006.557,3.75,-3.205,-0.707,4.05,1.6
3,3,300,car,1026.848,987.014,-0.34,3.286,1.674,4.41,1.51
4,3,300,car,992.986,1003.539,0.396,-0.019,-0.049,11.04,2.6
5,3,300,car,1013.213,1009.176,0.17,-4.781,-1.535,3.71,1.48
6,3,300,car,1043.108,1007.94,-2.778,0.045,3.125,3.89,1.55
7,3,300,car,983.39,1004.468,0.0,0.0,-0.007,4.39,1.74
8,3,300,car,1065.271,1008.899,-7.878,-0.886,-3.03,4.27,1.75
9,3,300,car,986.015,1000.265,5.408,-0.37,-0.068,4.57,1.69
10,3,300,car,1028.105,973.621,-0.326,3.267,1.67,4.34,1.54
1,4,400,car,1058.833,1004.433,12.365,1.124,0.091,4.3,1.57
2,4,400,car,1022.683,1006.268,3.919,-3.122,-0.673,4.05,1.6
3,4,400,car,1026.813,987.342,-0.357,3.443,1.674,4.41,1.51
4,4,400,car,993.026,1003.538,0.405,-0.02,-0.049,11.04,2.6
5,4,400,car,1013.23,1008.698,0.174,-4.926,-1.535,3.71,1.48
6,4,400,car,1042.83,1007.945,-2.605,0.043,3.125,3.89,1.55
7,4,400,car,983.39,1004.468,0.0,0.0,-0.007,4.39,1.74
8,4,400,car,1064.482,1008.82,-7.749,-0.813,-3.037,4.27,1.75
9,4,400,car,986.555,1000.225,5.333,-0.376,-0.07,4.57,1.69
10,4,400,car,1028.074,973.948,-0.323,3.26,1.67,4.34,1.54
11,4,400,car,1034.189,972.877,-0.097,5.649,1.588,4.01,1.49
1,5,500,car,1060.068,1004.556,12.394,1.228,0.099,4.3,1.57
2,5,500,car,1023.099,1005.988,4.085,-3.031,-0.638,4.05,1.6
3,5,500,car,1026.777,987.687,-0.375,3.599,1.675,4.41,1.51
4,5,500,car,993.066,1003.538,0.415,-0.02,-0.048,11.04,2.6
5,5,500,car,1013.247,1008.205,0.179,-5.075,-1.535,3.71,1.48
6,5,500,car,1042.569,1007.95,-2.426,0.041,3.125,3.89,1.55
7,5,500,car,983.39,1004.468,0.0,0.0,-0.007,4.39,1.74
8,5,500,car,1063.706,1008.747,-7.602,-0.744,-3.044,4.27,1.75
9,5,500,car,987.089,1000.184,5.25,-0.38,-0.072,4.57,1.69
