track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1012.861,1009.159,-6.466,-1.963,-2.847,5.03,1.96
2,1,100,car,1022.527,985.56,5.871,1.757,0.291,4.95,1.88
3,1,100,car,1008.172,985.454,5.871,-0.536,-0.091,4.53,1.86
4,1,100,car,1040.241,1014.982,2.565,8.492,1.277,5.3,2.0
5,1,100,car,992.095,986.649,5.23,0.192,0.037,4.55,1.81
6,1,100,car,1047.624,977.485,8.322000000000001,-4.321000000000001,-0.479,4.74,1.87
7,1,100,car,979.788,985.699,3.385,0.15,0.044,4.5,1.76
8,1,100,car,988.032,996.282,-9.139,-3.235,-2.801,4.64,1.99
9,1,100,car,968.981,984.931,1.298,0.08,0.061,4.85,1.9
10,1,100,car,999.686,1016.139,0.0969999999999999,-0.215,-1.148,5.02,1.91
11,1,100,car,961.133,983.991,0.352,0.025,0.07,4.4,1.81
12,1,100,car,1049.815,980.414,-5.095,3.639,2.521,4.66,1.85
1,2,200,car,1012.234,1008.907,-6.476,-2.222,-2.8110000000000004,5.03,1.96
2,2,200,car,1023.098,985.781,5.863,1.95,0.321,4.95,1.88
3,2,200,car,1008.759,985.404,5.894,-0.523,-0.088,4.53,1.86
4,2,200,car,1040.518,1015.825,2.694,8.542,1.265,5.3,2.0
5,2,200,car,992.618,986.665,5.335,0.183,0.034,4.55,1.81
6,2,200,car,1048.447,977.034,8.347000000000001,-4.484,-0.493,4.74,1.87
7,2,200,car,980.127,985.713,3.611,0.157,0.043,4.5,1.76
8,2,200,car,987.113,995.974,-9.212,-3.142,-2.813,4.64,1.99
9,2,200,car,969.111,984.939,1.411,0.086,0.061,4.85,1.9
10,2,200,car,999.695,1016.117,0.102,-0.2269999999999999,-1.148,5.02,1.91
11,2,200,car,961.168,983.994,0.39,0.027,0.07,4.4,1.81
12,2,200,car,1049.308,980.781,-4.836,3.474,2.519,4.66,1.85
1,3,300,car,1011.606,1008.633,-6.484,-2.471,-2.777,5.03,1.96
2,3,300,car,1023.668,986.022,5.848,2.145,0.352,4.95,1.88
3,3,300,car,1009.349,985.356,5.922999999999999,-0.505,-0.085,4.53,1.86
4,3,300,car,1040.807,1016.673,2.814,8.584,1.254,5.3,2.0
5,3,300,car,993.151,986.679,5.437,0.1689999999999999,0.031,4.55,1.81
6,3,300,car,1049.272,976.568,8.371,-4.638999999999999,-0.506,4.74,1.87
7,3,300,car,980.488,985.727,3.836,0.1639999999999999,0.043,4.5,1.76
8,3,300,car,986.187,995.676,-9.282,-3.045,-2.825,4.64,1.99
9,3,300,car,969.252,984.947,1.531,0.094,0.061,4.85,1.9
10,3,300,car,999.704,1016.094,0.1119999999999999,-0.25,-1.149,5.02,1.91
11,3,300,car,961.207,983.996,0.44,0.031,0.07,4.4,1.81
12,3,300,car,1048.827,981.132,-4.5760000000000005,3.3080000000000003,2.516,4.66,1.85
1,4,400,car,1010.977,1008.337,-6.49,-2.71,-2.7460000000000004,5.03,1.96
2,4,400,car,1024.234,986.281,5.8260000000000005,2.34,0.382,4.95,1.88
3,4,400,car,1009.942,985.312,5.957000000000001,-0.482,-0.081,4.53,1.86
4,4,400,car,1041.106,1017.525,2.925,8.618,1.244,5.3,2.0
5,4,400,car,993.695,986.69,5.535,0.15,0.027,4.55,1.81
6,4,400,car,1050.1,976.088,8.395,-4.787,-0.518,4.74,1.87
7,4,400,car,980.872,985.743,4.059,0.171,0.042,4.5,1.76
8,4,400,car,985.253,995.388,-9.349,-2.945,-2.8360000000000003,4.64,1.99
9,4,400,car,969.405,984.957,1.656,0.1009999999999999,0.061,4.85,1.9
10,4,400,car,999.715,1016.069,0.127,-0.284,-1.149,5.02,1.91
11,4,400,car,961.251,983.999,0.5,0.035,0.07,4.4,1.81
12,4,400,car,1048.372,981.467,-4.3180000000000005,3.142,2.512,4.66,1.85
1,5,500,car,1010.346,1008.022,-6.497000000000001,-2.935,-2.717,5.03,1.96
2,5,500,car,1024.797,986.559,5.797999999999999,2.535,0.412,4.95,1.88
3,5,500,car,1010.538,985.271,5.997999999999999,-0.452,-0.075,4.53,1.86
