track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.404,991.979,0.244,1.124,,,
2,1,100,pedestrian/bicycle,988.575,979.961,0.421,-0.735,,,
3,1,100,pedestrian/bicycle,1009.617,995.632,0.93,-0.255,,,
4,1,100,car,1001.932,1002.155,0.103,2.862,1.535,4.5,1.69
5,1,100,car,993.745,987.85,-4.81,-0.033,-3.135,5.77,1.99
6,1,100,car,1006.662,991.981,-1.767,0.554,2.838,5.02,1.75
7,1,100,car,1018.206,990.818,-2.363,0.091,3.103,4.34,1.77
8,1,100,car,997.549,995.257,0.406,-3.07,-1.439,4.6,1.84
9,1,100,car,996.865,1006.119,-0.122,-2.531,-1.619,4.09,1.71
1,2,200,pedestrian/bicycle,985.427,992.089,0.214,1.086,,,
2,2,200,pedestrian/bicycle,988.616,979.891,0.399,-0.661,,,
3,2,200,pedestrian/bicycle,1009.71,995.608,0.933,-0.234,,,
4,2,200,car,1001.953,1002.441,0.126,2.912,1.528,4.5,1.69
5,2,200,car,993.263,987.846,-4.889,-0.035,-3.135,5.77,1.99
6,2,200,car,1006.496,992.067,-1.805,0.605,2.818,5.02,1.75
7,2,200,car,1017.969,990.826,-2.455,0.093,3.104,4.34,1.77
8,2,200,car,997.618,994.954,0.478,-3.128,-1.419,4.6,1.84
9,2,200,car,996.855,1005.866,-0.116,-2.493,-1.617,4.09,1.71
1,3,300,pedestrian/bicycle,985.447,992.196,0.179,1.049,,,
2,3,300,pedestrian/bicycle,988.654,979.829,0.375,-0.59,,,
3,3,300,pedestrian/bicycle,1009.804,995.586,0.939,-0.21,,,
4,3,300,car,1001.975,1002.732,0.147,2.963,1.521,4.5,1.69
5,3,300,car,992.775,987.842,-4.971,-0.035,-3.135,5.77,1.99
6,3,300,car,1006.328,992.158,-1.84,0.659,2.798,5.02,1.75
7,3,300,car,1017.724,990.834,-2.543,0.094,3.105,4.34,1.77
8,3,300,car,997.695,994.647,0.554,-3.185,-1.398,4.6,1.84
9,3,300,car,996.845,1005.617,-0.11,-2.449,-1.616,4.09,1.71
1,4,400,pedestrian/bicycle,985.463,992.299,0.145,1.011,,,
2,4,400,pedestrian/bicycle,988.691,979.773,0.352,-0.526,,,
3,4,400,pedestrian/bicycle,1009.899,995.566,0.949,-0.187,,,
4,4,400,car,1001.999,1003.029,0.168,3.013,1.515,4.5,1.69
5,4,400,car,992.277,987.839,-5.057,-0.035,-3.135,5.77,1.99
6,4,400,car,1006.157,992.257,-1.871,0.716,2.776,5.02,1.75
7,4,400,car,1017.469,990.842,-2.624,0.095,3.105,4.34,1.77
8,4,400,car,997.781,994.335,0.637,-3.243,-1.377,4.6,1.84
9,4,400,car,996.836,1005.372,-0.104,-2.397,-1.614,4.09,1.71
1,5,500,pedestrian/bicycle,985.476,992.398,0.111,0.968,,,
2,5,500,pedestrian/bicycle,988.725,979.723,0.332,-0.476,,,
3,5,500,pedestrian/bicycle,1009.994,995.548,0.968,-0.163,,,
4,5,500,car,1002.024,1003.33,0.187,3.063,1.51,4.5,1.69
5,5,500,car,991.772,987.836,-5.147,-0.033,-3.135,5.77,1.99
6,5,500,car,1005.986,992.362,-1.897,0.776,2.754,5.02,1.75
7,5,500,car,1017.207,990.851,-2.696,0.096,3.106,4.34,1.77
8,5,500,car,997.876,994.018,0.726,-3.3,-1.354,4.6,1.84
9,5,500,car,996.828,1005.132,-0.098,-2.337,-1.613,4.09,1.71
1,6,600,pedestrian/bicycle,985.485,992.492,0.078,0.917,,,
2,6,600,pedestrian/bicycle,988.757,979.677,0.318,-0.442,,,
3,6,600,pedestrian/bicycle,1010.093,995.533,0.998,-0.136,,,
4,6,600,car,1002.049,1003.636,0.205,3.11,1.505,4.5,1.69
5,6,600,car,991.257,987.834,-5.239,-0.029,-3.136,5.77,1.99
6,6,600,car,1005.813,992.474,-1.918,0.837,2.73,5.02,1.75
7,6,600,car,1016.937,990.859,-2.757,0.096,3.107,4.34,1.77
8,6,600,car,997.981,993.696,0.821,-3.356,-1.331,4.6,1.84
9,6,600,car,996.82,1004.898,-0.092,-2.269,-1.611,4.09,1.71
1,7,700,pedestrian/bicycle,985.491,992.581,0.048,0.863,,,
2,7,700,pedestrian/bicycle,988.789,979.634,0.31,-0.425,,,
3,7,700,pedestrian/bicycle,1010.194,995.521,1.033,-0.11,,,
4,7,700,car,1002.076,1003.947,0.221,3.154,1.501,4.5,1.69
5,7,700,car,990.733,987.833,-5.335,-0.025,-3.137,5.77,1.99
6,7,700,car,1005.64,992.594,-1.935,0.901,2.706,5.02,1.75
7,7,700,car,1016.662,990.868,-2.802,0.096,3.107,4.34,1.77
8,7,700,car,998.096,993.371,0.922,-3.41,-1.307,4.6,1.84
9,7,700,car,996.812,1004.671,-0.086,-2.192,-1.61,4.09,1.71
1,8,800,pedestrian/bicycle,985.495,992.665,0.023,0.811,,,
2,8,800,pedestrian/bicycle,988.82,979.591,0.307,-0.421,,,
