track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.68,1007.0,-8.973,0.738,3.06,4.69,1.93
2,1,100,car,980.969,1005.233,-9.952,0.413,3.1,4.01,1.81
3,1,100,car,911.574,1006.565,-8.569,0.784,3.05,4.04,1.67
4,1,100,car,1003.795,1004.206,-8.114,0.804,3.043,3.89,1.7
5,1,100,car,1011.019,1005.712,-7.473,0.745,3.042,4.25,1.75
6,1,100,car,971.988,1005.5,-10.712,-0.666,-3.079,3.92,1.71
7,1,100,car,937.601,1005.147,-12.218,0.496,3.101,4.03,1.7
1,2,200,car,991.783,1007.072,-8.981,0.721,3.061,4.69,1.93
2,2,200,car,979.974,1005.271,-9.969,0.388,3.103,4.01,1.81
3,2,200,car,910.717,1006.642,-8.581,0.77,3.052,4.04,1.67
4,2,200,car,1002.984,1004.285,-8.132,0.802,3.043,3.89,1.7
5,2,200,car,1010.271,1005.787,-7.48,0.745,3.042,4.25,1.75
6,2,200,car,970.917,1005.436,-10.718,-0.643,-3.082,3.92,1.71
7,2,200,car,936.379,1005.198,-12.232,0.509,3.1,4.03,1.7
1,3,300,car,990.884,1007.141,-8.986,0.703,3.064,4.69,1.93
2,3,300,car,978.977,1005.306,-9.99,0.362,3.105,4.01,1.81
3,3,300,car,909.859,1006.717,-8.596,0.756,3.054,4.04,1.67
4,3,300,car,1002.17,1004.364,-8.162,0.799,3.044,3.89,1.7
5,3,300,car,1009.523,1005.861,-7.488,0.745,3.042,4.25,1.75
6,3,300,car,969.845,1005.375,-10.715,-0.617,-3.084,3.92,1.71
7,3,300,car,935.156,1005.251,-12.245,0.523,3.099,4.03,1.7
1,4,400,car,989.985,1007.208,-8.988,0.682,3.066,4.69,1.93
2,4,400,car,977.978,1005.338,-10.014,0.332,3.108,4.01,1.81
3,4,400,car,908.999,1006.79,-8.611,0.74,3.056,4.04,1.67
4,4,400,car,1001.354,1004.443,-8.205,0.798,3.045,3.89,1.7
5,4,400,car,1008.775,1005.935,-7.496,0.745,3.043,4.25,1.75
6,4,400,car,968.773,1005.317,-10.703,-0.589,-3.087,3.92,1.71
7,4,400,car,933.932,1005.305,-12.256,0.539,3.098,4.03,1.7
1,5,500,car,989.086,1007.273,-8.988,0.659,3.068,4.69,1.93
2,5,500,car,976.976,1005.367,-10.038,0.3,3.112,4.01,1.81
3,5,500,car,908.137,1006.861,-8.625,0.723,3.058,4.04,1.67
