track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,1,100,car,994.745,981.699,0.0,0.0,1.4380000000000002,5.96,2.45
4,1,100,car,981.581,998.506,-13.653,2.106,2.989,4.06,1.74
5,1,100,car,1011.28,992.09,-8.853,1.59,2.964,4.76,1.93
6,1,100,car,993.924,968.173,0.148,4.386,1.537,4.76,1.9
7,1,100,car,1029.052,990.011,-10.654000000000002,2.314,2.928,4.62,1.74
2,2,200,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,2,200,car,994.745,981.699,0.0,0.0,1.4380000000000002,5.96,2.45
4,2,200,car,980.216,998.718,-13.602,2.104,2.988,4.06,1.74
5,2,200,car,1010.394,992.244,-8.706,1.528,2.968,4.76,1.93
6,2,200,car,993.957,968.611,0.188,4.168,1.526,4.76,1.9
7,2,200,car,1027.987,990.243,-10.684,2.327,2.927,4.62,1.74
2,3,300,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,3,300,car,994.745,981.699,0.0,0.0,1.439,5.96,2.45
4,3,300,car,978.856,998.928,-13.55,2.102,2.988,4.06,1.74
5,3,300,car,1009.522,992.388,-8.555,1.455,2.9730000000000003,4.76,1.93
6,3,300,car,993.994,969.027,0.222,3.941,1.515,4.76,1.9
7,3,300,car,1026.919,990.477,-10.715,2.343,2.926,4.62,1.74
2,4,400,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,4,400,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,4,400,car,977.501,999.139,-13.498,2.103,2.987,4.06,1.74
5,4,400,car,1008.665,992.524,-8.4,1.371,2.98,4.76,1.93
6,4,400,car,994.034,969.42,0.251,3.708,1.503,4.76,1.9
7,4,400,car,1025.848,990.713,-10.747,2.362,2.925,4.62,1.74
2,5,500,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,5,500,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,5,500,car,976.151,999.351,-13.448,2.104,2.986,4.06,1.74
5,5,500,car,1007.823,992.648,-8.244,1.274,2.988,4.76,1.93
6,5,500,car,994.077,969.79,0.274,3.4730000000000003,1.492,4.76,1.9
7,5,500,car,1024.774,990.95,-10.78,2.383,2.924,4.62,1.74
2,6,600,car,992.254,1007.506,0.0,0.0,-1.862,4.83,1.87
3,6,600,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,6,600,car,974.807,999.562,-13.398,2.108,2.986,4.06,1.74
5,6,600,car,1006.996,992.76,-8.087,1.163,2.999,4.76,1.93
6,6,600,car,994.121,970.136,0.29,3.239,1.481,4.76,1.9
7,6,600,car,1023.696,991.191,-10.816,2.407,2.923,4.62,1.74
2,7,700,car,992.248,1007.48,-0.042,-0.139,-1.862,4.83,1.87
3,7,700,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,7,700,car,973.467,999.774,-13.35,2.113,2.985,4.06,1.74
5,7,700,car,1006.184,992.857,-7.931,1.037,3.012,4.76,1.93
6,7,700,car,994.167,970.458,0.302,3.007,1.471,4.76,1.9
7,7,700,car,1022.615,991.433,-10.855,2.4330000000000003,2.9210000000000003,4.62,1.74
2,8,800,car,992.245,1007.466,-0.052,-0.173,-1.861,4.83,1.87
3,8,800,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,8,800,car,972.132,999.986,-13.305,2.119,2.984,4.06,1.74
5,8,800,car,1005.388,992.937,-7.775,0.895,3.027,4.76,1.93
6,8,800,car,994.214,970.757,0.308,2.783,1.46,4.76,1.9
7,8,800,car,1021.53,991.679,-10.897,2.46,2.92,4.62,1.74
2,9,900,car,992.24,1007.448,-0.062,-0.207,-1.86,4.83,1.87
3,9,900,car,994.745,981.699,0.0,0.0,1.44,5.96,2.45
4,9,900,car,970.802,1000.199,-13.263,2.127,2.983,4.06,1.74
